,id,lang,target,source_entity
6665,Q1442972_1,zh_TW,剣の舞が登場するバレエはどれですか?,Which ballet features Sabre Dance?|剣の舞
6666,Q1442972_2,zh_TW,剣の舞を作曲したのは誰ですか？,Who composed Sabre Dance?|剣の舞
6667,Q14479991_0,zh_TW,ウェル・マニキュアード・マンは実在の人物ですか、それとも架空のキャラクターですか?,Is the Well-Manicured Man a real or fictional character?|ウェル・マニキュアード・マン
6668,Q14479991_1,zh_TW,架空のキャラクターウェル・マニキュアード・マンはどのテレビドラマに登場しますか?,"What franchise does the fictional character, Well-Manicured Man, belong to?|ウェル・マニキュアード・マン"
6669,Q14479991_2,zh_TW,X-Filesのウェル・マニキュアード・マンを一言で説明できますか?,Can you describe the Well-Manicured Man from the X-Files in a few words?
6670,Q1461235_0,zh_TW,ストロガノフ宮殿はどこにありますか？,Where is the Stroganov Palace located?|ストロガノフ宮殿
6671,Q1461235_1,zh_TW,ストロガノフ宮殿はいつ建てられましたか？,When was the Stroganov Palace built?|ストロガノフ宮殿
6672,Q1461235_2,zh_TW,ストロガノフ宮殿の建設を依頼したのは誰ですか？,Who commissioned the construction of the Stroganov Palace?|ストロガノフ宮殿
6673,Q1473982_0,zh_TW,リーシスキー駅の注目すべき特徴は何ですか?,What are some notable features of the Moscow Rizhsky railway station?|リーシスキー駅
6674,Q1473982_1,zh_TW,リーシスキー駅の主な機能は何ですか?,What is the main function of the Moscow Rizhsky railway station?|リーシスキー駅
6675,Q15121455_0,zh_TW,にんにくスープのレシピにはどのようなバリエーションがありますか?,What are some variations of garlic soup recipes?
6676,Q15121455_1,zh_TW,にんにくスープが健康に良い点はなんですか？,What are the health benefits of garlic soup?
6677,Q15121455_2,zh_TW,にんにくスープは冷凍できますか?,Can you freeze garlic soup?
6678,Q1521491_0,zh_TW,ウィレム軍事勲章は受賞者にどのように授与されますか?,How is the Military Order of William awarded to recipients?
6679,Q1521491_1,zh_TW,ウィレム軍事勲章を設立したのは誰ですか?,Who established the Military Order of William?
6680,Q1521491_2,zh_TW,オランダ王国におけるウィレム軍事勲章の意義は何ですか?,What is the significance of the Military Order of William in the Kingdom of the Netherlands?
6681,Q154003_0,zh_TW,ティレジアスの乳房はどのようなタイプの作品ですか。,What style of art is The Breasts of Tiresias?|ティレジアスの乳房
6682,Q154003_1,zh_TW,ティレジアスの乳房の作者は誰ですか。,Who created the artwork The Breasts of Tiresias?|ティレジアスの乳房
6683,Q154003_2,zh_TW,ティレジアスの乳房が作られたのはいつですか。,When was The Breasts of Tiresias created?|ティレジアスの乳房
6684,Q1555383_0,zh_TW,ヴォルガの舟歌の有名な演出や翻案を挙げられますか?,Can you name any famous renditions or adaptations of The Song of the Volga Boatmen?
6685,Q1555383_1,zh_TW,ヴォルガの舟歌が属する音楽のジャンルをどう説明しますか?,How would you describe the genre of music that The Song of the Volga Boatmen belongs to?|ヴォルガの舟歌
6686,Q1555383_2,zh_TW,一般的にヴォルガの舟歌を演奏するのは誰ですか?,Who typically performs The Song of the Volga Boatmen?|ヴォルガの舟歌
6687,Q1572049_0,zh_TW,カラ・アフメト・パシャ・ジャーミイが建設されたのはいつですか?,When was the Kara Ahmed Pasha Mosque constructed?|カラ・アフメト・パシャ・ジャーミイ
6688,Q1572049_1,zh_TW,カラ・アフメト・パシャ・ジャーミイの主な目的は何ですか?,What is the main purpose of the Kara Ahmed Pasha Mosque?|カラ・アフメト・パシャ・ジャーミイ
6689,Q1572049_2,zh_TW,すべての宗教的背景の訪問者はカラ・アフメト・パシャ・ジャーミイを訪れることができますか?,Can visitors of all religious backgrounds visit the Kara Ahmed Pasha Mosque?|カラ・アフメト・パシャ・ジャーミイ
6690,Q15728550_1,zh_TW,こころ呼ぶときのジャンルは何ですか?,What is the genre of When Calls the Heart?|こころ呼ぶとき
6691,Q15728550_2,zh_TW,カナダ系アメリカ人のシリーズこころ呼ぶときの簡単な説明をいただけますか?,Can you provide a brief description of the Canadian-American series When Calls the Heart?|こころ呼ぶとき
6692,Q1576684_0,zh_TW,テレビ番組、飛べ!イサミの主人公の名前は何ですか?,What is the main character's name in the Soar High! Isami TV series?|飛べ!イサミ
6693,Q1576684_1,zh_TW,飛べ!イサミは本やテレビから翻案されていますか?,Is Soar High! Isami adapted from a book series or a TV series?|飛べ!イサミ
6694,Q1576684_2,zh_TW,飛べ!イサミ」シリーズには何冊ありますか？,How many books are there in the Soar High! Isami book series?|飛べ!イサミ
6695,Q160948_0,zh_TW,キリル・ウラジーミロヴィチは誰でしたか?,Who was Grand Duke Kirill Vladimirovich of Russia?|ロシア帝国
6696,Q16180866_0,zh_TW,視聴者はテレビシリーズ 挑戦1000曲に参加できますか?,Can viewers participate in the 1000 Song Challenge TV series?|挑戦1000曲
6697,Q16180866_1,zh_TW,テレビシリーズ 挑戦1000曲のホストは誰ですか?,Who are the hosts of the 1000 Song Challenge TV series?|挑戦1000曲
6698,Q16180866_2,zh_TW,テレビシリーズ 挑戦1000曲にはいくつのエピソードがありますか?,How many episodes are there in the 1000 Song Challenge TV series?|挑戦1000曲
6699,Q163512_0,zh_TW,交響曲第1番 として知られる4楽章交響曲の作曲家は誰ですか?,Who is the composer of the four-movement symphony known as Symphony No. 1?|交響曲
6700,Q163512_1,zh_TW,交響曲第1番 にはいくつの動きがありますか?,How many movements are in Symphony No. 1?|交響曲
6701,Q163512_2,zh_TW,交響曲第1番 の主題は何ですか?,What is the subject of Symphony No. 1?|交響曲
6702,Q1635605_0,zh_TW,ビーカー教授の注目すべき特徴は何ですか?,What are some notable characteristics of Cuthbert Calculus?|ビーカー教授
6703,Q1635605_1,zh_TW,ビーカー教授の職業は何ですか?,What is Cuthbert Calculus' occupation?
6704,Q1635605_2,zh_TW,ビーカー教授はどの架空の世界に現れますか?,In which fictional universe does Cuthbert Calculus appear?|ビーカー教授
6705,Q1644266_0,zh_TW,円卓の騎士の目的は何でしたか?,What was the purpose of the Knights of the Round Table?|円卓の騎士
6706,Q1644266_1,zh_TW,円卓の騎士は何名いましたか？,How many knights were there in the order of the Knights of the Round Table?|円卓の騎士
6707,Q1644266_2,zh_TW,アーサー王物語では、円卓の騎士は通常、会議のためにどこに集まりましたか?,"In Arthurian romance, where did the Knights of the Round Table usually gather for their meetings?|円卓の騎士"
6708,Q1660217_0,zh_TW,ピアノ三重奏曲第2番はいつ作曲されましたか?,When was Piano Trio No. 2 composed?|ピアノ三重奏曲第2番
6709,Q1660217_1,zh_TW,フランツ・シューベルトのピアノ三重奏曲第2番のジャンルは何ですか?,What is the genre of Franz Schubert's Piano Trio No. 2?|ピアノ三重奏曲第2番
6710,Q1660217_2,zh_TW,ピアノ三重奏曲第2番にはいくつの楽章がありますか?,How many movements does Piano Trio No. 2 have?|ピアノ三重奏曲第2番
6711,Q16603371_0,zh_TW,宇都宮しをんはいつからキャリアをスタートさせましたか?,When did Rara Anzai start her career?|安齋らら
6712,Q16603371_1,zh_TW,宇都宮しをんは何で知られていますか?,What is Rara Anzai known for?|安齋らら
6713,Q16603371_2,zh_TW,宇都宮しをんはどこから来ましたか?,Where is Rara Anzai from?|安齋らら
6714,Q168657_0,zh_TW,アルベルトはどこで生まれましたか?,Where was Albert I of Saxony born?
6715,Q168657_1,zh_TW,アルベルトは歴史の中でどのような役割を果たしましたか?,What role did Albert I of Saxony play in history?
6716,Q168657_2,zh_TW,アルベルトが王として君臨したのはいつですか?,When did Albert I of Saxony reign as king?
6717,Q17117463_0,zh_TW,リスボンのコンヴェント・ダ・グラサ教会についてどう思いますか?,"How would you describe the Graça Convent in Lisbon?|コンヴェント・ダ・グラサ教会,リスボン"
6718,Q17117463_1,zh_TW,リスボンのコンヴェント・ダ・グラサ教会はどこにありますか？,"Where is the Graça Convent located in Lisbon?|コンヴェント・ダ・グラサ教会,リスボン"
6719,Q17117463_2,zh_TW,コンヴェント・ダ・グラサ教会はどのような場所として知られていますか?,What type of place is the Graça Convent known as?|コンヴェント・ダ・グラサ教会
6720,Q1746050_0,zh_TW,モーツァルトが作曲したピアノソナタ第8番はいつですか?,When was Piano Sonata No. 8 composed by Mozart?|ピアノソナタ第8番
6721,Q1746050_1,zh_TW,モーツァルトのピアノソナタ第8番にはいくつの楽章がありますか?,How many movements are there in Mozart's Piano Sonata No. 8?|ピアノソナタ第8番
6722,Q1746050_2,zh_TW,モーツァルトのピアノソナタ第8番のジャンルは何ですか?,What is the genre of Mozart's Piano Sonata No. 8?|ピアノソナタ第8番
6723,Q1753492_0,zh_TW,ウォッチタワー は通常、どの架空の都市にありますか?,In what fictional city is the Justice League Watchtower typically located?|ウォッチタワー
6724,Q1753626_0,zh_TW,映画女と女と女たち』に出演している女優は誰ですか?,Who are some of the actresses in the film Woman Times Seven?|女と女と女たち
6725,Q1753626_1,zh_TW,映画女と女と女たち』には何人の女性が登場しますか?,How many women are featured in the movie Woman Times Seven?|女と女と女たち
6726,Q1753626_2,zh_TW,映画女と女と女たち』は何年に公開されましたか?,What year was the movie Woman Times Seven released?|女と女と女たち
6727,Q175500_0,zh_TW,バンツ修道院が文化遺産のモニュメントである理由は何ですか?,What makes Banz Abbey a cultural heritage monument?|バンツ修道院
6728,Q175500_1,zh_TW,バンツ修道院はどこにありますか？,Where is Banz Abbey located?|バンツ修道院
6729,Q175500_2,zh_TW,バンツ修道院は礼拝所ですか?,Is Banz Abbey a place of worship?|バンツ修道院
6730,Q175565_0,zh_TW,弦楽四重奏曲第13番の演奏には、通常いくつの楽器が関与していますか?,How many instruments are typically involved in performing the String Quartet No. 13?|弦楽四重奏曲第13番 (ベートーヴェン)
6731,Q175565_1,zh_TW,弦楽四重奏曲第13番はどんな種類の楽曲ですか?,What type of musical composition is the String Quartet No. 13?|弦楽四重奏曲第13番 (ベートーヴェン)
6732,Q175565_2,zh_TW,弦楽四重奏曲第13番の有名なパフォーマーや録音の名前を挙げられますか?,Can you name a famous performer or recording of the String Quartet No. 13?|弦楽四重奏曲第13番 (ベートーヴェン)
6733,Q1757431_0,zh_TW,夢去りぬ はどんなタイプの映画ですか?,What type of film is The Girl in the Red Velvet Swing?|夢去りぬ (映画)
6734,Q1757431_1,zh_TW,映画夢去りぬ の公開年はいつですか?,What is the year of release for the movie The Girl in the Red Velvet Swing?|夢去りぬ (映画)
