lang,source_entity,target
de_DE,Is the DC Multiverse a concept used only in the comics or is it also explored in other media?|DC-Multiversum,"Ist das DC-Multiversum ein Konzept, das nur in den Comics verwendet wird, oder wird es auch in anderen Medien erforscht?"
de_DE,Which DC Multiverse Earth is home to the Justice League?|DC-Multiversum,Welche DC-Multiversum Erde ist die Heimat der Justice League?
de_DE,Can characters from different Earths in the DC Multiverse interact with each other?|DC-Multiversum,Können Charaktere aus verschiedenen Erden im DC-Multiversum miteinander interagieren?
de_DE,What is the purpose of the cone in an ice cream cone?|Eistüte,Welchen Zweck hat die Waffel in einer Eistüte?
de_DE,How is an ice cream cone made?|Eistüte,Wie wird eine Eistüte hergestellt?
de_DE,Where can you find ice cream cones for sale?|Eistüte,Wo finden Sie Eistüte zum Verkauf?
de_DE,When was the movie All Your Faces released?|All Your Faces,Wann wurde der Film All Your Faces veröffentlicht?
de_DE,What is the genre of the film All Your Faces?|All Your Faces,Was ist das Genre des Films All Your Faces?
de_DE,How long is the movie All Your Faces?|All Your Faces,Wie lang ist der Film All Your Faces?
de_DE,Is The Mote in God's Eye a science fiction novel?|Der Splitter im Auge Gottes,Ist Der Splitter im Auge Gottes ein Science-Fiction-Roman?
de_DE,When was The Mote in God's Eye published?|Der Splitter im Auge Gottes,Wann wurde Der Splitter im Auge Gottes veröffentlicht?
de_DE,What type of artwork is The Mote in God's Eye?|Der Splitter im Auge Gottes,Welche Art von Kunstwerk ist Der Splitter im Auge Gottes?
de_DE,"When was the animated film, The Wonderful World of Puss 'n Boots, released?|Der gestiefelte Kater",Wann wurde der Animationsfilm Der gestiefelte Kater veröffentlicht?
de_DE,"Who directed the 1969 animated film, The Wonderful World of Puss 'n Boots?|Der gestiefelte Kater",Wer hat den Animationsfilm Der gestiefelte Kater aus dem Jahr 1969 inszeniert?
de_DE,"Can you provide a brief description of the 1969 film, The Wonderful World of Puss 'n Boots?|Der gestiefelte Kater",Können Sie eine kurze Beschreibung des Films Der gestiefelte Kater aus dem Jahr 1969 geben?
de_DE,When was the first volume of Embracing Love manga released?|Haru o daiteita,Wann wurde der erste Band des Mangas Haru o daiteita veröffentlicht?
de_DE,Who is the author of the Embracing Love book series?|Haru o daiteita,Wer ist der Autor der Buchreihe Haru o daiteita?
de_DE,What is the main storyline of the Embracing Love TV series?|Haru o daiteita,Was ist die Hauptgeschichte der TV-Serie Haru o daiteita?
de_DE,How does the Ministry of Truth control the dissemination of information in Oceania?|Ministerium für Wahrheit,Wie kontrolliert das Ministerium für Wahrheit die Verbreitung von Informationen in Ozeanien?
de_DE,In what ways does the Ministry of Truth manipulate historical records in the novel?|Ministerium für Wahrheit,Auf welche Weise manipuliert das Ministerium für Wahrheit historische Aufzeichnungen im Roman?
de_DE,How is Orpheus depicted in the literary work Sonnets to Orpheus?|Die Sonette an Orpheus,Wie wird Orpheus in dem literarischen Werk die Sonette an Orpheus dargestellt?
de_DE,What is the main theme explored in the book Sonnets to Orpheus?|Die Sonette an Orpheus,"Was ist das Hauptthema, das im Buch die Sonette an Orpheus untersucht wird?"
de_DE,Who is the author of the collection of sonnets titled Sonnets to Orpheus?|Die Sonette an Orpheus,Wer ist der Autor der Sonettsammlung mit dem Titel die Sonette an Orpheus?
de_DE,"Who are the main characters in the TV series Tinker Tailor Soldier Spy?|Dame, König, As, Spion","Wer sind die Hauptfiguren in der TV-Serie Dame, König, As, Spion?"
de_DE,"How many episodes does the TV series Tinker Tailor Soldier Spy have?|Dame, König, As, Spion","Wie viele Episoden hat die TV-Serie Dame, König, As, Spion?"
de_DE,"In which time period does the TV series Tinker Tailor Soldier Spy take place?|Dame, König, As, Spion","In welchem Zeitraum spielt die TV-Serie Dame, König, As, Spion?"
de_DE,Is Into the Wild a work of fiction or non-fiction?|Ist In die Wildnis ein Werk der Belletristik oder Sachbücher?,Ist In die Wildnis ein Werk der Belletristik oder Sachbücher?
de_DE,Who wrote the book Into the Wild?|Wer hat das Buch In die Wildnis geschrieben?,Wer hat das Buch In die Wildnis geschrieben?
de_DE,When was Into the Wild published?|Wann wurde In die Wildnis veröffentlicht?,Wann wurde In die Wildnis veröffentlicht?
de_DE,Who is the patron saint of the Donskoy Monastery?|Donskoi-Klosters,Wer ist der Schutzpatron des Donskoi-Klosters?
de_DE,What is the architectural style of the Donskoy Monastery?|Donskoi-Klosters,Was ist der architektonische Stil des Donskoi-Klosters?
de_DE,When was the Donskoy Monastery founded?|Donskoi-Kloster,Wann wurde das Donskoi-Kloster gegründet?
de_DE,Does Trinity Church in Nikitniki have any historical significance?|Dreifaltigkeitskirche in Nikitniki,Hat die Dreifaltigkeitskirche in Nikitniki eine historische Bedeutung?
de_DE,What is the architectural style of Trinity Church in Nikitniki?|Dreifaltigkeitskirche in Nikitniki,Welchen architektonischen Baustil hat die Dreifaltigkeitskirche in Nikitniki?
de_DE,How old is Trinity Church in Nikitniki?|Dreifaltigkeitskirche in Nikitniki,Wie alt ist die Dreifaltigkeitskirche in Nikitniki?
de_DE,Who created The Man from U.N.C.L.E. TV series?|Solo für O.N.C.E.L.,Wer hat die TV-Serie Solo für O.N.C.E.L. geschaffen?
de_DE,Who were the main characters in The Man from U.N.C.L.E.?|Solo für O.N.C.E.L.,Wer waren die Hauptfiguren in Solo für O.N.C.E.L.?
de_DE,What was the premise of The Man from U.N.C.L.E. TV series?|Solo für O.N.C.E.L.,Was war die Prämisse der TV-Serie Solo für O.N.C.E.L.?
de_DE,What is Gorky Park known for?|Gorki-Park,Wofür ist der Gorki-Park bekannt?
de_DE,Where is Gorky Park located?|Gorki-Park,o befindet sich Gorki-Park?
de_DE,What type of place is Gorky Park?|Gorki-Park,Was für ein Ort ist der Gorki-Park?
de_DE,In the House: How many seasons of the TV series In the House were produced?|Ein schrecklich nettes Haus,Ein schrecklich nettes Haus: Wie viele Staffeln der TV-SerieEin schrecklich nettes Haus wurden produziert?
de_DE,In the House: Who are the main characters in the television series In the House?|Ein schrecklich nettes Haus,Ein schrecklich nettes Haus: Wer sind die Hauptfiguren in der FernsehserieEin schrecklich nettes Haus?
de_DE,In the House: Which network aired the TV series In the House?|Ein schrecklich nettes Haus,Ein schrecklich nettes Haus: Welches Netzwerk hat die TV-Serie Ein schrecklich nettes Haus ausgestrahlt?
de_DE,What is the significance of the First Epistle of Peter in Christianity?|1. Brief des Petrus,Welche Bedeutung hat der 1. Brief des Petrus im Christentum?
de_DE,Who wrote the First Epistle of Peter?|1. Brief des Petrus,Wer hat den 1. Brief des Petrus geschrieben?
de_DE,What is the subject matter of the First Epistle of Peter?|Erster Petrusbrief,Was ist das Thema des Erster Petrusbrief?
de_DE,Where can I watch Valley of the Wolves online?|Tal der Wölfe,Wo kann ich Tal der Wölfe online sehen?
de_DE,Who are the main characters in Valley of the Wolves?|Tal der Wölfe,Wer sind die Hauptfiguren in Tal der Wölfe?
de_DE,How many seasons of Valley of the Wolves are there?|Tal der Wölfe,Wie viele Staffeln von Tal der Wölfe gibt es?
de_DE,How many seasons were there in the TV series Worzel Gummidge?|Die Vogelscheuche,Wie viele Staffeln gab es in der TV-Serie Die Vogelscheuche?
de_DE,When was the TV series Worzel Gummidge first aired?|Die Vogelscheuche,Wann wurde die TV-Serie Die Vogelscheuche zum ersten Mal ausgestrahlt?
de_DE,What was the genre of the TV series Worzel Gummidge?|Die Vogelscheuche,Was war das Genre der TV-Serie Die Vogelscheuche?
de_DE,What notable features does the Moscow Belorussky railway station have?|Belarussischer Bahnhof,Welche bemerkenswerten Merkmale hat der Belarussischer Bahnhof?
de_DE,What is the purpose of the Moscow Belorussky railway station?|Belarussischer Bahnhof,Was ist der Zweck des Belarussischer Bahnhof?
de_DE,How can one reach the Moscow Belorussky railway station?|Belarussischer Bahnhof,Wie kann man den Belarussischer Bahnhof erreichen?
de_DE,Who lived in the Ipatiev House?|Ipatjew-Haus,Wer lebte im Ipatjew-Haus?
de_DE,Where is the Ipatiev House located?|Ipatjew-Haus,Wo befindet sich das Ipatjew-Haus?
de_DE,When was the Ipatiev House built?|Ipatjew-Haus,Wann wurde das Ipatjew-Haus gebaut?
de_DE,What is the genre of The Three Musketeers?|Die drei Musketiere,Um welches Genre handelt es sich bei Die drei Musketiere?
de_DE,In what year was The Three Musketeers published?|Die drei Musketiere,In welchem Jahr wurde Die drei Musketiere veröffentlicht?
de_DE,Can you name any popular adaptations of The Three Musketeers?|Die drei Musketiere,Können Sie beliebte Adaptionen von Die drei Musketiere nennen?
de_DE,Can visitors explore the Ivangorod Fortress today?|Festung Iwangorod,Können Besucher heute die Festung Iwangorod erkunden?
de_DE,What is the historical significance of the Ivangorod Fortress?|Festung Iwangorod,Was ist die historische Bedeutung der Festung Iwangorod?
de_DE,How old is the Ivangorod Fortress?|Festung Iwangorod,Wie alt ist die Festung Iwangorod?
de_DE,What type of musical work is Geographical Fugue?|Fuge aus der Geographie,Welche Art von musikalischem Werk ist Fuge aus der Geographie?
de_DE,How would you describe Geographical Fugue?|Fuge aus der Geographie,Wie würden Sie Fuge aus der Geographie beschreiben?
de_DE,What is the subject of Geographical Fugue?|Fuge aus der Geographie,Was ist das Thema der Fuge aus der Geographie?
de_DE,How would you describe Stand on Zanzibar in one word?|Morgenwelt,Wie würdest du Morgenwelt in einem Wort beschreiben?
de_DE,Who is the author of Stand on Zanzibar?|Morgenwelt,Wer ist der Autor von Morgenwelt?
de_DE,When was Stand on Zanzibar first published?|Morgenwelt,Wann wurde Morgenwelt zum ersten Mal veröffentlicht?
de_DE,What is known about Finger Snail's tomb or burial site?|Fingerschnecke,Was ist über das Grab oder die Grabstätte von Fingerschnecke bekannt?
de_DE,What are some notable achievements or contributions attributed to Finger Snail during his reign as Pharaoh?|Fingerschnecke,"Was sind einige bemerkenswerte Errungenschaften oder Beiträge, die Fingerschnecke während seiner Herrschaft als Pharao zugeschrieben werden?"
de_DE,How long did Finger Snail rule as Pharaoh in ancient Egypt?|Fingerschnecke,Wie lange regierte Fingerschnecke als Pharao im alten Ägypten?
de_DE,What city is St Volodymyr's Cathedral located in?|Wladimirkathedrale,In welcher Stadt liegt die Wladimirkathedrale?
de_DE,What type of landmark is St Volodymyr's Cathedral?|Wladimirkathedrale,Was für ein Wahrzeichen ist die Wladimirkathedrale?
de_DE,How would you describe St Volodymyr's Cathedral?|Wladimirkathedrale,Wie würden Sie die Wladimirkathedrale beschreiben?
de_DE,What type of entity is Mr. Rossi?|Herr Rossi,Welche Art von Entität ist Herr Rossi?
de_DE,What is the origin of Mr. Rossi?|Herr Rossi,Was ist der Ursprung von Herr Rossi?
de_DE,Who created the fictional character Mr. Rossi?|Herr Rossi,Wer hat die fiktive Figur Herr Rossi geschaffen?
de_DE,How many platforms does Kazansky railway station have?|Moskau Kasaner Bahnhof,Wie viele Bahnsteige hat der Moskau Kasaner Bahnhof?
de_DE,What is the main purpose of Kazansky railway station?|Moskau Kasaner Bahnhof,Was ist der Hauptzweck des Moskau Kasaner Bahnhof?
de_DE,Where is Kazansky railway station located in Moscow?|Moskau Kasaner Bahnhof,Wo befindet sich der Moskau Kasaner Bahnhof in Moskau?
de_DE,Can you provide a brief summary of the plot of the movie Son of Godzilla?|Frankensteins Monster jagen Godzillas Sohn,Können Sie eine kurze Zusammenfassung der Handlung des Films Frankensteins Monster jagen Godzillas Sohn zur Verfügung stellen?
de_DE,Who directed the 1967 film Son of Godzilla?|Frankensteins Monster jagen Godzillas Sohn,Wer hat den Film Frankensteins Monster jagen Godzillas Sohn von 1967 inszeniert?
de_DE,When was the movie Son of Godzilla released?|Frankensteins Monster jagen Godzillas Sohn,Wann wurde der Film Frankensteins Monster jagen Godzillas Sohn veröffentlicht?
de_DE,Who created the Hours of Philip the Bold book?|Stundenbuch Philipps des Kühnen,Wer hat das Buch Stundenbuch Philipps des Kühnen erstellt?
de_DE,How would you describe the style of the artwork in the Hours of Philip the Bold?|Stundenbuch Philipps des Kühnen,Wie würden Sie den Stil des Kunstwerks in den Stundenbuch Philipps des Kühnen beschreiben?
de_DE,Where can one find a copy of the Hours of Philip the Bold book?|Stundenbuch Philipps des Kühnen,Wo kann man eine Kopie des Buches Stundenbuch Philipps des Kühnen finden?
de_DE,Is Comic Book Guy a real person or a fictional character?|Comic Book Guy,Ist der Comic Book Guy eine reale Person oder eine fiktive Figur?
de_DE,What is Comic Book Guy's occupation?|Comic Book Guy,Was ist der Beruf des Comic Book Guy?
de_DE,Which television franchise does Comic Book Guy appear in?|Jeff Albertson,In welchem TV-Franchise erscheint Jeff Albertson?
de_DE,What is the genre of The Book of the Courtier?|Il Libro del Cortegiano,Was ist das Genre von Il Libro del Cortegiano?
de_DE,Who wrote The Book of the Courtier?|Il Libro del Cortegiano,Wer hat Il Libro del Cortegiano geschrieben?
de_DE,When was The Book of the Courtier published?|Il Libro del Cortegiano,Wann wurde Il Libro del Cortegiano veröffentlicht?
de_DE,Who were the main actors in A Hatful of Rain?|Giftiger Schnee,Wer waren die Hauptdarsteller in Giftiger Schnee?
de_DE,What year was the movie A Hatful of Rain released?|Giftiger Schnee,In welchem Jahr wurde der Film Giftiger Schnee veröffentlicht?
de_DE,What is the genre of the film A Hatful of Rain?|Giftiger Schnee,Was ist das Genre des Films Giftiger Schnee?
