,source,target,target_locale
6236,"['In', '▁what', '▁year', '▁was', '▁the', '▁Lincoln', '▁Memorial', '▁dedicated', '?']","['リン', 'カー', 'ン', '記念', '堂', 'は何年に', '建て', 'られましたか', '?']",<ja>
6237,"['When', '▁was', '▁the', '▁white', '▁to', 'wer', '▁of', '▁the', '▁Tower', '▁of', '▁London', '▁built', '?']","['ロンドン', '塔', 'の', 'ホワイト', '・', 'タ', 'ワー', 'はいつ', 'に', '築', 'か', 'れましたか', '?']",<ja>
6238,"['What', '▁city', '▁has', '▁the', '▁highest', '▁population', '▁in', '▁the', '▁world', '?']","['世界で', '人口が', '一番', '多いのは', 'どこの', '都市', '?']",<ja>
6239,"['What', '▁is', '▁the', '▁population', '▁of', '▁Tok', 'yo', '?']","['東京', 'の人口', 'はどれくらいですか', '?']",<ja>
6240,"['When', '▁was', '▁the', '▁Washington', '▁Mon', 'ument', '▁built', '?']","['ワシントン', '記念', '塔', 'はいつ', '建て', 'られましたか', '?']",<ja>
6241,"['In', '▁what', '▁city', '▁would', '▁you', '▁find', '▁the', '▁C', '.', 'N', '.', 'T', 'ower', '?']","['CN', 'タ', 'ワー', 'はどの', '都市', 'で', '見', 'られますか', '?']",<ja>
6242,"['Who', '▁was', '▁the', '▁Republican', '▁candidate', '▁for', '▁the', '▁Sen', 'ate', '▁in', '▁2020?']","['2020', '年の', '共和党', 'の', '上院議員', '候補', 'は誰ですか', '?']",<ja>
6243,"['What', '▁was', '▁the', '▁name', '▁of', '▁the', '▁organization', '▁that', '▁Belg', 'ium', ',', '▁France', ',', '▁Italy', ',', '▁Lux', 'em', 'bourg', ',', '▁The', '▁Netherlands', '▁and', '▁West', '▁Germany', '▁were', '▁a', '▁part', '▁of', '▁before', '▁the', '▁EU', '?']","['EU', '以前', 'に', 'ベル', 'ギ', '、', 'フランス', '、', 'イタリア', '、', 'ル', 'ク', 'セン', 'ブルク', '、', 'オランダ', 'と', '西', 'ドイツが', '所属', 'された', '組織', 'の名前は', 'なんですか', '?']",<ja>
6244,"['In', '▁addition', '▁to', '▁Andrew', '▁Johnson', '▁and', '▁Donald', '▁Trump', ',', '▁who', '▁is', '▁the', '▁only', '▁other', '▁US', '▁president', '▁to', '▁be', '▁im', 'pe', 'ach', 'ed', '?']","['アンド', 'リ', 'ュー', '・', 'ジョン', 'ソン', 'と', 'ドナルド', '・', 'トラン', 'プ', 'の他', 'に', '、', 'どの', 'アメリカ大統領', 'が', '弾', '劾', 'されましたか', '?']",<ja>
6245,"['Did', '▁Bern', 'ie', '▁Sand', 'ers', '▁vote', '▁against', '▁the', '▁war', '▁in', '▁Iraq', '?']","['バー', 'ニー', '・', 'サン', 'ダー', 'スは', 'イ', 'ラク', '戦争', 'に', '反対', '票', 'を', '投', 'じ', 'ましたか', '?']",<ja>
6246,"['Who', '▁was', '▁George', '▁H', '.', '▁W', '.', '▁Bush', ""'"", 's', '▁vice', '▁president', '?']","['ジョージ', '・', 'H', '・', 'W', '・', 'ブ', 'ッシュ', 'の', '副', '大統領', 'は誰でしたか', '?']",<ja>
6247,"['Who', '▁is', '▁the', '▁Democratic', '▁nom', 'ine', 'e', '▁running', '▁for', '▁the', '▁New', '▁Jersey', '▁Sen', 'ate', '?']","['ニュー', 'ジャー', 'ジー', '州の', '上院議員', 'に立', '候補', 'している', '民主党', 'の', '候補', '者は誰ですか', '?']",<ja>
6248,"['Who', '▁ran', '▁against', '▁Bar', 'ack', '▁Obama', '▁in', '▁the', '▁2008', '▁Presidential', '▁E', 'lection', '?']","['2008', '年', '大統領', '選挙で', 'バ', 'ラク', '・', 'オバマ', 'と', '競', '争', 'していたのは', '誰ですか', '?']",<ja>
6249,"['Who', '▁is', '▁the', '▁current', '▁president', '▁of', '▁Leb', 'an', 'on', '?']","['レ', 'バ', 'ノ', 'ンの', '現在の', '大統領は誰ですか', '?']",<ja>
6250,"['Who', '▁is', '▁the', '▁president', '▁of', '▁French', '▁Gu', 'iana', '?']","['フランス', '領', 'ギ', 'アナ', 'の', '大統領は誰ですか', '?']",<ja>
6251,"['What', '▁country', '▁is', '▁the', '▁official', '▁Republic', '▁of', '▁China', '?']","['正式', 'な', '中', '華', '民', '国', 'はどこの国', 'ですか', '?']",<ja>
6252,"['In', '▁which', '▁state', '▁was', '▁Theod', 'ore', '▁Roosevelt', '▁born', '?']","['セ', 'オ', 'ド', 'ア', '・', 'ルー', 'ズ', 'ベルト', 'はどの', '州で', '生まれましたか', '?']",<ja>
6253,"['How', '▁many', '▁years', '▁has', '▁Ang', 'ela', '▁Merk', 'el', '▁been', '▁a', '▁ch', 'anc', 'ell', 'or', '▁of', '▁Germany', '?']","['アン', 'ゲ', 'ラ', '・', 'メル', 'ケル', '氏', 'は', 'ドイツの', '首相', 'になって', 'から', '何年', 'が', '経', 'ち', 'ましたか', '?']",<ja>
6254,"['When', '▁did', '▁the', '▁Ele', 'ctor', 'al', '▁College', '▁last', '▁cast', '▁their', '▁votes', '?']","['選挙', '人', '団', 'が', '最後に', '投票', 'したのはいつですか', '?']",<ja>
6255,"['Who', '▁is', '▁the', '▁current', '▁president', '▁of', '▁Austria', '?']","['オーストリア', 'の', '現在の', '大統領は誰ですか', '?']",<ja>
6256,"['When', '▁did', '▁the', '▁A', 'cha', 'emenid', '▁Empire', '▁end', '?']","['ア', 'ケ', 'メ', 'ネ', 'ス', '朝', 'はいつ', '終わ', 'りましたか', '?']",<ja>
6257,"['The', '▁G', 'ulf', '▁of', '▁Ton', 'kin', '▁resolution', '▁was', '▁adopted', '▁during', '▁which', '▁war', '?']","['トン', 'キン', '湾', '決', '議', 'が', '導入', 'されたのは', 'どの', '戦争', '中', 'ですか', '?']",<ja>
6258,"['What', '▁was', '▁the', '▁imperial', '▁capital', '▁of', '▁Japan', '?']","['どこ', 'が', '日本の', '皇', '都', 'でしたか', '?']",<ja>
6259,"['Where', '▁did', '▁the', '▁Great', '▁Em', 'u', '▁War', '▁take', '▁place', '?']","['エ', 'ミュー', '大', '戦争', 'はどこで', '起こ', 'りましたか', '?']",<ja>
6260,"['Who', '▁were', '▁France', ""'"", 's', '▁military', '▁in', '▁the', '▁Battle', '▁of', '▁Water', 'lo', 'o', '?']","['ワー', 'テル', 'ロー', 'の戦い', 'で', 'フランスの', '軍', '人', 'は誰でしたか', '?']",<ja>
6261,"['Who', '▁was', '▁involved', '▁in', '▁The', '▁Civil', '▁War', '?']","['南北戦争', 'に', '誰が', '関', '与', 'しましたか', '?']",<ja>
6262,"['At', '▁what', '▁age', '▁did', '▁Nero', '▁the', '▁Roman', '▁emperor', '▁pass', '▁away', '?']","['ローマ皇帝', 'ネ', 'ロ', 'は何歳で', 'この', '世', 'を', '去', 'りましたか', '?']",<ja>
6263,"['What', '▁year', '▁did', '▁the', '▁American', '▁Revolution', 'ary', '▁War', '▁stop', '?']","['アメリカ', '独立', '戦争', 'は何年に', '終わ', 'りましたか', '?']",<ja>
6264,"['What', '▁year', '▁did', '▁Rock', 'st', 'ar', '▁Games', '▁release', '▁Grand', '▁The', 'ft', '▁Auto', ':', '▁Vice', '▁City', '?']","['ロッ', 'カー', 'スター', '・', 'ゲーム', 'スが', '『', 'グランド', '・', 'セ', 'フト', '・', 'オ', 'ート', '▁', 'バ', 'イス', 'シ', 'ティ', '』', 'を', '▁', '発売', 'したのは何年ですか', '?']",<ja>
6265,"['What', '▁is', '▁known', '▁as', '▁the', '▁world', ""'"", 's', '▁first', '▁home', '▁video', '▁game', '▁console', '?']","['世界', '初の', '家庭', '用', 'ゲーム', '機', 'と言わ', 'れている', 'ものは何ですか', '?']",<ja>
6266,"['When', '▁did', '▁Pokemon', '▁Rub', 'y', '▁and', '▁S', 'app', 'hire', '▁come', '▁out', '?']","['ポ', 'ケット', 'モン', 'スター', '▁', 'ル', 'ビー', '・', 'サ', 'ファイ', 'ア', 'はいつ', '発売', 'されましたか', '?']",<ja>
6267,"['What', '▁is', '▁the', '▁highest', '-', 's', 'elling', '▁gam', 'ing', '▁console', '▁to', '▁date', '?']","['今', 'まで', 'で最も', '売', 'れた', 'ゲーム', '機', 'は何ですか', '?']",<ja>
6268,"['Who', '▁is', '▁S', 'onic', '▁the', '▁H', 'ed', 'geh', 'og', ""'"", 's', '▁brother', '?']","['ソ', 'ニック', '・', 'ザ', '・', 'ヘ', 'ッジ', 'ホ', 'ッグ', 'の', '弟', 'さん', 'は誰ですか', '?']",<ja>
6269,"['Who', '▁is', '▁the', '▁main', '▁character', '▁of', '▁Assassin', ""'"", 's', '▁Creed', '▁1?']","['『', 'ア', 'サ', 'シン', 'クリー', 'ド', '▁I', '』', 'の主', '人公', 'は誰ですか', '?']",<ja>
6270,"['Aside', '▁from', '▁Ph', 'ob', 'os', ',', '▁what', '▁other', '▁Mart', 'ian', '▁mo', 'on', '▁does', '▁the', '▁original', '▁Do', 'om', '▁series', '▁take', '▁place', '▁on', '?']","['""', 'フォ', 'ボ', 'ス', '以外に', '、『', 'D', 'O', 'OM', '』', 'シリーズの', '舞台', 'となっている', '「', 'm', 'art', 'ian', '▁mo', 'on', '」', 'は何ですか', '?""']",<ja>
6271,"['Which', '▁early', '▁8', '-', 'bit', '▁computer', '▁has', '▁the', '▁most', '▁game', '▁titles', '?']","['どの', '初', '期の', '8', 'ビ', 'ット', 'パ', 'ソ', 'コン', 'に', '最も多くの', 'ゲーム', 'タイトル', 'がありますか', '?']",<ja>
6272,"['What', '▁early', '▁arc', 'ade', '▁game', '▁featured', '▁a', '▁digit', 'ized', '▁vo', 'ice', '▁say', 'ing', ',', '▁""', 'I', '▁h', 'ung', 'er', '""?']","['""', '初', '期の', 'アー', 'ケ', 'ード', 'ゲーム', 'で', '「', 'I', '▁h', 'ung', 'er', '」', 'という', '声', 'が', 'デ', 'ジ', 'タル', '化', 'されていた', 'ものは何ですか', '?""']",<ja>
6273,"['What', '▁year', '▁was', '▁Space', '▁In', 'v', 'ad', 'ers', '▁released', '?']","['『', 'スペ', 'ース', 'イン', 'ベ', 'ー', 'ダー', '』', 'は何年に', 'リリース', 'されたの', 'ですか', '?']",<ja>
6274,"['What', '▁year', '▁was', '▁Miss', 'ile', '▁Command', '▁released', '?']","['『', 'ミ', 'サ', 'イル', 'コ', 'マン', 'ド', '』', 'は何年に', 'リリース', 'されたの', 'ですか', '?']",<ja>
6275,"['What', '▁year', '▁did', '▁Pac', '-', 'Man', '▁come', '▁out', '?']","['『', 'パ', 'ック', 'マン', '』', 'は何年に', '発売', 'されましたか', '?']",<ja>
6276,"['What', '▁year', '▁was', '▁Pac', '-', 'Man', '▁released', '?']","['『', 'パ', 'ック', 'マン', '』', 'が何', '時', '出', 'た', 'のですか', '?']",<ja>
6277,"['How', '▁many', '▁S', 'onic', '▁the', '▁H', 'ed', 'geh', 'og', '▁games', '▁were', '▁released', '▁on', '▁the', '▁Seg', 'a', '▁Dream', 'cast', '▁(', 'not', '▁count', 'ing', '▁compil', 'ations', ')?']","['セ', 'ガ', 'の', 'ド', 'リー', 'ム', 'キャ', 'スト', 'で', '発売', 'された', '「', 'ソ', 'ニック', '・', 'ザ', '・', 'ヘ', 'ッジ', 'ホ', 'ッグ', '」', 'のゲーム', 'はいくつありますか', '?', '(', 'コン', 'ピ', 'レー', 'ショ', 'ンは', '除', 'く', ')']",<ja>
6278,"['When', '▁was', '▁Rob', 'lo', 'x', '▁created', '?']","['『', 'Rob', 'l', 'ux', '』', 'が作', '成', 'されたのはいつですか', '?']",<ja>
6279,"['Who', '▁was', '▁Princess', '▁Pe', 'ach', ""'"", 's', '▁co', 'us', 'in', '?']","['ピー', 'チ', '姫', 'の', 'い', 'と', 'こ', 'は誰ですか', '?']",<ja>
6280,"['When', '▁did', '▁Street', '▁F', 'ighter', '▁II', '▁come', '▁out', '▁in', '▁Japan', '▁on', '▁the', '▁Super', '▁Famicom', '?']","['『', 'ストリー', 'ト', 'ファイ', 'ター', 'II', '』', 'はいつ', '日本で', 'スーパー', 'ファミ', 'コン', 'で', '発売', 'されましたか', '?']",<ja>
6281,"['How', '▁many', '▁mini', '▁b', 'oss', 'es', '▁does', '▁M', 'ega', '▁Man', '▁fight', '▁per', '▁game', '?']","['ロック', 'マン', 'は', 'ゲーム', 'の中で', '何人の', 'ミ', 'ニ', 'ボ', 'スと', '戦', 'いますか', '?']",<ja>
6282,"['What', '▁is', '▁the', '▁largest', '▁open', '-', 'world', '▁game', '▁of', '▁all', '▁time', '?']","['史上', '最大の', 'オープ', 'ン', 'ワールド', 'ゲーム', 'は何ですか', '?']",<ja>
6283,"['Which', '▁game', '▁console', '▁has', '▁the', '▁most', '▁games', '?']","['最も', '多い', 'ゲーム', 'がある', 'のは', 'ゲーム', 'コン', 'ソ', 'ール', 'ですか', '?']",<ja>
6284,"['Who', '▁is', '▁the', '▁protagon', 'ist', '▁in', '▁The', '▁Legend', '▁of', '▁Zelda', '?']","['『', 'ゼルダの伝説', '』', 'の主', '人公', 'は誰ですか', '?']",<ja>
6285,"['What', '▁is', '▁the', '▁region', '▁in', '▁Pokemon', '▁Silver', '▁called', '?']","['『', 'ポ', 'ケット', 'モン', 'スター', 'シル', 'バー', '』', 'の', '地域', 'の名前は何ですか', '?']",<ja>
6286,"['Where', '▁does', '▁the', '▁Legend', '▁of', '▁Zelda', '▁take', '▁place', '?']","['ゼルダの伝説', 'はどこで', '起こ', 'りますか', '?']",<ja>
6287,"['What', '▁is', '▁the', '▁name', '▁of', '▁Eth', 'an', ""'"", 's', '▁bab', 'y', '▁in', '▁Res', 'ident', '▁Evil', '▁Villa', 'ge', '?']","['『', 'バイ', 'オ', 'ハ', 'ザ', 'ード', 'ヴィ', 'レ', 'ッジ', '』', 'で', 'イー', 'サ', 'ンの', '赤', 'ち', 'ゃん', 'の名前は何ですか', '?']",<ja>
6288,"['When', '▁did', '▁Super', '▁Mario', '▁Bro', 'ther', ""'"", 's', '▁3', '▁come', '▁out', '▁on', '▁Nintendo', '?']","['『', 'スーパー', 'マリオ', 'ブラ', 'ザ', 'ーズ', '3', '』', 'はいつ', '任天堂', 'で', '発売', 'された', 'ましたか', '?']",<ja>
6289,"['What', '▁is', '▁the', '▁kingdom', '▁called', '▁in', '▁The', '▁Legend', '▁of', '▁Zelda', '▁series', '?']","['『', 'ゼルダの伝説', '』', 'シリーズ', 'での', '王国', 'の名前は何ですか', '?']",<ja>
6290,"['What', '▁is', '▁the', '▁h', 'ero', ""'"", 's', '▁name', '▁in', '▁The', '▁Legend', '▁of', '▁Zelda', '▁series', '?']","['『', 'ゼルダの伝説', '』', 'シリーズの', '英雄', 'の名前は何ですか', '?']",<ja>
6291,"['When', '▁did', '▁the', '▁original', '▁Super', '▁Mario', '▁Bros', '▁game', '▁come', '▁out', '?']","['オリ', 'ジ', 'ナ', 'ルの', 'スーパー', 'マリオ', 'ブラ', 'ザ', 'ーズ', 'ゲーム', 'はいつ', '出', 'て', 'き', 'ま', 'した', '?']",<ja>
6292,"['When', '▁did', '▁the', '▁Wit', 'cher', '▁first', '▁come', '▁out', '?']","['『', 'ウィ', 'ッ', 'チャー', '』', 'が最初に', '公開', 'されたのはいつですか', '?']",<ja>
6293,"['In', '▁the', '▁Dragon', '▁Age', '▁franchise', ',', '▁what', '▁are', '▁the', '▁cre', 'atures', '▁called', '▁that', '▁are', '▁the', '▁main', '▁an', 'tagon', 'ists', '▁involved', '▁in', '▁the', '▁bl', 'ights', '?']","['""『', 'ドラ', 'ゴン', 'エ', 'イ', 'ジ', '』', 'シリーズで', '、', 'ブライ', 'ト', 'に関', 'わ', 'る', 'メイン', 'の', '敵', '対', '者', 'である', '生物', 'は何と呼ば', 'れていますか', '?""']",<ja>
6294,"['Who', '▁is', '▁usually', '▁the', '▁mon', 'ster', '▁that', '▁ste', 'als', '▁Princess', '▁Pe', 'ach', '▁in', '▁the', '▁Mario', '▁Bros', '.', '▁series', '?']","['『', 'マリオ', 'ブラ', 'ザ', 'ーズ', '』', 'シリーズで', '、', 'ピー', 'チ', '姫', 'を', '誘拐', 'した', 'モン', 'スター', 'は誰ですか', '?']",<ja>
6295,"['When', '▁was', '▁Pac', '-', 'Man', '▁first', '▁released', '?']","['パ', 'ック', 'マン', 'が最初に', '発売', 'されたのはいつ', 'でしたか', '?']",<ja>
6296,"['What', '▁type', '▁of', '▁Pokémon', '▁is', '▁P', 'ik', 'ach', 'u', '?']","['ピ', 'カ', 'チュ', 'ウ', 'は何', 'タイ', 'プ', 'の', 'ポ', 'ケ', 'モン', 'ですか', '?']",<ja>
6297,"['What', '▁was', '▁the', '▁best', '-', 's', 'elling', '▁gam', 'ing', '▁console', '▁in', '▁2020?']","['2020', '年に', '最も', '売', 'れた', 'ゲーム', '機', 'は何ですか', '?']",<ja>
6298,"['What', '▁food', '▁was', '▁the', '▁character', '▁Pac', '-', 'Man', '▁model', 'ed', '▁after', '?']","['パ', 'ック', 'マン', 'は何の', '食べ', '物', 'が', 'モデル', 'にな', 'っていますか', '?']",<ja>
6299,"['Who', '▁is', '▁the', '▁an', 'tagon', 'ist', '▁of', '▁the', '▁Legend', '▁of', '▁Zelda', '▁series', '?']","['『', 'ゼルダの伝説', '』', 'シリーズ', 'では', '敵', '役', 'は誰ですか', '?']",<ja>
6300,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁or', 'ange', '▁g', 'host', '▁in', '▁Pac', '-', 'Man', '?']","['パ', 'ック', 'マンの', 'オ', 'レン', 'ジ', 'のお', 'ば', 'け', 'の名前は何', 'でしょうか', '?']",<ja>
6301,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁first', '▁enem', 'y', '▁you', '▁see', '▁in', '▁Super', '▁Mario', '▁Brothers', '▁for', '▁original', '▁Nintendo', '▁(', 'NES', ')?']","['初代', 'ファミ', 'コン', 'ソ', 'フト', '『', 'スーパー', 'マリオ', 'ブラ', 'ザ', 'ーズ', '』', 'で', '最初', 'に出', 'て', 'くる', '敵', 'の名前は何ですか', '?']",<ja>
6302,"['What', '▁is', '▁the', '▁short', 'est', '▁movie', '▁to', '▁win', '▁an', '▁Oscar', '?']","['アカデミー賞', 'を受賞', 'した', '最も', '短', 'い', '作品は何ですか', '?']",<ja>
6303,"['Who', '▁was', '▁the', '▁oldest', '▁person', '▁to', '▁receive', '▁the', '▁Nobel', '▁Prize', '▁in', '▁Liter', 'ature', '?']","['ノーベル', '文学', '賞を受賞した', '最年', '長', 'の方', 'はど', 'な', 'た', 'ですか', '?']",<ja>
6304,"['How', '▁many', '▁books', '▁about', '▁death', '▁are', '▁in', '▁the', '▁D', 'isc', 'world', '▁series', '?']","['ディ', 'スク', 'ワールドシリーズ', 'の中で', '、', 'Death', 'に関する', '本', 'は何冊', 'ありますか', '?']",<ja>
