,source,target,target_locale
678,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Cor', 'int', 'hi', 'ans', '?']","['코', '린', '토', '▁신', '자', '들에게', '▁보낸', '▁첫', '째', '▁서', '간의', '▁목적은', '▁무엇인가요', '?']",<ko>
679,"['How', '▁would', '▁you', '▁describe', '▁Gy', 'ro', '▁G', 'ear', 'lo', 'ose', ""'"", 's', '▁personal', 'ity', '?']","['자이', '로', '▁기', '어', '루스', '▁의', '▁성', '격을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
680,"['In', '▁which', '▁fict', 'ional', '▁univers', 'e', '▁does', '▁Gy', 'ro', '▁G', 'ear', 'lo', 'ose', '▁exist', '?']","['자이', '로', '▁기', '어', '루스', '▁', '는', '▁어떤', '▁가', '상의', '▁우주', '에', '▁존재', '하나요', '?']",<ko>
681,"['What', '▁is', '▁Gy', 'ro', '▁G', 'ear', 'lo', 'ose', ""'"", 's', '▁occupation', '?']","['자이', '로', '▁기', '어', '루스', '▁의', '▁직업은', '▁무엇인가요', '?']",<ko>
682,"['What', '▁were', '▁some', '▁of', '▁the', '▁ch', 'all', 'eng', 'es', '▁fac', 'ed', '▁by', '▁the', '▁people', '▁featured', '▁in', '▁the', '▁document', 'ary', '▁How', '▁to', '▁Start', '▁Your', '▁Own', '▁Country', '?']","['다', '큐', '멘', '터', '리', '▁How', '▁to', '▁Start', '▁Your', '▁Own', '▁Country', '에', '▁등장하는', '▁사람들은', '▁어떤', '▁어려', '움', '에', '▁직', '면', '했습니까', '?']",<ko>
683,"['What', '▁was', '▁the', '▁purpose', '▁of', '▁the', '▁2005', '▁BBC', '▁document', 'ary', '▁How', '▁to', '▁Start', '▁Your', '▁Own', '▁Country', '?']","['2005', '년', '▁BBC', '▁다', '큐', '멘', '터', '리', '▁How', '▁to', '▁Start', '▁Your', '▁Own', '▁Country', '의', '▁목적은', '▁무엇이', '었습니까', '?']",<ko>
684,"['Who', '▁were', '▁the', '▁key', '▁individuals', '▁inter', 'view', 'ed', '▁in', '▁the', '▁TV', '▁series', '▁How', '▁to', '▁Start', '▁Your', '▁Own', '▁Country', '?']","['TV', '▁시리즈', '▁How', '▁to', '▁Start', '▁Your', '▁Own', '▁Country', '에서', '▁인터뷰', '한', '▁핵심', '▁인물은', '▁누구', '였습니까', '?']",<ko>
685,"['How', '▁long', '▁has', '▁the', '▁Ma', 'iden', ""'"", 's', '▁Tower', '▁been', '▁stand', 'ing', '▁at', '▁the', '▁ent', 'rance', '▁of', '▁the', '▁B', 'osph', 'or', 'us', '?']","['처', '녀의', '▁탑', '은', '▁보', '스', '포', '러스', '▁해', '협', '▁입', '구에', '▁얼마나', '▁오', '랫', '동안', '▁서', '▁있었', '습니까', '?']",<ko>
686,"['Is', '▁the', '▁Ma', 'iden', ""'"", 's', '▁Tower', '▁an', '▁art', 'work', '▁or', '▁a', '▁l', 'ighth', 'ouse', '?']","['처', '녀의', '▁탑', '은', '▁예술', '품', '인가', '▁등', '대', '인가', '?']",<ko>
687,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Ma', 'iden', ""'"", 's', '▁Tower', '▁at', '▁the', '▁southern', '▁ent', 'rance', '▁of', '▁the', '▁B', 'osph', 'or', 'us', '?']","['보', '스', '포', '러스', '▁해', '협', '▁남', '쪽', '▁입', '구에', '▁있는', '▁처', '녀의', '▁탑', '은', '▁어떤', '▁의미', '가', '▁있습니까', '?']",<ko>
688,"['What', '▁country', '▁is', '▁the', '▁X', 'er', 'opotam', 'ou', '▁Mon', 'aster', 'y', '▁in', '?']","['크', '세', '로', '포', '타', '무', '▁수도', '원', '▁은', '▁어느', '▁나라', '에', '▁있나요', '?']",<ko>
689,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁X', 'er', 'opotam', 'ou', '▁Mon', 'aster', 'y', '?']","['크', '세', '로', '포', '타', '무', '▁수도', '원', '▁은', '▁어떤', '▁종류의', '▁장', '소', '인가요', '?']",<ko>
690,"['How', '▁would', '▁you', '▁describe', '▁the', '▁X', 'er', 'opotam', 'ou', '▁Mon', 'aster', 'y', '?']","['크', '세', '로', '포', '타', '무', '▁수도', '원', '▁을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
691,"['Is', '▁U', 'pp', 's', 'ala', '▁Cathedral', '▁open', '▁to', '▁the', '▁public', '?']","['웁', '살', '라', '▁대', '성', '당은', '▁대중', '에게', '▁개', '방', '되어', '▁있습니까', '?']",<ko>
692,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁U', 'pp', 's', 'ala', '▁Cathedral', '?']","['웁', '살', '라', '▁대', '성', '당의', '▁건축', '양', '식은', '?']",<ko>
693,"['Who', '▁is', '▁bur', 'ied', '▁in', '▁U', 'pp', 's', 'ala', '▁Cathedral', '?']","['웁', '살', '라', '▁대', '성', '당에', '▁', '묻', '힌', '▁사람은', '?']",<ko>
694,"['How', '▁old', '▁is', '▁the', '▁Bay', 'ez', 'id', '▁II', '▁Mos', 'que', '?']","['베', '야', '지', '드', '▁모', '스크', '의', '▁건축', '연', '도는', '?']",<ko>
695,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁Bay', 'ez', 'id', '▁II', '▁Mos', 'que', '?']","['베', '야', '지', '드', '▁모', '스크', '을', '▁무엇을', '▁위해', '▁지어', '졌', '나', '?']",<ko>
696,"['Where', '▁is', '▁the', '▁Bay', 'ez', 'id', '▁II', '▁Mos', 'que', '▁located', '?']","['베', '야', '지', '드', '▁모', '스크', '가', '▁위치한', '▁곳은', '?']",<ko>
697,"['Is', '▁She', 'ik', 'h', '▁L', 'ot', 'fol', 'la', 'h', '▁Mos', 'que', '▁still', '▁used', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '▁today', '?']","['셰', '이크로', '트', '폴', '라', '▁모', '스크', '는', '▁오', '늘날', '에도', '▁여', '전', '히', '▁예', '배', '▁장', '소로', '▁사용', '되나요', '?']",<ko>
698,"['Where', '▁is', '▁She', 'ik', 'h', '▁L', 'ot', 'fol', 'la', 'h', '▁Mos', 'que', '▁located', '?']","['셰', '이크로', '트', '폴', '라', '▁모', '스크', '는', '▁어디에', '▁있나요', '?']",<ko>
699,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architectural', '▁style', '▁of', '▁She', 'ik', 'h', '▁L', 'ot', 'fol', 'la', 'h', '▁Mos', 'que', '?']","['셰', '이크로', '트', '폴', '라', '▁모', '스크', '의', '▁건축', '▁양', '식을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
700,"['In', '▁which', '▁country', '▁is', '▁T', 'aco', '▁Chronicles', '▁primarily', '▁film', 'ed', '?']","['타', '코', '▁연', '대', '기를', '▁주로', '▁촬영', '하는', '▁국가는', '▁어디인가요', '?']",<ko>
701,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁TV', '▁series', '▁T', 'aco', '▁Chronicles', '?']","['TV', '▁시리즈', '▁타', '코', '▁연', '대', '기', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
702,"['Who', '▁are', '▁the', '▁main', '▁host', 's', '▁of', '▁T', 'aco', '▁Chronicles', '?']","['타', '코', '▁연', '대', '기의', '▁주요', '▁진행자는', '▁누구인가요', '?']",<ko>
703,"['How', '▁many', '▁seasons', '▁of', '▁The', '▁Mess', '▁You', '▁Le', 'ave', '▁Be', 'hind', '▁have', '▁been', '▁released', '?']","['네', '가', '▁남긴', '▁혼', '돈', '▁의', '▁시즌', '이', '▁몇', '▁개', '나', '▁출시', '되었나요', '?']",<ko>
704,"['When', '▁did', '▁The', '▁Mess', '▁You', '▁Le', 'ave', '▁Be', 'hind', '▁first', '▁air', '?']","['네', '가', '▁남긴', '▁혼', '돈', '▁', '는', '▁언제', '▁처음', '▁방송', '되었나요', '?']",<ko>
705,"['Where', '▁is', '▁The', '▁Mess', '▁You', '▁Le', 'ave', '▁Be', 'hind', '▁set', '?']","['네', '가', '▁남긴', '▁혼', '돈', '▁세', '트는', '▁어디에', '▁있나요', '?']",<ko>
706,"['Is', '▁The', '▁P', 'hen', 'omen', 'ology', '▁of', '▁Spir', 'it', '▁considered', '▁a', '▁difficult', '▁read', '?']","['정', '신', '▁현', '상', '학', '▁은', '▁읽', '기', '▁어려', '운', '▁것으로', '▁간', '주', '되나요', '?']",<ko>
707,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', ',', '▁The', '▁P', 'hen', 'omen', 'ology', '▁of', '▁Spir', 'it', '?']","['정', '신', '▁현', '상', '학', '▁이', '라는', '▁책의', '▁저자는', '▁누구인가요', '?']",<ko>
708,"['What', '▁philosoph', 'ical', '▁ideas', '▁are', '▁explor', 'ed', '▁in', '▁Hegel', ""'"", 's', '▁The', '▁P', 'hen', 'omen', 'ology', '▁of', '▁Spir', 'it', '?']","['헤', '겔', '의', '▁정신', '▁현', '상', '학', '▁에서', '▁어떤', '▁철학', '적', '▁아이', '디', '어가', '▁탐', '구', '되나요', '?']",<ko>
709,"['What', '▁is', '▁the', '▁history', '▁of', '▁Bos', 'n', 'ian', '▁pot', '?']","['보', '스', '니아', '▁', '냄', '비의', '▁역사는', '▁무엇인가요', '?']",<ko>
710,"['How', '▁is', '▁Bos', 'n', 'ian', '▁pot', '▁traditionally', '▁co', 'ok', 'ed', '?']","['보', '스', '니아', '▁', '냄', '비는', '▁전통', '적으로', '▁어떻게', '▁요', '리', '되나요', '?']",<ko>
711,"['Are', '▁there', '▁any', '▁variations', '▁of', '▁Bos', 'n', 'ian', '▁pot', '?']","['보', '스', '니아', '▁', '냄', '비의', '▁변', '형이', '▁있나요', '?']",<ko>
712,"['What', '▁is', '▁the', '▁Simon', 'op', 'etra', '▁monaster', 'y', '▁known', '▁for', '?']","['시모', '노', '페', '트', '라', '▁수도', '원', '▁은', '▁무엇으로', '▁유명한', '가요']",<ko>
713,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Simon', 'op', 'etra', '▁monaster', 'y', '?']","['시모', '노', '페', '트', '라', '▁수도', '원', '▁은', '▁어떤', '▁종류의', '▁장', '소', '인가요']",<ko>
714,"['What', '▁country', '▁is', '▁the', '▁Simon', 'op', 'etra', '▁monaster', 'y', '▁situ', 'ated', '▁in', '?']","['시모', '노', '페', '트', '라', '▁수도', '원', '▁은', '▁어느', '▁나라', '에', '▁위치해', '▁있나요']",<ko>
715,"['Can', '▁The', '▁M', 'aking', '▁of', '▁the', '▁English', '▁W', 'ork', 'ing', '▁Class', '▁be', '▁considered', '▁a', '▁significant', '▁piece', '▁of', '▁historical', '▁literature', '?']","['영국', '▁노동', '계', '급', '의', '▁형성', '▁이', '▁중요한', '▁역사', '▁문학', '▁작품으로', '▁간', '주', '될', '▁수', '▁있나요', '?']",<ko>
716,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁M', 'aking', '▁of', '▁the', '▁English', '▁W', 'ork', 'ing', '▁Class', '?']","['영국', '▁노동', '계', '급', '의', '▁형성', '▁의', '▁저자는', '▁누구인가요', '?']",<ko>
717,"['What', '▁is', '▁the', '▁main', '▁focus', '▁of', '▁The', '▁M', 'aking', '▁of', '▁the', '▁English', '▁W', 'ork', 'ing', '▁Class', '?']","['영국', '▁노동', '계', '급', '의', '▁형성', '▁의', '▁주요', '▁초', '점은', '▁무엇인가요', '?']",<ko>
718,"['Is', '▁P', 'and', 'ora', ""'"", 's', '▁box', '▁a', '▁symbol', '▁of', '▁hope', '▁or', '▁cha', 'os', '?']","['판', '도', '라의', '▁상', '자는', '▁희', '망', '의', '▁상징', '일까요', ',', '▁아니', '면', '▁혼', '돈', '의', '▁상징', '일까요', '?']",<ko>
719,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁opening', '▁P', 'and', 'ora', ""'"", 's', '▁box', '▁in', '▁myth', 'ology', '?']","['신', '화에서', '▁판', '도', '라의', '▁상', '자를', '▁여', '는', '▁것은', '▁어떤', '▁의미', '가', '▁있나요', '?']",<ko>
720,"['What', '▁are', '▁the', '▁conse', 'qu', 'ences', '▁of', '▁rele', 'asing', '▁the', '▁cont', 'ents', '▁of', '▁P', 'and', 'ora', ""'"", 's', '▁box', '?']","['판', '도', '라의', '▁상', '자의', '▁내용을', '▁공개', '하면', '▁어떤', '▁결과', '가', '▁발생', '하나요', '?']",<ko>
721,"['How', '▁is', '▁the', '▁Dragon', '▁King', '▁dep', 'icted', '▁in', '▁art', '▁and', '▁literature', '?']","['용', '왕은', '▁예술', '과', '▁문학', '에서', '▁어떻게', '▁묘', '사', '되나요', '?']",<ko>
722,"['What', '▁is', '▁the', '▁Dragon', '▁King', ""'"", 's', '▁role', '▁in', '▁myth', 'ology', '?']","['신', '화에서', '▁용', '왕의', '▁역할은', '▁무엇인가요']",<ko>
723,"['Where', '▁is', '▁the', '▁Dragon', '▁King', '▁typically', '▁found', '?']","['용', '왕의', '▁이야', '기는', '▁일반적으로', '▁어디에서', '▁찾', '을', '▁수', '▁있나', '?']",<ko>
724,"['When', '▁was', '▁The', '▁Carnival', '▁of', '▁the', '▁An', 'im', 'als', '▁composed', '?']","['동', '물의', '▁사', '육', '제는', '▁언제', '▁작곡', '되었나요', '?']",<ko>
725,"['What', '▁type', '▁of', '▁musical', '▁work', '▁is', '▁The', '▁Carnival', '▁of', '▁the', '▁An', 'im', 'als', '?']","['동', '물의', '▁사', '육', '제', '은', '▁어떤', '▁종류의', '▁음악', '▁작품', '인가요', '?']",<ko>
726,"['How', '▁would', '▁you', '▁describe', '▁The', '▁Carnival', '▁of', '▁the', '▁An', 'im', 'als', '?']","['동', '물의', '▁사', '육', '제', '을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
727,"['How', '▁would', '▁you', '▁describe', '▁the', '▁pl', 'ot', '▁of', '▁Never', '▁Let', '▁Me', '▁Go', '?']","['나', '를', '▁보내', '지', '▁마', '의', '▁줄', '거', '리를', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
728,"['When', '▁was', '▁the', '▁book', '▁Never', '▁Let', '▁Me', '▁Go', '▁published', '?']","['나', '를', '▁보내', '지', '▁마', '라는', '▁책은', '▁언제', '▁출판', '되었나요', '?']",<ko>
729,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁book', '▁Never', '▁Let', '▁Me', '▁Go', '?']","['나', '를', '▁보내', '지', '▁마', '라는', '▁책의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
730,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁F', 'aus', 't', '▁O', 'vert', 'ure', '?']","['파', '우', '스트', '▁서', '곡의', '▁주', '제는', '▁무엇인가요', '?']",<ko>
731,"['What', '▁type', '▁of', '▁musical', '▁work', '▁is', '▁the', '▁F', 'aus', 't', '▁O', 'vert', 'ure', '?']","['파', '우', '스트', '▁서', '곡', '는', '▁어떤', '▁종류의', '▁음악', '▁작품', '인가요', '?']",<ko>
732,"['How', '▁would', '▁you', '▁describe', '▁the', '▁F', 'aus', 't', '▁O', 'vert', 'ure', '?']","['파', '우', '스트', '▁서', '곡', '를', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
733,"['How', '▁does', '▁C', 'rit', 'ique', '▁of', '▁Diale', 'ct', 'ical', '▁Re', 'ason', '▁ch', 'allenge', '▁traditional', '▁art', 'istic', '▁convent', 'ions', '?']","['변', '증', '법', '적', '▁이', '성', '▁비판', '은', '▁전통', '적인', '▁예술', '적', '▁관', '습', '에', '▁어떻게', '▁도', '전', '합니까', '?']",<ko>
734,"['How', '▁does', '▁the', '▁art', 'work', '▁in', '▁C', 'rit', 'ique', '▁of', '▁Diale', 'ct', 'ical', '▁Re', 'ason', '▁contribute', '▁to', '▁its', '▁over', 'all', '▁message', '?']","['변', '증', '법', '적', '▁이', '성', '▁비판', '의', '▁작품은', '▁전체', '▁메', '시', '지에', '▁어떻게', '▁기여', '합니까', '?']",<ko>
735,"['What', '▁are', '▁some', '▁key', '▁the', 'mes', '▁explor', 'ed', '▁in', '▁C', 'rit', 'ique', '▁of', '▁Diale', 'ct', 'ical', '▁Re', 'ason', '?']","['변', '증', '법', '적', '▁이', '성', '▁비판', '에서', '▁탐', '구', '하는', '▁핵심', '▁주', '제는', '▁무엇입니까', '?']",<ko>
736,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Years', '▁of', '▁R', 'ice', '▁and', '▁S', 'alt', '?']","['쌀', '과', '▁소', '금의', '▁시대는', '▁어떤', '▁종류의', '▁작품', '인가요', '?']",<ko>
737,"['Who', '▁wrote', '▁The', '▁Years', '▁of', '▁R', 'ice', '▁and', '▁S', 'alt', '?']","['쌀', '과', '▁소', '금의', '▁시', '대를', '▁쓴', '▁사람은', '▁누가', '인가요', '?']",<ko>
738,"['When', '▁was', '▁The', '▁Years', '▁of', '▁R', 'ice', '▁and', '▁S', 'alt', '▁published', '?']","['쌀', '과', '▁소', '금의', '▁시대는', '▁언제', '▁출판', '되었나요', '?']",<ko>
739,"['Who', '▁host', 's', '▁or', '▁narr', 'ates', '▁The', '▁Business', '▁of', '▁Dr', 'ugs', '▁TV', '▁series', '?']","['중', '독', '의', '▁비', '즈', '니스', '▁TV', '▁시리즈의', '▁진행', '자', '▁혹은', '▁내', '레이', '터', '는', '▁누구인가요', '?']",<ko>
740,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁TV', '▁series', '▁The', '▁Business', '▁of', '▁Dr', 'ugs', '?']","['TV', '▁시리즈', '▁중', '독', '의', '▁비', '즈', '니스', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
741,"['What', '▁is', '▁the', '▁format', '▁of', '▁The', '▁Business', '▁of', '▁Dr', 'ugs', '▁TV', '▁series', '?']","['중', '독', '의', '▁비', '즈', '니스', '▁TV', '▁시리즈의', '▁형', '식은', '▁무엇인가요', '?']",<ko>
742,"['Can', '▁visitors', '▁enter', '▁T', 'hi', 'ê', 'n', '▁M', 'ụ', '▁Temple', '?']","['방', '문', '객', '들은', '▁티', '엔', '무', '▁사', '원', '▁에', '▁들어', '갈', '▁수', '▁있나요']",<ko>
743,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁T', 'hi', 'ê', 'n', '▁M', 'ụ', '▁Temple', '?']","['티', '엔', '무', '▁사', '원', '▁의', '▁의미는', '▁무엇인가요']",<ko>
744,"['How', '▁old', '▁is', '▁T', 'hi', 'ê', 'n', '▁M', 'ụ', '▁Temple', '?']","['티', '엔', '무', '▁사', '원', '▁은', '▁몇', '▁살', '인가요']",<ko>
