,source,target,target_locale
614,"['What', '▁is', '▁Yug', 'i', '▁Mut', 'ou', ""'"", 's', '▁role', '▁in', '▁Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '!', '?']","['บทบาท', 'ของ', 'มุ', 'โ', 'ต้', '▁', 'ย', 'ูก', 'ิ', 'ใน', '▁Y', 'u', '-', 'G', 'i', '-', 'O', 'h', '!', '▁คืออะไร', '?']",<th>
615,"['What', '▁series', '▁does', '▁Yug', 'i', '▁Mut', 'ou', '▁come', '▁from', '?']","['มุ', 'โ', 'ต้', '▁', 'ย', 'ูก', 'ิ', 'มาจาก', 'ซีรีส์', 'อะไร', '?']",<th>
616,"['Is', '▁Yug', 'i', '▁Mut', 'ou', '▁a', '▁fict', 'ional', '▁character', '?']","['มุ', 'โ', 'ต้', '▁', 'ย', 'ูก', 'ิ', 'เป็น', 'ตัวละคร', 'หรือไม่', '?']",<th>
617,"['Where', '▁was', '▁Henry', '▁V', ',', '▁Co', 'unt', '▁Pal', 'at', 'ine', '▁of', '▁the', '▁Rh', 'ine', ',', '▁originally', '▁from', '?']","['ไฮ', 'น์', 'ริช', 'ที่', '▁5', '▁เค', 'าน', 'ต์', 'พ', 'าลา', 'ไท', 'น์', 'แห่ง', 'ไร', 'น์', 'มี', 'พื้น', 'เพ', 'มาจาก', 'ที่ไหน']",<th>
618,"['Who', '▁was', '▁Henry', '▁V', ',', '▁Co', 'unt', '▁Pal', 'at', 'ine', '▁of', '▁the', '▁Rh', 'ine', '?']","['ใครคือ', 'ไฮ', 'น์', 'ริช', 'ที่', '▁5', '▁เค', 'าน', 'ต์', 'พ', 'าลา', 'ไท', 'น์', 'แห่ง', 'ไร', 'น์', '?']",<th>
619,"['How', '▁is', '▁Henry', '▁V', ',', '▁Co', 'unt', '▁Pal', 'at', 'ine', '▁of', '▁the', '▁Rh', 'ine', ',', '▁rem', 'ember', 'ed', '▁in', '▁history', '?']","['ไฮ', 'น์', 'ริช', 'ที่', '▁5', '▁เค', 'าน', 'ต์', 'พ', 'าลา', 'ไท', 'น์', 'แห่ง', 'ไร', 'น์', 'ถูก', 'จด', 'จํา', 'อย่างไร', 'ใน', 'ประวัติศาสตร์', '?']",<th>
620,"['Who', '▁is', '▁Queen', '▁N', 'anas', 'ip', 'au', 'ʻ', 'u', '▁of', '▁T', 'ong', 'a', '?']","['สมเด็จ', 'พระราช', 'ิน', 'ีน', 'านา', 'ซิ', 'เป', 'า', 'อู', '▁ต', 'ูก', 'ู', 'อา', 'โฮ', 'แห่ง', 'ตอง', 'ง', 'า', '▁คือใคร', '?']",<th>
621,"['Can', '▁you', '▁provide', '▁any', '▁information', '▁on', '▁the', '▁family', '▁background', '▁or', '▁line', 'age', '▁of', '▁Prince', '▁Frederick', '▁of', '▁Prussia', '?']","['คุณ', 'สามารถ', 'ให้', 'ข้อมูล', 'ใด', '▁ๆ', '▁', 'เกี่ยวกับ', 'ภูมิ', 'หลัง', 'ครอบ', 'ครัว', 'หรือ', 'เชื้อสาย', 'ของ', 'เจ้าชาย', 'เฟ', 'ร', 'เด', 'อ', 'ริก', 'แห่ง', 'ป', 'รัสเซีย', '▁ได้', 'หรือไม่', '?']",<th>
622,"['When', '▁was', '▁Prince', '▁Frederick', '▁of', '▁Prussia', '▁born', '▁and', '▁when', '▁did', '▁he', '▁pass', '▁away', '?']","['เจ้าชาย', 'เฟ', 'ร', 'เด', 'อ', 'ริก', 'แห่ง', 'ป', 'รัสเซีย', 'เกิด', 'เมื่อไหร่', 'และ', 'เสียชีวิต', 'เมื่อไหร่', '?']",<th>
623,"['What', '▁were', '▁some', '▁notable', '▁ach', 'iev', 'ements', '▁or', '▁contributions', '▁of', '▁Prince', '▁Frederick', '▁of', '▁Prussia', '▁during', '▁his', '▁lif', 'et', 'ime', '?']","['อะไรคือ', 'ความ', 'สําเร็จ', 'ที่', 'โด', 'ด', 'เด่น', 'หรือ', 'การ', 'ให้', 'การ', 'สนับสนุน', 'ของ', 'เจ้าชาย', 'เฟ', 'ร', 'เด', 'อ', 'ริก', 'แห่ง', 'ป', 'รัสเซีย', 'ในช่วง', 'ชีวิต', 'ของ', 'เขา', '?']",<th>
624,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Legend', '▁of', '▁the', '▁Sun', '▁King', '?']","['ใครคือ', 'ตัวละคร', 'หลัก', 'ในภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', '▁ตอน', '▁', 'ตํานาน', 'สุ', 'ริ', 'ยก', 'ษัตริย์', '?']",<th>
625,"['When', '▁was', '▁the', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Legend', '▁of', '▁the', '▁Sun', '▁King', '▁released', '?']","['ภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', '▁ตอน', '▁', 'ตํานาน', 'สุ', 'ริ', 'ยก', 'ษัตริย์', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
626,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Legend', '▁of', '▁the', '▁Sun', '▁King', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', '▁ตอน', '▁', 'ตํานาน', 'สุ', 'ริ', 'ยก', 'ษัตริย์', 'คืออะไร', '?']",<th>
627,"['In', '▁which', '▁country', '▁was', '▁Det', 'ect', 'ive', '▁Con', 'an', ':', '▁The', '▁Ele', 'vent', 'h', '▁Str', 'iker', '▁produced', '?']","['ยอด', 'นัก', 'สืบ', 'จิ', '๋ว', 'โ', 'คน', 'ัน', ':', '▁ป', 'ริ', 'ศ', 'นา', 'ระ', 'ทึก', '-', 'ศ', 'ึ', 'กล', 'ูก', 'หนัง', 'มร', 'ณะ', 'ผลิต', 'ในประเทศใด', '?']",<th>
628,"['When', '▁was', '▁Det', 'ect', 'ive', '▁Con', 'an', ':', '▁The', '▁Ele', 'vent', 'h', '▁Str', 'iker', '▁released', '?']","['ยอด', 'นัก', 'สืบ', 'จิ', '๋ว', 'โ', 'คน', 'ัน', ':', '▁ป', 'ริ', 'ศ', 'นา', 'ระ', 'ทึก', '-', 'ศ', 'ึ', 'กล', 'ูก', 'หนัง', 'มร', 'ณะ', 'ออกฉาย', 'เมื่อใด', '?']",<th>
629,"['What', '▁type', '▁of', '▁film', '▁is', '▁Det', 'ect', 'ive', '▁Con', 'an', ':', '▁The', '▁Ele', 'vent', 'h', '▁Str', 'iker', '?']","['ยอด', 'นัก', 'สืบ', 'จิ', '๋ว', 'โ', 'คน', 'ัน', ':', '▁ป', 'ริ', 'ศ', 'นา', 'ระ', 'ทึก', '-', 'ศ', 'ึ', 'กล', 'ูก', 'หนัง', 'มร', 'ณะ', 'คือ', 'ภาพยนตร์', 'ประเภท', 'ไหน', '?']",<th>
630,"['Is', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Kingdom', '▁of', '▁C', 'loud', 's', '▁an', '▁anim', 'ated', '▁film', '?']","['โด', 'รา', 'เอ', 'มอน', '▁ตอน', '▁', 'บุก', 'อาณาจักร', 'เม', 'ฆ', 'เป็นภาพยนตร์', 'แอนิเม', 'ชั่น', 'หรือไม่']",<th>
631,"['Who', '▁directed', '▁the', '▁1992', '▁film', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Kingdom', '▁of', '▁C', 'loud', 's', '?']","['ใครเป็นผู้', 'กํากับ', 'ภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', '▁ตอน', '▁', 'บุก', 'อาณาจักร', 'เม', 'ฆ', 'ในปี', '▁1992']",<th>
632,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁movie', '▁D', 'ora', 'emon', ':', '▁Nob', 'ita', '▁and', '▁the', '▁Kingdom', '▁of', '▁C', 'loud', 's', '?']","['หัว', 'ข้อ', 'ของ', 'ภาพยนตร์เรื่อง', 'โด', 'รา', 'เอ', 'มอน', '▁ตอน', '▁', 'บุก', 'อาณาจักร', 'เม', 'ฆ', 'คืออะไร']",<th>
633,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁Heb', 'rew', '▁Bible', '?']","['ใครคือผู้', 'เขียน', 'คัมภีร์', 'ฮี', 'บรู', '?']",<th>
634,"['How', '▁old', '▁is', '▁the', '▁Heb', 'rew', '▁Bible', '?']","['คัมภีร์', 'ฮี', 'บรู', 'มีอายุ', 'กี่ปี', '?']",<th>
635,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Heb', 'rew', '▁Bible', '▁in', '▁Jud', 'ais', 'm', '?']","['ความ', 'สําคัญ', 'ของ', 'คัมภีร์', 'ฮี', 'บรู', 'ใน', 'ศาส', 'นาย', 'ิว', 'คืออะไร', '?']",<th>
636,"['Which', '▁famous', '▁landmark', '▁is', '▁the', '▁H', 'els', 'ink', 'i', '▁Cathedral', '▁located', '▁near', '?']","['สถานที่', 'สําคัญ', 'ที่มีชื่อเสียง', 'แห่ง', 'ใดที่', '▁อ', 'าส', 'นวิหาร', 'เฮ', 'ล', 'ซิง', 'กิ', '▁ตั้งอยู่', 'ใกล้', '▁ๆ']",<th>
637,"['When', '▁was', '▁H', 'els', 'ink', 'i', '▁Cathedral', '▁constructed', '?']","['อาสนวิหาร', 'เฮ', 'ล', 'ซิง', 'กิ', '▁ถูก', 'สร้างขึ้น', 'เมื่อใด']",<th>
638,"['How', '▁tall', '▁is', '▁H', 'els', 'ink', 'i', '▁Cathedral', ""'"", 's', '▁main', '▁d', 'ome', '?']","['โด', 'ม', 'หลักของ', '▁อ', 'าส', 'นวิหาร', 'เฮ', 'ล', 'ซิง', 'กิ', '▁ส', 'ูง', 'แค่ไหน', '?']",<th>
639,"['Can', '▁you', '▁give', '▁a', '▁b', 'rief', '▁description', '▁of', '▁T', 'ill', '▁E', 'ul', 'ens', 'p', 'iegel', ""'"", 's', '▁M', 'erry', '▁P', 'ran', 'ks', '?']","['กรุ', 'ณา', 'ธิบาย', 'สั้น', '▁ๆ', '▁', 'เกี่ยวกับ', 'ท', 'ิล', 'อ', '็', 'อย', 'เล', 'ิน', 'ช', 'ปี', 'เกิล', 'ส์', 'ลุ', 'ส', 'ท', 'ิก', 'เก', 'อ', 'ช', 'ไตร', 'เช', 'อ', 'ได้', 'ไหม']",<th>
640,"['When', '▁was', '▁T', 'ill', '▁E', 'ul', 'ens', 'p', 'iegel', ""'"", 's', '▁M', 'erry', '▁P', 'ran', 'ks', '▁written', '?']","['ท', 'ิล', 'อ', '็', 'อย', 'เล', 'ิน', 'ช', 'ปี', 'เกิล', 'ส์', 'ลุ', 'ส', 'ท', 'ิก', 'เก', 'อ', 'ช', 'ไตร', 'เช', 'อ', 'ถูก', 'เขียน', 'ขึ้น', 'เมื่อใด']",<th>
641,"['What', '▁is', '▁the', '▁genre', '▁of', '▁T', 'ill', '▁E', 'ul', 'ens', 'p', 'iegel', ""'"", 's', '▁M', 'erry', '▁P', 'ran', 'ks', '?']","['ท', 'ิล', 'อ', '็', 'อย', 'เล', 'ิน', 'ช', 'ปี', 'เกิล', 'ส์', 'ลุ', 'ส', 'ท', 'ิก', 'เก', 'อ', 'ช', 'ไตร', 'เช', 'อ', 'จัด', 'อยู่ใน', 'ประเภทใด']",<th>
642,"['What', '▁powers', '▁or', '▁ab', 'il', 'ities', '▁did', '▁the', '▁Two', '▁Tre', 'es', '▁of', '▁Val', 'in', 'or', '▁possess', '?']","['ท', 'วิ', 'พฤ', 'ก', 'ษา', 'แห่ง', 'วาล', 'ิน', 'อร์', 'มี', 'พลัง', 'หรือ', 'ความ', 'สามารถ', 'อะไรบ้าง', '?']",<th>
643,"['How', '▁are', '▁the', '▁Two', '▁Tre', 'es', '▁of', '▁Val', 'in', 'or', '▁described', '▁in', '▁Tol', 'kien', ""'"", 's', '▁writ', 'ings', '?']","['ท', 'วิ', 'พฤ', 'ก', 'ษา', 'แห่ง', 'วาล', 'ิน', 'อร์', 'อธิบาย', 'ไว้ใน', 'งาน', 'เขียน', 'ของ', 'โท', 'ล', 'ค', 'ีน', 'อย่างไร', '?']",<th>
644,"['What', '▁were', '▁the', '▁names', '▁of', '▁the', '▁Two', '▁Tre', 'es', '▁of', '▁Val', 'in', 'or', '?']","['ท', 'วิ', 'พฤ', 'ก', 'ษา', 'แห่ง', 'วาล', 'ิน', 'อร์', 'ชื่ออะไร', '?']",<th>
645,"['Is', '▁The', '▁Man', '▁in', '▁the', '▁High', '▁Castle', '▁a', '▁book', '▁or', '▁a', '▁movie', '?']","['บุรุษ', 'ปราสาท', 'ฟ้า', 'เป็น', 'หนังสือ', 'หรือ', 'ภาพยนตร์', '?']",<th>
646,"['When', '▁was', '▁The', '▁Man', '▁in', '▁the', '▁High', '▁Castle', '▁published', '?']","['บุรุษ', 'ปราสาท', 'ฟ้า', 'ถูก', 'ตีพิมพ์', 'เมื่อใด']",<th>
647,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Man', '▁in', '▁the', '▁High', '▁Castle', '?']","['บุรุษ', 'ปราสาท', 'ฟ้า', 'เป็น', 'งาน', 'ศิลปะ', 'ประเภทใด']",<th>
648,"['Where', '▁can', '▁the', '▁Mon', 'ument', '▁to', '▁the', '▁Revolution', '▁of', '▁the', '▁people', '▁of', '▁M', 'oslav', 'ina', '▁be', '▁found', '?']","['อนุ', 'สรณ์', 'สถาน', 'การ', 'ปฏิวัติ', 'ของ', 'ประชาชน', 'แห่ง', 'ม', 'อส', 'ลาว', 'ี', 'นา', '▁พบ', 'ได้', 'ที่ไหน', '?']",<th>
649,"['Who', '▁created', '▁the', '▁sculpt', 'ure', '▁of', '▁the', '▁Mon', 'ument', '▁to', '▁the', '▁Revolution', '▁of', '▁the', '▁people', '▁of', '▁M', 'oslav', 'ina', '?']","['ใครเป็นคน', 'สร้าง', 'ประ', 'ติ', 'มาก', 'รรม', 'อนุ', 'สรณ์', 'สถาน', 'การ', 'ปฏิวัติ', 'ของ', 'ประชาชน', 'แห่ง', 'ม', 'อส', 'ลาว', 'ี', 'นา']",<th>
650,"['What', '▁is', '▁the', '▁art', 'istic', '▁style', '▁of', '▁the', '▁Mon', 'ument', '▁to', '▁the', '▁Revolution', '▁of', '▁the', '▁people', '▁of', '▁M', 'oslav', 'ina', '?']","['รูปแบบ', 'ศิลปะ', 'ของ', 'อนุ', 'สรณ์', 'สถาน', 'การ', 'ปฏิวัติ', 'ของ', 'ประชาชน', 'แห่ง', 'ม', 'อส', 'ลาว', 'ี', 'นา', '▁คืออะไร', '?']",<th>
651,"['Can', '▁visitors', '▁clim', 'b', '▁to', '▁the', '▁top', '▁of', '▁Nor', 'wich', '▁Cathedral', '▁for', '▁pan', 'or', 'am', 'ic', '▁views', '▁of', '▁the', '▁city', '?']","['นัก', 'ท่องเที่ยว', 'สามารถ', 'ปี', 'น', 'ขึ้นไป', 'บน', 'ของ', 'มหาวิหาร', 'น', 'อริ', 'ช', '▁เพื่อ', 'ชม', 'ทั', 'ศ', 'น', 'ีย', 'ภาพ', 'มุม', 'กว้าง', 'ของ', 'เมือง', 'ได้', 'หรือไม่', '?']",<th>
652,"['When', '▁was', '▁Nor', 'wich', '▁Cathedral', '▁originally', '▁constructed', '?']","['มหาวิหาร', 'น', 'อริ', 'ช', 'สร้างขึ้น', 'ครั้งแรกเมื่อใด', '?']",<th>
653,"['How', '▁tall', '▁is', '▁the', '▁sp', 'ire', '▁of', '▁Nor', 'wich', '▁Cathedral', '?']","['ยอด', 'แหล', 'ม', 'ของ', 'มหาวิหาร', 'น', 'อริ', 'ช', 'สูง', 'เท่าไหร่', '?']",<th>
654,"['How', '▁long', '▁did', '▁Prince', '▁Wil', 'hel', 'm', '▁of', '▁Prussia', '▁live', '?']","['เจ้าชาย', 'วิล', 'เฮ', '็', 'ล์', 'ม', 'แห่ง', 'ป', 'รัสเซีย', 'ทรง', 'พระชนม์', 'นาน', 'เท่าใด', '?']",<th>
655,"['When', '▁was', '▁Prince', '▁Wil', 'hel', 'm', '▁of', '▁Prussia', '▁born', '?']","['เจ้าชาย', 'วิล', 'เฮ', '็', 'ล์', 'ม', 'แห่ง', 'ป', 'รัสเซีย', 'เกิด', 'เมื่อไหร่', '?']",<th>
656,"['What', '▁was', '▁Prince', '▁Wil', 'hel', 'm', '▁of', '▁Prussia', ""'"", 's', '▁title', '?']","['พระนาม', 'เต็ม', 'ของ', 'เจ้าชาย', 'วิล', 'เฮ', '็', 'ล์', 'ม', 'แห่ง', 'ป', 'รัสเซีย', 'คืออะไร', '?']",<th>
657,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁T', 'i', '▁T', 'zu', '▁K', 'ui', '?']","['จุด', 'ประสงค์', 'ของ', 'หนังส', 'ือก', 'ฎ', 'ของผู้', 'เป็น', 'ศิษ', 'ย์', '▁คืออะไร', '?']",<th>
658,"['Who', '▁is', '▁the', '▁author', '▁of', '▁T', 'i', '▁T', 'zu', '▁K', 'ui', '?']","['ใครเป็นคน', 'ประพันธ์', 'หนังส', 'ือก', 'ฎ', 'ของผู้', 'เป็น', 'ศิษ', 'ย์', '?']",<th>
659,"['What', '▁are', '▁the', '▁teachings', '▁of', '▁T', 'i', '▁T', 'zu', '▁K', 'ui', '▁based', '▁on', '?']","['หนังส', 'ือก', 'ฎ', 'ของผู้', 'เป็น', 'ศิษ', 'ย์', '▁มี', 'พื้นฐาน', 'มาจากอะไร', '?']",<th>
660,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Fo', 'untains', '▁of', '▁Par', 'adise', '?']","['สู่', 'สวรรค์', 'ค', 'ือง', 'าน', 'ศิลปะ', 'ประเภทใด']",<th>
661,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Fo', 'untains', '▁of', '▁Par', 'adise', '?']","['ใครคือผู้', 'เขียน', 'เรื่อง', 'สู่', 'สวรรค์', '?']",<th>
