,source,target,target_locale
3976,"['Who', '▁was', '▁Bob', 'by', '▁F', 'lay', '▁South', '▁third', ""'"", 's', '▁wife', '▁who', '▁was', '▁an', '▁act', 'ress', '▁on', '▁the', '▁TV', '▁show', '▁Law', '▁and', '▁Order', ':', '▁Special', '▁Vict', 'ims', '▁Un', 'it', '?']","['Qui', '▁était', '▁la', '▁troisième', '▁femme', '▁de', '▁Bob', 'by', '▁F', 'lay', ',', '▁une', '▁actrice', '▁dans', '▁la', '▁série', '▁télévis', 'ée', '▁New', '▁York', ',', '▁unité', '▁spé', 'ciale', '▁?']",<fr>
3977,"['What', '▁movie', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Film', '▁in', '▁2010?']","['Quel', '▁film', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁en', '▁deux', '▁mille', '▁dix', '▁?']",<fr>
3978,"['Who', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Sup', 'port', 'ing', '▁A', 'ctor', '▁this', '▁year', '?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁dans', '▁un', '▁second', '▁rôle', '▁cette', '▁année', '▁?']",<fr>
3979,"['What', '▁celeb', 'rit', 'y', '▁made', '▁head', 'lines', '▁in', '▁1980', '▁when', '▁he', '▁set', '▁himself', '▁on', '▁fire', '▁while', '▁fre', 'eb', 'asing', '▁c', 'oca', 'ine', '?']","['Quelle', '▁célé', 'brit', 'é', '▁a', '▁fait', '▁la', '▁une', '▁des', '▁journaux', '▁en', '▁1980', '▁quand', '▁elle', '▁s', '’', 'est', '▁imm', 'ol', 'ée', '▁par', '▁le', '▁feu', '▁sous', '▁l', '’', 'em', 'prise', '▁de', '▁la', '▁c', 'oca', 'ï', 'ne', '▁?']",<fr>
3980,"['When', '▁was', '▁the', '▁first', '▁J', 'aws', '▁movie', '▁released', '?']","['Quand', '▁est', '▁sorti', '▁le', '▁film', '▁Les', '▁D', 'ents', '▁de', '▁la', '▁mer', '▁?']",<fr>
3981,"['Who', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁A', 'ctor', '?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁?']",<fr>
3982,"['Who', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Director', '▁the', '▁most', '▁times', '?']","['Qui', '▁a', '▁remporté', '▁le', '▁plus', '▁grand', '▁nombre', '▁d', '’', 'Os', 'cars', '▁du', '▁meilleur', '▁réalisateur', '▁?']",<fr>
3983,"['How', '▁many', '▁years', '▁does', '▁F', 'ro', 'zen', '▁II', '▁take', '▁place', '▁after', '▁F', 'ro', 'zen', '?']","['Combien', '▁d', '’', 'années', '▁sépar', 'ent', '▁La', '▁reine', '▁des', '▁ne', 'iges', '▁de', '▁La', '▁reine', '▁des', '▁ne', 'iges', '▁2', '▁?']",<fr>
3984,"['Which', '▁Wil', 'ly', '▁W', 'on', 'ka', '▁and', '▁The', '▁Ch', 'ocol', 'ate', '▁Factory', '▁act', 'ress', '▁was', '▁originally', '▁sl', 'ated', '▁to', '▁play', '▁Reg', 'an', '▁in', '▁The', '▁Ex', 'orc', 'ist', '▁before', '▁ultimately', '▁being', '▁pul', 'led', '▁out', '▁of', '▁the', '▁movie', '▁by', '▁her', '▁parents', '?']","['Quelle', '▁actrice', '▁de', '▁Char', 'lie', '▁et', '▁la', '▁Ch', 'ocol', 'aterie', '▁devait', '▁à', '▁l', '’', 'origine', '▁jouer', '▁le', '▁rôle', '▁de', '▁Reg', 'an', '▁dans', '▁l', '’', 'Ex', 'orc', 'iste', '▁avant', '▁d', '’', 'être', '▁finalement', '▁retir', 'ée', '▁du', '▁film', '▁par', '▁ses', '▁parents', '▁?']",<fr>
3985,"['Who', '▁won', '▁the', '▁Best', '▁A', 'ctor', '▁Oscar', '▁in', '▁2020?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁en', '▁deux', '▁mille', '▁v', 'ing', 't', '▁?']",<fr>
3986,"['What', '▁character', '▁does', '▁Gen', 'ie', '▁Francis', '▁play', '▁on', '▁General', '▁Hospital', '?']","['Quel', '▁personnage', '▁Gen', 'ie', '▁Francis', '▁joue', '-', 't', '-', 'elle', '▁dans', '▁H', 'ôpital', '▁central', '▁?']",<fr>
3987,"['Who', '▁played', '▁Mr', 's', '.', '▁Robinson', '▁in', '▁The', '▁Grad', 'uate', '?']","['Qui', '▁a', '▁joué', '▁le', '▁rôle', '▁de', '▁M', 'me', '▁Robinson', '▁dans', '▁Le', '▁La', 'uré', 'at', '▁?']",<fr>
3988,"['This', '▁famous', '▁actor', '▁died', '▁in', '▁1980', '▁from', '▁mes', 'oth', 'el', 'i', 'oma', ',', '▁a', '▁rare', '▁cancer', '▁caused', '▁by', '▁as', 'b', 'estos', '▁expos', 'ure', '?']","['Quel', '▁célèbre', '▁acteur', '▁est', '▁mort', '▁en', '▁1980', '▁d', '’', 'un', '▁m', 'és', 'oth', 'é', 'li', 'ome', ',', '▁un', '▁cancer', '▁rare', '▁causé', '▁par', '▁une', '▁expos', 'ition', '▁à', '▁l', '’', 'am', 'iante', '▁?']",<fr>
3989,"['Who', '▁played', '▁Dar', 'th', '▁V', 'ader', '▁in', '▁Star', '▁Wars', '▁Re', 'venge', '▁of', '▁the', '▁S', 'ith', '?']","['Qui', '▁jou', 'ait', '▁le', '▁role', '▁de', '▁Dark', '▁V', 'ador', '▁dans', '▁Star', '▁Wars', '▁-', '▁La', '▁Re', 'van', 'che', '▁des', '▁S', 'ith', '▁?']",<fr>
3990,"['Who', '▁won', '▁the', '▁Best', '▁Sup', 'port', 'ing', '▁A', 'ctor', '▁award', '▁at', '▁the', '▁Oscars', '▁in', '▁2010?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁dans', '▁un', '▁second', '▁rôle', '▁lors', '▁des', '▁Oscars', '▁de', '▁deux', '▁mille', '▁dix', '▁?']",<fr>
3991,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁theme', '▁song', '▁used', '▁for', '▁The', '▁Ex', 'orc', 'ist', '?']","['Quel', '▁est', '▁le', '▁titre', '▁de', '▁la', '▁chanson', '▁du', '▁film', '▁L', '’', 'Ex', 'orc', 'iste', '▁?']",<fr>
3992,"['Which', '▁member', '▁of', '▁the', '▁rob', 'b', 'ing', '▁cre', 'w', '▁in', '▁Ocean', ""'"", 's', '▁Ele', 'ven', '▁was', '▁often', '▁seen', '▁e', 'ating', '?']","['Quel', '▁membre', '▁de', '▁l', '’', 'équipe', '▁de', '▁camb', 'rio', 'leurs', '▁voy', 'ait', '-', 'on', '▁souvent', '▁m', 'anger', '▁dans', '▁Ocean', '’', 's', '▁Ele', 'ven', '▁?']",<fr>
3993,"['Who', '▁played', '▁Gand', 'al', 'f', '▁in', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['Qui', '▁a', '▁joué', '▁Gand', 'al', 'f', '▁dans', '▁Le', '▁Seigneur', '▁des', '▁anneaux', '▁?']",<fr>
3994,"['Who', '▁has', '▁the', '▁most', '▁Academy', '▁Awards', '▁for', '▁Le', 'ading', '▁Act', 'ress', '?']","['Qui', '▁détient', '▁le', '▁record', '▁des', '▁Oscars', '▁de', '▁la', '▁meilleure', '▁actrice', '▁?']",<fr>
3995,"['How', '▁many', '▁years', '▁after', '▁Mon', 'sters', '▁Inc', '.', '▁was', '▁Mon', 'sters', '▁university', '▁released', '?']","['Combien', '▁d', '’', 'années', '▁après', '▁Mon', 'st', 'res', '▁et', '▁C', 'ie', ',', '▁Mon', 'st', 'res', '▁Academy', '▁est', '-', 'il', '▁sorti', '▁?']",<fr>
3996,"['How', '▁many', '▁D', 'esp', 'ic', 'able', '▁Me', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁de', '▁films', '▁compte', '▁la', '▁saga', '▁M', 'oi', ',', '▁mo', 'che', '▁et', '▁mé', 'chant', '▁?']",<fr>
3997,"['Which', '▁foreign', '▁language', '▁movie', '▁was', '▁the', '▁first', '▁to', '▁win', '▁Best', '▁Pictures', '?']","['Quel', '▁film', '▁en', '▁langue', '▁étrangère', '▁était', '▁le', '▁premier', '▁à', '▁remp', 'orter', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁?']",<fr>
3998,"['What', '▁movie', '▁won', '▁Best', '▁Picture', '▁in', '▁1951?']","['Quel', '▁film', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁en', '▁mille', '▁neuf', '▁cent', '▁cinqu', 'ante', '▁et', '▁un', '▁?']",<fr>
3999,"['G', 'one', '▁with', '▁the', '▁Wind', '▁takes', '▁place', '▁during', '▁which', '▁war', '?']","['Dur', 'ant', '▁quelle', '▁guerre', '▁se', '▁tour', 'ne', '▁le', '▁film', '▁Aut', 'ant', '▁en', '▁emp', 'orte', '▁le', '▁vent', '▁?']",<fr>
4000,"['How', '▁old', '▁was', '▁James', '▁Dean', '▁when', '▁he', '▁film', 'ed', '▁W', 'ith', 'out', '▁a', '▁C', 'ause', '?']","['Quel', '▁âge', '▁avait', '▁James', '▁Dean', '▁quand', '▁il', '▁a', '▁joué', '▁dans', '▁le', '▁film', '▁La', '▁F', 'ure', 'ur', '▁de', '▁vivre', '▁?']",<fr>
4001,"['What', '▁is', '▁Robert', '▁Dow', 'ney', '▁Jr', ""'"", 's', '▁net', '▁worth', '?']","['Quelle', '▁est', '▁la', '▁valeur', '▁n', 'ette', '▁de', '▁Robert', '▁Dow', 'ney', '▁Jun', 'ior', '▁?']",<fr>
4002,"['Who', '▁is', '▁The', '▁God', 'f', 'ather', '▁of', '▁the', '▁family', '?']","['Qui', '▁est', '▁le', '▁par', 'rain', '▁dans', '▁la', '▁famille', '▁?']",<fr>
4003,"['Who', '▁star', 'red', '▁in', '▁The', '▁God', 'f', 'ather', '?']","['Qui', '▁a', '▁joué', '▁dans', '▁le', '▁film', '▁Le', '▁Par', 'rain', '▁?']",<fr>
4004,"['Who', '▁is', '▁the', '▁famous', '▁time', '▁travel', 'er', '▁that', '▁appe', 'ars', '▁in', '▁the', '▁series', '▁of', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '?']","['Quel', '▁célèbre', '▁voyage', 'ur', '▁à', '▁travers', '▁le', '▁temps', '▁apparaît', '▁dans', '▁la', '▁série', '▁de', '▁films', '▁Ret', 'our', '▁vers', '▁le', '▁Fut', 'ur', '▁?']",<fr>
4005,"['Who', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Picture', '▁in', '▁201', '9?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁film', '▁en', '▁2019', '▁?']",<fr>
4006,"['Which', '▁act', 'ress', '▁won', '▁an', '▁Academy', '▁Award', '▁for', '▁Best', '▁Sup', 'port', 'ing', '▁Act', 'ress', '▁for', '▁her', '▁performance', '▁in', '▁the', '▁2020', '▁movie', '▁Mar', 'riage', '▁Story', '?']","['Quelle', '▁actrice', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁de', '▁la', '▁Me', 'ille', 'ure', '▁actrice', '▁dans', '▁un', '▁second', '▁rôle', '▁pour', '▁sa', '▁performance', '▁dans', '▁le', '▁film', '▁Mar', 'riage', '▁Story', '▁de', '▁2020', '▁?']",<fr>
4007,"['Who', '▁was', '▁the', '▁narr', 'ator', '▁for', '▁the', '▁English', '▁language', '▁version', '▁of', '▁the', '▁movie', '▁March', '▁of', '▁the', '▁P', 'eng', 'u', 'ins', '?']","['Qui', '▁était', '▁le', '▁narr', 'ateur', '▁de', '▁la', '▁version', '▁anglaise', '▁du', '▁film', '▁La', '▁Mar', 'che', '▁de', '▁l', '’', 'empereur', '▁?']",<fr>
4008,"['How', '▁many', '▁mov', 'ies', '▁are', '▁there', '▁in', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁series', '?']","['Combien', '▁de', '▁films', '▁comporte', '▁la', '▁saga', '▁cinématograp', 'hique', '▁Le', '▁Seigneur', '▁des', '▁anneaux', '▁?']",<fr>
4009,"['Who', '▁won', '▁the', '▁194', '7', '▁Oscar', '▁for', '▁Best', '▁Act', 'ress', '?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁de', '▁la', '▁meilleure', '▁actrice', '▁en', '▁194', '7', '▁?']",<fr>
4010,"['What', '▁is', '▁D', 'oc', ""'"", 's', '▁full', '▁name', '▁in', '▁the', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁movie', '▁franchise', '?']","['Quel', '▁est', '▁le', '▁nom', '▁complet', '▁de', '▁D', 'oc', '▁dans', '▁la', '▁franchise', '▁cinématograp', 'hique', '▁Ret', 'our', '▁vers', '▁le', '▁fut', 'ur', '▁?']",<fr>
4011,"['Where', '▁did', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁take', '▁place', '?']","['Où', '▁se', '▁déro', 'ule', '▁Pir', 'ate', '▁des', '▁Caraïbes', '▁?']",<fr>
4012,"['In', '▁what', '▁year', '▁did', '▁Tom', '▁H', 'anks', '▁win', '▁his', '▁first', '▁Academy', '▁Award', '▁for', '▁Best', '▁A', 'ctor', '?']","['En', '▁quelle', '▁année', '▁Tom', '▁H', 'anks', '▁a', '-', 't', '-', 'il', '▁gagné', '▁son', '▁premier', '▁Oscar', '▁du', '▁Me', 'ille', 'ur', '▁acteur', '▁?']",<fr>
4013,"['Who', '▁did', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '▁play', '▁in', '▁the', '▁movie', '▁The', '▁Mat', 'rix', '?']","['Quel', '▁personnage', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '▁incar', 'ne', '-', 't', '-', 'il', '▁dans', '▁le', '▁film', '▁Mat', 'rix', '▁?']",<fr>
4014,"['How', '▁old', '▁was', '▁Robert', '▁Red', 'ford', '▁when', '▁he', '▁was', '▁in', '▁B', 'utch', '▁C', 'ass', 'id', 'y', '▁and', '▁the', '▁Sund', 'ance', '▁Kid', '?']","['Quel', '▁âge', '▁avait', '▁Robert', '▁Red', 'ford', '▁lorsqu', '’', 'il', '▁a', '▁joué', '▁dans', '▁B', 'utch', '▁C', 'ass', 'id', 'y', '▁et', '▁le', '▁Kid', '▁?']",<fr>
4015,"['How', '▁many', '▁mov', 'ies', '▁are', '▁there', '▁in', '▁the', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁movie', '▁series', '?']","['Combien', '▁de', '▁films', '▁y', '▁a', '-', 't', '-', 'il', '▁dans', '▁la', '▁série', '▁de', '▁films', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁?']",<fr>
4016,"['How', '▁did', '▁D', 'ustin', '▁Diamond', '▁die', '?']","['Comment', '▁est', '▁mort', '▁Justin', '▁Diamond', '▁?']",<fr>
4017,"['What', '▁year', '▁was', '▁G', 'one', '▁with', '▁the', '▁Wind', '▁the', '▁movie', '▁released', '?']","['En', '▁quelle', '▁année', '▁est', '▁sorti', '▁le', '▁film', '▁Aut', 'ant', '▁en', '▁emp', 'orte', '▁le', '▁vent', '▁?']",<fr>
4018,"['How', '▁many', '▁times', '▁has', '▁Harr', 'ison', '▁Ford', '▁played', '▁Indiana', '▁Jones', '?']","['Combien', '▁de', '▁fois', '▁Harr', 'isson', '▁Ford', '▁a', '-', 't', '-', 'il', '▁joué', '▁dans', '▁Indiana', '▁Jones', '▁?']",<fr>
4019,"['Which', '▁of', '▁the', '▁three', '▁main', '▁h', 'eroes', '▁Lu', 'ke', ',', '▁Le', 'ia', '▁and', '▁Han', '▁Solo', '▁in', '▁the', '▁first', '▁Star', '▁Wars', '▁Tr', 'ilog', 'y', '▁refused', '▁to', '▁sign', '▁a', '▁three', '▁pict', 'ure', '▁deal', '?']","['Qui', ',', '▁parmi', '▁les', '▁trois', '▁principaux', '▁hér', 'os', '▁de', '▁la', '▁première', '▁trilog', 'ie', '▁de', '▁Star', '▁Wars', ',', '▁à', '▁savoir', '▁Lu', 'ke', '▁Le', 'ia', '▁et', '▁Han', '▁Solo', ',', '▁a', '▁refusé', '▁de', '▁sign', 'er', '▁un', '▁contrat', '▁pour', '▁jouer', '▁dans', '▁les', '▁trois', '▁films', '▁?']",<fr>
4020,"['What', '▁famous', '▁American', '▁com', 'ed', 'ian', '▁was', '▁turned', '▁down', '▁for', '▁the', '▁role', '▁of', '▁H', 'ag', 'rid', '▁in', '▁Harry', '▁Potter', '▁because', '▁they', '▁only', '▁wanted', '▁British', '▁act', 'ors', '?']","['Quel', '▁com', 'éd', 'ien', '▁américain', '▁bien', '▁connu', '▁s', '’', 'est', '▁vu', '▁refus', 'er', '▁le', '▁rôle', '▁d', '’', 'H', 'ag', 'rid', '▁dans', '▁Harry', '▁Potter', '▁parce', '▁que', '▁les', '▁r', 'ô', 'les', '▁n', '’', 'étaient', '▁destin', 'és', '▁qu', '’', 'aux', '▁ac', 'teurs', '▁britanniques', '▁?']",<fr>
4021,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁the', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁franchise', '?']","['Qui', '▁est', '▁le', '▁personnage', '▁principal', '▁de', '▁la', '▁franchise', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁?']",<fr>
4022,"['What', '▁year', '▁was', '▁the', '▁first', '▁Lord', '▁of', '▁the', '▁Rings', '▁movie', '?']","['En', '▁quelle', '▁année', '▁est', '▁sorti', '▁le', '▁premier', '▁film', '▁Le', '▁Seigneur', '▁des', '▁Anne', 'aux', '▁?']",<fr>
4023,"['What', '▁U', '.', 'S', '.', '▁president', '▁appeared', '▁in', '▁the', '▁1992', '▁movie', '▁Home', '▁Al', 'one', '▁2:', '▁Lost', '▁New', '▁York', '?']","['Quel', '▁Président', '▁des', '▁États', '-', 'Unis', '▁a', '▁fig', 'uré', '▁dans', '▁le', '▁film', '▁M', 'aman', ',', '▁j', '’', 'ai', '▁encore', '▁rat', 'é', '▁l', '’', 'avion', '▁de', '▁mille', '▁neuf', '▁cent', '▁quatre', '-', 'ving', 't', '-', 'd', 'ou', 'ze', '▁?']",<fr>
4024,"['Who', '▁is', '▁the', '▁American', '▁act', 'ress', '▁married', '▁to', '▁Don', '▁G', 'ummer', '?']","['Quelle', '▁actrice', '▁américaine', '▁est', '▁mari', 'ée', '▁à', '▁Don', '▁G', 'ummer', '▁?']",<fr>
4025,"['How', '▁many', '▁J', 'aws', '▁mov', 'ies', '▁have', '▁there', '▁been', '?']","['Combien', '▁de', '▁films', '▁D', 'ents', '▁de', '▁la', '▁Mer', '▁existe', '-', 't', '-', 'il', '▁?']",<fr>
4026,"['What', '▁high', '▁school', '▁did', '▁Robert', '▁Dow', 'ney', '▁Jr', '.', '▁attend', '?']","['Quelle', '▁école', '▁secondaire', '▁Robert', '▁Dow', 'ney', '▁Jun', 'ior', '▁a', '-', 't', '-', 'il', '▁fréquent', 'ée', '▁?']",<fr>
4027,"['Which', '▁actor', '▁won', '▁the', '▁Best', '▁A', 'ctor', '▁Oscar', '▁in', '▁1941?']","['Quel', '▁acteur', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁Me', 'ille', 'ur', '▁acteur', '▁en', '▁1941', '▁?']",<fr>
4028,"['Who', '▁directed', '▁the', '▁Lord', '▁of', '▁the', '▁Rings', '▁trilog', 'y', '?']","['Qui', '▁a', '▁réalisé', '▁la', '▁trilog', 'ie', '▁Le', '▁Seigneur', '▁des', '▁anneaux', '▁?']",<fr>
4029,"['Who', '▁is', '▁the', '▁vo', 'ice', '▁of', '▁Don', 'key', '▁in', '▁Sh', 're', 'k', '?']","['Qui', '▁double', '▁la', '▁voix', '▁de', '▁l', '’', 'â', 'ne', '▁dans', '▁Sh', 're', 'k', '▁?']",<fr>
4030,"['How', '▁many', '▁Lord', '▁of', '▁the', '▁Rings', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁de', '▁films', '▁de', '▁la', '▁série', '▁Le', '▁Seigneur', '▁des', '▁anneaux', '▁existe', '-', 't', '-', 'il', '▁?']",<fr>
4031,"['Who', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁A', 'ctor', '▁in', '▁a', '▁Sup', 'port', 'ing', '▁R', 'ole', '▁this', '▁year', '?']","['Qui', '▁a', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁Me', 'ille', 'ur', '▁acteur', '▁dans', '▁un', '▁second', '▁rôle', '▁cette', '▁année', '▁?']",<fr>
4032,"['How', '▁many', '▁times', '▁has', '▁Johnny', '▁De', 'pp', '▁played', '▁Jack', '▁Sp', 'ar', 'row', '▁in', '▁the', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '?']","['À', '▁combien', '▁de', '▁repr', 'ises', '▁Johnny', '▁De', 'pp', '▁a', '-', 't', '-', 'il', '▁joué', '▁le', '▁rôle', '▁de', '▁Jack', '▁Sp', 'ar', 'row', '▁dans', '▁les', '▁films', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁?']",<fr>
4033,"['The', '▁F', 'ifth', '▁Element', '▁was', '▁released', '▁in', '▁which', '▁year', '?']","['En', '▁quelle', '▁année', '▁est', '▁sorti', '▁le', '▁film', '▁Le', '▁Cinqu', 'ième', '▁élément', '▁?']",<fr>
4034,"['When', '▁did', '▁Paul', '▁New', 'man', '▁start', '▁New', 'man', ""'"", 's', '▁Own', '?']","['Quand', '▁Paul', '▁New', 'man', '▁a', '-', 't', '-', 'il', '▁lancé', '▁sa', '▁compagnie', '▁New', 'man', '’', 's', '▁Own', '▁?']",<fr>
