,source,target,target_locale
3288,"['How', '▁many', '▁children', '▁does', '▁the', '▁lead', '▁act', 'ress', '▁in', '▁C', 'lu', 'eless', '▁have', '?']","['Quanti', '▁figli', '▁ha', '▁l', ""'"", 'at', 'tr', 'ice', '▁protagonista', '▁di', '▁R', 'ag', 'az', 'ze', '▁a', '▁Be', 'verly', '▁Hills', '?']",<it>
3289,"['When', '▁was', '▁S', 'yl', 'vest', 'er', '▁St', 'all', 'one', '▁first', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Quando', '▁è', '▁stata', '▁la', '▁prima', '▁volta', '▁che', '▁S', 'yl', 'vest', 'er', '▁St', 'all', 'one', '▁ha', '▁ricevuto', '▁la', '▁nom', 'ina', '▁per', '▁un', '▁Premio', '▁Oscar', '?']",<it>
3290,"['What', '▁was', '▁the', '▁second', '▁Child', ""'"", 's', '▁Play', '▁movie', '▁chr', 'on', 'olog', 'ically', '?']","['Qual', '▁è', '▁cron', 'olog', 'icamente', '▁il', '▁secondo', '▁film', '▁de', '▁La', '▁bamb', 'ola', '▁ass', 'ass', 'ina', '?']",<it>
3291,"['Who', '▁was', '▁the', '▁first', '▁African', '▁American', '▁to', '▁win', '▁the', '▁Academy', '▁Award', '▁for', '▁best', '▁actor', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁afroamer', 'icano', '▁a', '▁vincere', '▁l', '’', 'Oscar', '▁come', '▁Mig', 'lior', '▁Att', 'ore', '?']",<it>
3292,"['What', '▁was', '▁the', '▁first', '▁movie', '▁in', '▁the', '▁Peter', '▁Jackson', '▁Lord', '▁of', '▁the', '▁Rings', '▁trilog', 'y', '?']","['Qual', '▁è', '▁stato', '▁il', '▁primo', '▁film', '▁della', '▁trilog', 'ia', '▁de', '▁Il', '▁signore', '▁degli', '▁anelli', '▁di', '▁Peter', '▁Jackson', '?']",<it>
3293,"['What', '▁is', '▁the', '▁title', '▁of', '▁the', '▁first', '▁Harry', '▁Potter', '▁movie', '?']","['Qual', '▁è', '▁il', '▁titolo', '▁del', '▁primo', '▁film', '▁di', '▁Harry', '▁Potter', '?']",<it>
3294,"['What', '▁is', '▁the', '▁second', '▁movie', '▁in', '▁the', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁series', '?']","['Qual', '▁è', '▁il', '▁secondo', '▁film', '▁di', '▁Pir', 'ati', '▁dei', '▁Cara', 'ibi', '?']",<it>
3295,"['What', '▁is', '▁the', '▁fourth', '▁movie', '▁in', '▁the', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁series', '?']","['Qual', '▁è', '▁il', '▁quarto', '▁film', '▁di', '▁Pir', 'ati', '▁dei', '▁Cara', 'ibi', '?']",<it>
3296,"['What', '▁is', '▁the', '▁second', '▁movie', '▁in', '▁the', '▁Hobbit', '▁series', '?']","['Qual', '▁è', '▁il', '▁secondo', '▁film', '▁della', '▁serie', '▁de', '▁Lo', '▁Hobbit', '?']",<it>
3297,"['What', '▁is', '▁the', '▁most', '▁amount', '▁of', '▁money', '▁an', '▁actor', '▁has', '▁received', '▁for', '▁one', '▁movie', '?']","['A', '▁quanto', '▁corr', 'isp', 'onde', '▁la', '▁più', '▁grande', '▁quantità', '▁di', '▁denaro', '▁guadagn', 'ata', '▁da', '▁un', '▁attore', '▁per', '▁un', '▁film', '?']",<it>
3298,"['What', '▁is', '▁the', '▁longest', '▁Academy', '▁Award', '▁winning', '▁movie', '?']","['Qual', '▁è', '▁il', '▁film', '▁più', '▁lungo', '▁vincitore', '▁di', '▁un', '▁premio', '▁Oscar', '?']",<it>
3299,"['Who', '▁is', '▁the', '▁young', 'est', '▁person', '▁to', '▁win', '▁a', '▁Best', '▁Director', '▁Academy', '▁Award', '?']","['Chi', '▁è', '▁stato', '▁il', '▁più', '▁giovane', '▁ad', '▁aver', '▁vinto', '▁un', '▁Oscar', '▁al', '▁miglior', '▁regista', '?']",<it>
3300,"['Who', '▁is', '▁the', '▁highest', '-', 'gr', 'oss', 'ing', '▁actor', '▁of', '▁all', '▁time', '?']","['Chi', '▁è', '▁l', ""'"", 'attore', '▁più', '▁ric', 'co', '▁di', '▁tutti', '▁i', '▁tempi', '?']",<it>
3301,"['Is', '▁B', 'ong', '▁Jo', 'on', '-', 'ho', '▁the', '▁director', '▁of', '▁Par', 'as', 'ite', '▁and', '▁Old', 'Boy', '?']","['B', 'ong', '▁Jo', 'on', '-', 'ho', '▁è', '▁il', '▁regista', '▁di', '▁Par', 'as', 'ite', '▁e', '▁Old', '▁Boy', '?']",<it>
3302,"['Was', '▁Beyoncé', '▁in', '▁the', '▁Lion', '▁King', '?']","['Beyonce', '▁ha', '▁preso', '▁parte', '▁a', '▁Il', '▁re', '▁le', 'one', '?']",<it>
3303,"['Did', '▁""', 'The', '▁Lord', '▁of', '▁the', '▁Rings', '""', '▁have', '▁two', '▁install', 'ments', '?']","['I', '▁film', '▁della', '▁serie', '▁de', '▁""', 'Il', '▁Signore', '▁degli', '▁Anelli', '""', '▁sono', '▁due', '?']",<it>
3304,"['Did', '▁Tit', 'an', 'ic', '▁win', '▁Best', '▁Picture', '?']","['T', 'itan', 'ic', '▁ha', '▁vinto', '▁l', ""'"", 'Oscar', '▁al', '▁miglior', '▁film', '?']",<it>
3305,"['Did', '▁Cl', 'int', '▁East', 'wood', '▁ret', 'ire', '▁from', '▁act', 'ing', '?']","['C', 'li', 'ent', '▁East', 'wood', '▁si', '▁è', '▁ritir', 'ato', '▁dalle', '▁scene', '?']",<it>
3306,"['Was', '▁W', 'ings', '▁the', '▁first', '▁Academy', '▁Award', '▁winner', '▁for', '▁Best', '▁Picture', '?']","['A', 'li', '▁è', '▁stato', '▁il', '▁primo', '▁vincitore', '▁dell', ""'"", 'Oscar', '▁al', '▁miglior', '▁film', '?']",<it>
3307,"['Did', '▁The', '▁Broadway', '▁Mel', 'ody', '▁win', '▁Best', '▁Picture', '?']","['La', '▁canzone', '▁di', '▁Broadway', '▁ha', '▁vinto', '▁l', ""'"", 'Oscar', '▁al', '▁miglior', '▁film', '?']",<it>
3308,"['Did', '▁Shia', '▁La', 'Be', 'ou', 'f', '▁star', '▁in', '▁the', '▁original', '▁2007', '▁Trans', 'formers', '▁movie', '?']","['Sh', 'ia', '▁Lab', 'oe', 'uf', '▁è', '▁il', '▁protagonista', '▁del', '▁film', '▁originale', '▁del', '▁2007', '▁Trans', 'former', '?']",<it>
3309,"['Did', '▁John', '▁Williams', '▁compose', '▁for', '▁Ra', 'iders', '▁of', '▁the', '▁Lost', '▁Ark', '?']","['John', '▁Williams', '▁ha', '▁composto', '▁la', '▁col', 'onna', '▁sonora', '▁de', '▁I', '▁Pred', 'atori', '▁dell', ""'"", 'Ar', 'ca', '▁P', 'erd', 'uta', '?']",<it>
3310,"['Did', '▁Rob', '▁Z', 'omb', 'ie', '▁or', '▁Mar', 'il', 'yn', '▁M', 'ans', 'on', '▁direct', '▁House', '▁of', '▁1000', '▁Corps', 'es', '?']","['Chi', '▁ha', '▁diretto', '▁La', '▁casa', '▁dei', '▁1000', '▁cor', 'pi', ',', '▁Rob', '▁Z', 'omb', 'ie', '▁o', '▁Mar', 'il', 'yn', '▁M', 'ans', 'on', '?']",<it>
3311,"['How', '▁many', '▁current', '▁members', '▁of', '▁AC', '/', 'DC', '▁are', '▁there', '?']","['Quanti', '▁sono', '▁attualmente', '▁i', '▁membri', '▁degli', '▁AC', 'DC', '?']",<it>
3312,"['Which', '▁member', '▁of', '▁Boot', '▁Camp', '▁C', 'lik', '▁is', '▁not', '▁from', '▁Bush', 'wick', ',', '▁NY', '?']","['Quale', '▁membro', '▁dei', '▁Boot', '▁Camp', '▁C', 'lick', '▁non', '▁viene', '▁da', '▁Bush', 'wick', ',', '▁NY', '?']",<it>
3313,"['Which', '▁Miss', 'A', '▁members', '▁were', '▁not', '▁born', '▁in', '▁South', '▁Korea', '?']","['Quali', '▁membri', '▁della', '▁band', '▁Miss', 'A', '▁non', '▁sono', '▁n', 'ati', '▁in', '▁Corea', '▁del', '▁Sud', '?']",<it>
3314,"['Which', '▁song', '▁was', '▁not', '▁the', '▁first', '▁rock', '-', 'n', '-', 'roll', '▁song', '▁to', '▁hit', '▁number', '▁one', '▁in', '▁the', '▁charts', '?']","['Quale', '▁canzone', '▁non', '▁è', '▁stata', '▁la', '▁prima', '▁ad', '▁arriv', 'are', '▁in', '▁cima', '▁alla', '▁classifica', '?']",<it>
3315,"['Which', '▁rock', '▁star', '▁mo', 'on', 'l', 'ights', '▁as', '▁a', '▁h', 'orr', 'or', '▁movie', '▁writer', '▁and', '▁director', '?']","['Quale', '▁rock', 'st', 'ar', '▁lav', 'ora', '▁anche', '▁come', '▁scrittore', '▁e', '▁regista', '▁di', '▁film', '▁dell', ""'"", 'orr', 'ore', '?']",<it>
3316,"['Which', '▁music', 'ian', '▁both', '▁performed', '▁White', '▁Christmas', '▁and', '▁appeared', '▁in', '▁the', '▁movie', '▁Go', 'ing', '▁My', '▁Way', '?']","['Quale', '▁music', 'ista', '▁ha', '▁eseguito', '▁White', '▁Christmas', '▁ed', '▁è', '▁apparso', '▁nel', '▁film', '▁La', '▁m', 'ia', '▁via', '?']",<it>
3317,"['Which', '▁album', '▁by', '▁Ol', 'ivia', '▁Rod', 'r', 'igo', '▁was', '▁released', '▁in', '▁2021?']","['Quale', '▁album', '▁di', '▁O', 'ivia', '▁Rod', 'r', 'igo', '▁è', '▁uscito', '▁nel', '▁2021?']",<it>
3318,"['What', '▁year', '▁was', '▁Nick', 'i', '▁M', 'ina', 'j', ""'"", 's', '▁first', '▁album', '▁released', '?']","['In', '▁che', '▁anno', '▁è', '▁uscito', '▁il', '▁primo', '▁album', '▁di', '▁Nick', 'y', '▁M', 'ina', 'j', '?']",<it>
3319,"['Did', '▁Jay', '-', 'Z', '▁ever', '▁make', '▁a', '▁song', '▁with', '▁T', 'up', 'ac', '?']","['j', 'ay', '▁z', '▁ha', '▁mai', '▁fatto', '▁una', '▁canzone', '▁con', '▁t', 'up', 'ac', '?']",<it>
3320,"['Did', '▁Mozart', '▁sell', '▁more', '▁CDs', '▁than', '▁Beyoncé', '▁in', '▁2016?']","['M', 'o', 'z', 'art', '▁ha', '▁venduto', '▁più', '▁CDs', '▁di', '▁Beyonce', '▁nel', '▁2016?']",<it>
3321,"['Did', '▁Roger', '▁Sta', 'ub', 'ach', '▁join', '▁the', '▁Dallas', '▁Cow', 'boys', '▁before', '▁2012?']","['R', 'og', 'er', '▁Sta', 'ub', 'ach', '▁è', '▁entrato', '▁a', '▁far', '▁parte', '▁dei', '▁Dal', 'as', '▁Cow', 'boys', '▁prima', '▁del', '▁2012?']",<it>
3322,"['How', '▁many', '▁different', '▁NBA', '▁teams', '▁has', '▁Steve', '▁Nash', '▁played', '▁for', '?']","['In', '▁quante', '▁squadre', '▁di', '▁NBA', '▁ha', '▁giocato', '▁Ste', 'va', '▁Nash', '?']",<it>
3323,"['How', '▁many', '▁times', '▁did', '▁Kat', 'ie', '▁L', 'ede', 'ck', 'y', '▁w', 'alk', '▁away', '▁with', '▁an', '▁Olympic', '▁med', 'al', '▁that', '▁was', 'n', ""'"", 't', '▁gold', '?']","['Quante', '▁volte', '▁Kat', 'ie', '▁L', 'ede', 'ck', 'y', '▁è', '▁and', 'ata', '▁via', '▁con', '▁una', '▁med', 'aglia', '▁olimp', 'ica', ',', '▁non', '▁d', ""'"", 'oro', '?']",<it>
3324,"['Who', '▁is', '▁the', '▁first', '▁woman', '▁to', '▁ever', '▁play', '▁golf', '▁who', '▁was', '▁also', '▁roy', 'alty', '?']","['Chi', '▁è', '▁stata', '▁la', '▁prima', '▁donna', '▁in', '▁ass', 'ol', 'uto', '▁a', '▁giocare', '▁a', '▁golf', ',', '▁che', '▁era', '▁anche', '▁una', '▁reale', '?']",<it>
3325,"['Which', '▁soc', 'cer', '▁player', '▁belong', 's', '▁to', '▁the', '▁European', '▁league', '▁but', '▁is', '▁Argent', 'ine', '?']","['Quale', '▁cal', 'ci', 'atore', '▁gio', 'ca', '▁nella', '▁European', '▁League', '▁ma', '▁è', '▁arg', 'ent', 'ino', '?']",<it>
3326,"['What', '▁is', '▁the', '▁first', '▁Grand', '▁Slam', '▁that', '▁P', 'ete', '▁Sam', 'pr', 'as', '▁won', '?']","['Qual', '▁è', '▁stato', '▁il', '▁primo', '▁torneo', '▁del', '▁Grande', '▁Slam', '▁che', '▁ha', '▁vinto', '▁Sam', 'pr', 'as', '?']",<it>
3327,"['Who', '▁is', '▁the', '▁all', '-', 'time', '▁st', 'olen', '▁base', '▁leader', '?']","['Qual', '▁è', '▁il', '▁prim', 'at', 'ista', '▁di', '▁base', '▁rub', 'ate', '?']",<it>
3328,"['Was', '▁L', 'enn', 'ox', '▁Lewis', '▁ever', '▁a', '▁heavy', 'we', 'ight', '▁champ', 'ion', '▁in', '▁box', 'ing', '?']","['L', 'enn', 'on', '▁Lewis', '▁è', '▁mai', '▁stato', '▁un', '▁camp', 'ione', '▁dei', '▁p', 'esi', '▁mass', 'imi', '?']",<it>
3329,"['Which', '▁series', '▁has', '▁more', '▁books', ',', '▁Twilight', '▁or', '▁F', 'ift', 'y', '▁Sh', 'ades', '▁of', '▁Grey', '?']","['Quale', '▁saga', '▁è', '▁composta', '▁da', '▁più', '▁libri', ',', '▁Twilight', '▁o', '▁Cinqu', 'anta', '▁sf', 'um', 'ature', '▁di', '▁gr', 'ig', 'io', '?']",<it>
3330,"['Did', '▁Lord', '▁of', '▁the', '▁Rings', '▁come', '▁out', '▁before', '▁1930?']","['Il', '▁Signore', '▁degli', '▁Anelli', '▁è', '▁uscito', '▁prima', '▁del', '▁1930?']",<it>
3331,"['Did', '▁To', '▁Kill', '▁a', '▁Mockingbird', '▁come', '▁out', '▁before', '▁1977?']","['Il', '▁bu', 'io', '▁oltre', '▁la', '▁sie', 'pe', '▁è', '▁uscito', '▁prima', '▁del', '▁1977?']",<it>
3332,"['In', '▁the', '▁Bible', '▁who', '▁is', '▁strong', 'er', ',', '▁Sam', 'son', '▁or', '▁Del', 'il', 'ah', '?']","['Chi', '▁è', '▁il', '▁personaggio', '▁della', '▁Bibbia', '▁più', '▁forte', '▁tra', '▁Sans', 'one', '▁e', '▁Dal', 'ila', '?']",<it>
3333,"['Which', '▁book', '▁came', '▁out', '▁first', ',', '▁Harry', '▁Potter', '▁and', '▁the', '▁Philosop', 'her', ""'"", 's', '▁Stone', '▁or', '▁The', '▁Little', '▁Prince', '?']","['Quale', '▁libro', '▁è', '▁uscito', '▁prima', ',', '▁Harry', '▁Potter', '▁e', '▁la', '▁pietra', '▁filosof', 'ale', '▁o', '▁Il', '▁piccolo', '▁principe', '?']",<it>
3334,"['What', '▁book', '▁series', '▁has', '▁more', '▁books', ',', '▁Chronicles', '▁of', '▁Narnia', '▁or', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['Quale', '▁serie', '▁di', '▁libri', '▁ha', '▁più', '▁vol', 'umi', ',', '▁Le', '▁cron', 'ache', '▁di', '▁Narnia', '▁o', '▁Il', '▁Signore', '▁degli', '▁anelli', '?']",<it>
3335,"['How', '▁many', '▁of', '▁Paul', '▁H', 'organ', ""'"", 's', '▁books', '▁won', '▁a', '▁Pulitzer', '▁Prize', '?']","['Quanti', '▁libri', '▁di', '▁Paul', '▁H', 'organ', '▁hanno', '▁vinto', '▁un', '▁premio', '▁Pulitzer', '?']",<it>
3336,"['How', '▁many', '▁Pulitzer', '▁Prize', '▁awards', '▁did', '▁E', 'ug', 'ene', '▁O', ""'"", 'Ne', 'ill', '▁win', '?']","['Quanti', '▁Premi', '▁Pulitzer', '▁ha', '▁vinto', '▁E', 'ug', 'ene', '▁O', ""'"", 'Ne', 'ill', '?']",<it>
3337,"['How', '▁many', '▁books', '▁are', '▁there', '▁in', '▁A', '▁Series', '▁of', '▁Un', 'f', 'ortun', 'ate', '▁Event', 's', '?']","['Quanti', '▁libri', '▁ci', '▁sono', '▁in', '▁Un', 'a', '▁serie', '▁di', '▁sf', 'ortun', 'ati', '▁eventi', '?']",<it>
3338,"['How', '▁many', '▁illustr', 'ators', '▁have', '▁won', '▁3', '▁Cal', 'dec', 'ott', '▁Med', 'al', '▁Awards', '?']","['Quanti', '▁illustr', 'atori', '▁hanno', '▁vinto', '▁3', '▁med', 'ag', 'lie', '▁Cal', 'dec', 'ott', '?']",<it>
3339,"['Which', '▁Dragon', 'rid', 'ers', '▁of', '▁P', 'ern', '▁book', '▁has', '▁not', '▁been', '▁released', '▁y', 'et', '?']","['Quale', '▁libro', '▁de', '▁""', 'Il', '▁C', 'ic', 'lo', '▁di', '▁P', 'ern', '""', '▁non', '▁è', '▁ancora', '▁stato', '▁pubblicato', '?']",<it>
3340,"['Which', '▁Pe', 'vens', 'ie', '▁s', 'ib', 'l', 'ings', '▁did', '▁not', '▁travel', '▁to', '▁Narnia', '▁in', '▁Chronicles', '▁of', '▁Narnia', '▁Voy', 'age', '▁of', '▁the', '▁Dawn', '▁Tre', 'ader', '?']","['Quali', '▁dei', '▁frat', 'elli', '▁Pen', 'vens', 'ie', '▁non', '▁ha', '▁viagg', 'iato', '▁a', '▁Narnia', '▁ne', '▁""', 'Il', '▁viaggio', '▁del', '▁vel', 'iero', '""', '▁de', '▁""', 'Le', '▁cron', 'ache', '▁di', '▁Narnia', '""?']",<it>
3341,"['Which', '▁Chronicles', '▁of', '▁Narnia', '▁novel', 's', '▁did', '▁not', '▁feature', '▁any', '▁of', '▁the', '▁Pe', 'vens', 'ie', '▁children', '▁as', '▁main', '▁characters', '?']","['In', '▁quali', '▁romanz', 'i', '▁della', '▁saga', '▁Le', '▁Cron', 'iche', '▁di', '▁Narnia', '▁n', 'ess', 'uno', '▁dei', '▁bambini', '▁Pen', 'vens', 'ie', '▁è', '▁un', '▁personaggio', '▁principale', '?']",<it>
3342,"['Which', '▁Chronicles', '▁of', '▁Narnia', '▁book', '▁does', '▁not', '▁have', '▁Prince', '▁Cas', 'p', 'ian', '▁X', '▁in', '▁it', '?']","['In', '▁quale', '▁libro', '▁delle', '▁Cronache', '▁di', '▁Narnia', '▁non', '▁è', '▁presente', '▁il', '▁Prin', 'cipe', '▁Cas', 'p', 'ian', '?']",<it>
3343,"['What', '▁Tol', 'kien', '▁novel', '▁is', '▁set', '▁in', '▁the', '▁Lord', '▁of', '▁the', '▁Ring', '▁Universe', '▁but', '▁not', '▁a', '▁part', '▁of', '▁the', '▁trilog', 'y', '?']","['Quale', '▁romanzo', '▁di', '▁Tol', 'kien', '▁è', '▁inser', 'ito', '▁nell', ""'"", 'univers', 'o', '▁del', '▁Signore', '▁degli', '▁anelli', '▁ma', '▁non', '▁fa', '▁parte', '▁della', '▁Tr', 'ilog', 'ia', '?']",<it>
3344,"['Which', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁book', '▁was', '▁not', '▁written', '▁after', '▁1997?']","['Quale', '▁libro', '▁delle', '▁Cronache', '▁del', '▁ghiaccio', '▁e', '▁del', '▁fuoco', '▁non', '▁è', '▁stato', '▁scritto', '▁dopo', '▁il', '▁1997?']",<it>
3345,"['Which', '▁of', '▁the', '▁2', '▁sections', '▁of', '▁the', '▁Christian', '▁Bible', '▁did', '▁not', '▁prec', 'ede', '▁the', '▁ad', 'vent', '▁and', '▁pass', 'ion', '▁of', '▁Christ', '?']","['Quale', '▁delle', '▁2', '▁se', 'zioni', '▁della', '▁Bibbia', '▁non', '▁prec', 'ede', '▁l', ""'"", 'av', 'vento', '▁e', '▁la', '▁pass', 'ione', '▁di', '▁Cristo', '?']",<it>
3346,"['Who', '▁are', '▁some', '▁characters', '▁in', '▁the', '▁Lord', '▁of', '▁Rings', '▁books', '▁but', '▁not', '▁the', '▁mov', 'ies', '?']","['Chi', '▁sono', '▁i', '▁person', 'aggi', '▁de', '▁""', 'Il', '▁signore', '▁degli', '▁anelli', '""', '▁che', '▁comp', 'a', 'iono', '▁nei', '▁libri', '▁ma', '▁non', '▁nei', '▁film', '?']",<it>
3347,"['Which', '▁books', '▁were', '▁nomin', 'ated', '▁for', '▁the', '▁1981', '▁New', 'ber', 'y', '▁Med', 'al', ',', '▁but', '▁did', '▁not', '▁win', '?']","['Quali', '▁libri', '▁sono', '▁stati', '▁candid', 'ati', '▁alla', '▁Med', 'aglia', '▁New', 'ber', 'y', '▁nel', '▁1981', '▁senza', '▁per', 'ò', '▁vin', 'cer', 'la', '?']",<it>
3348,"['Who', '▁was', '▁the', '▁British', '▁author', '▁who', '▁won', '▁the', '▁Barry', '▁Award', '▁for', '▁Best', '▁First', '▁Nov', 'el', '▁in', '▁1998?']","['Chi', '▁era', '▁l', ""'"", 'autore', '▁britannico', '▁che', '▁ha', '▁vinto', '▁il', '▁Premio', '▁Barry', '▁come', '▁migliore', '▁primo', '▁romanzo', '▁nel', '▁1998?']",<it>
3349,"['Which', '▁Jedi', '▁in', '▁Star', '▁Wars', '▁legend', 's', '▁was', '▁the', '▁son', '▁of', '▁Han', '▁Solo', '▁and', '▁turned', '▁to', '▁the', '▁Dark', '▁Side', '?']","['Quale', '▁Jedi', '▁delle', '▁leg', 'gende', '▁di', '▁Star', '▁Wars', '▁è', '▁figlio', '▁di', '▁Ian', '▁Solo', '▁ed', '▁è', '▁diventato', '▁uno', '▁Jedi', '▁Os', 'c', 'uro', '?']",<it>
3350,"['Who', '▁won', '▁the', '▁Pulitzer', '▁pr', 'ize', '▁in', '▁2017', '▁and', '▁wrote', '▁The', '▁Und', 'erground', '▁Rail', 'road', '?']","['Chi', '▁ha', '▁vinto', '▁il', '▁Pulitzer', '▁nel', '▁2017', '▁e', '▁ha', '▁scritto', '▁""', 'La', '▁ferrovia', '▁s', 'otter', 'ran', 'ea', '""?']",<it>
3351,"['Which', '▁character', '▁in', '▁the', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁series', '▁tra', 'ined', '▁with', '▁the', '▁Fac', 'eless', '▁Men', '▁and', '▁was', '▁a', '▁Lady', '▁of', '▁Winter', 'f', 'ell', '?']","['Quale', '▁personaggio', '▁in', '▁""', 'C', 'ron', 'ache', '▁del', '▁ghiaccio', '▁e', '▁del', '▁fuoco', '""', '▁si', '▁all', 'ena', '▁con', '▁gli', '▁U', 'omini', '▁senza', '▁vol', 'to', '▁ed', '▁è', '▁una', '▁Lady', '▁di', '▁Winter', 'f', 'ell', '?']",<it>
