,source,target,target_locale
3794,"['What', '▁was', '▁the', '▁first', '▁Gu', 'itar', '▁H', 'ero', '▁game', '▁that', '▁was', '▁not', '▁developed', '▁by', '▁H', 'arm', 'on', 'ix', '?']","['Was', '▁war', '▁das', '▁erste', '▁Gu', 'itar', '-', 'H', 'ero', '-', 'Spiel', ',', '▁das', '▁nicht', '▁von', '▁H', 'arm', 'on', 'ix', '▁entwickelt', '▁wurde', '?']",<de>
3795,"['Which', '▁So', 'ul', '▁Cal', 'ib', 'ur', '▁game', '▁features', '▁a', '▁f', 'ighter', '▁from', '▁a', '▁Pol', 'ish', '▁fant', 'asy', '▁book', '▁series', '?']","['İ', 'n', '▁welchem', '▁So', 'ul', '▁Cal', 'ib', 'ur', '▁Spiel', '▁gibt', '▁es', '▁einen', '▁K', 'ämp', 'fer', '▁aus', '▁einer', '▁pol', 'nischen', '▁Fant', 'asy', '▁Buch', 'rei', 'he', '?']",<de>
3796,"['Which', '▁game', '▁in', '▁Assassin', ""'"", 's', '▁Creed', '▁takes', '▁place', '▁in', '▁the', '▁time', '▁of', '▁the', '▁Golden', '▁Age', '▁of', '▁Pir', 'acy', '?']","['Welches', '▁Spiel', '▁in', '▁Ass', 'ass', 'ins', '▁Creed', '▁spielt', '▁in', '▁der', '▁Zeit', '▁des', '▁Golden', 'en', '▁Zeit', 'alters', '▁der', '▁Pir', 'aterie', '?']",<de>
3797,"['In', '▁what', '▁game', ',', '▁developed', '▁by', '▁Sup', 'erg', 'iant', '▁Games', ',', '▁do', '▁players', '▁take', '▁the', '▁role', '▁of', '▁Z', 'ag', 're', 'us', '▁as', '▁he', '▁attemp', 'ts', '▁to', '▁esc', 'ape', '▁the', '▁Under', 'world', '?']","['In', '▁welchem', '▁Spiele', ',', '▁das', '▁von', '▁Sup', 'per', 'gi', 'ant', '▁Games', '▁entwickelt', '▁wurde', ',', '▁sch', 'lü', 'p', 'fen', '▁die', '▁Spieler', '▁in', '▁die', '▁Rolle', '▁von', '▁Z', 'ag', 're', 'us', ',', '▁der', '▁versucht', ',', '▁der', '▁Unter', 'welt', '▁zu', '▁ent', 'kommen', '?']",<de>
3798,"['When', '▁was', '▁the', '▁third', '▁game', '▁of', '▁the', '▁Legend', '▁of', '▁Zelda', '▁series', '▁released', '▁in', '▁North', '▁America', '?']","['Wann', '▁wurde', '▁das', '▁dritte', '▁Spiel', '▁der', '▁""', 'Leg', 'end', '▁of', '▁Zelda', '""', '-', 'Serie', '▁in', '▁Nordamerika', '▁auf', '▁den', '▁Markt', '▁gebracht', '?']",<de>
3799,"['Who', '▁is', '▁the', '▁second', '▁fire', '▁star', 'ter', '▁Pokémon', '▁in', '▁the', '▁Pokémon', '▁series', '?']","['Wer', '▁ist', '▁das', '▁zweite', '▁Feuer', '▁Star', 'ter', '▁Pokemon', '▁in', '▁der', '▁Pokemon', '▁Serie', '?']",<de>
3800,"['What', '▁is', '▁the', '▁number', '▁1', '▁best', '-', 's', 'elling', '▁Pokémon', '▁generation', '▁game', '?']","['Welche', '▁Spiel', 'egen', 'er', 'ation', '▁von', '▁Pokemon', '▁verk', 'auf', 'te', '▁sich', '▁am', '▁aller', 'b', 'esten', '?']",<de>
3801,"['What', '▁is', '▁the', '▁first', '▁Pokémon', '▁in', '▁the', '▁Pok', 'ed', 'ex', '?']","['Welches', '▁ist', '▁der', '▁erste', '▁Pokemon', '▁in', '▁der', '▁Pok', 'ed', 'ex', '?']",<de>
3802,"['What', '▁is', '▁the', '▁n', 'inth', '▁install', 'ment', '▁in', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁series', '?']","['Was', '▁ist', '▁der', '▁ne', 'unte', '▁Teil', '▁der', '▁Ass', 'ass', 'ins', '▁Creed', '▁Serie', '?']",<de>
3803,"['Which', '▁Far', '▁Cry', '▁game', '▁sold', '▁the', '▁most', '▁copies', '?']","['Welches', '▁Far', '-', 'C', 'ry', '-', 'Spiel', '▁hat', '▁die', '▁meisten', '▁Exemplare', '▁verkauft', '?']",<de>
3804,"['Which', '▁gam', 'ing', '▁console', '▁had', '▁the', '▁highest', '▁M', 'SR', 'P', '▁at', '▁its', '▁launch', '?']","['Welche', '▁Spiel', 'k', 'ons', 'ole', '▁hatte', '▁bei', '▁ihrem', '▁Er', 'sche', 'inen', '▁die', '▁höchste', '▁unver', 'b', 'ind', 'liche', '▁Preis', 'emp', 'fe', 'hlung', '?']",<de>
3805,"['Who', '▁last', 'ed', '▁longer', '▁as', '▁the', '▁supreme', '▁leader', '▁of', '▁North', '▁Korea', ',', '▁Kim', '▁Il', '-', 's', 'ung', '▁or', '▁Kim', '▁J', 'ong', '-', 'il', '?']","['Wer', '▁hat', '▁länger', '▁als', '▁Obers', 'ter', '▁Führer', '▁Nord', 'k', 'ore', 'as', '▁über', 'da', 'uert', ',', '▁Kim', '▁Il', '-', 's', 'ung', '▁oder', '▁Kim', '▁J', 'ong', '-', 'il', '?']",<de>
3806,"['Did', '▁the', '▁1948', '▁Arab', '-', 'Is', 'raeli', '▁War', '▁occur', '▁after', '▁the', '▁Vietnam', '▁War', '?']","['Hat', '▁der', '▁Israel', 'ische', '▁Unabhängigkeit', 's', 'krieg', '▁von', '▁1948', '▁nach', '▁dem', '▁Vietnam', 'krieg', '▁stattgefunden', '?']",<de>
3807,"['Between', '▁U', 'ly', 's', 's', 'es', '▁S', '▁Grant', '▁and', '▁A', 'be', '▁Lincoln', ',', '▁which', '▁one', '▁was', '▁president', '▁first', '?']","['War', '▁U', 'ly', 's', 's', 'es', '▁S', '.', '▁Grant', '▁oder', '▁Ab', 'raham', '▁Lincoln', '▁zuerst', '▁Präsident', '?']",<de>
3808,"['Which', '▁World', '▁War', '▁had', '▁the', '▁most', '▁cas', 'ualties', ',', '▁World', '▁War', '▁I', '▁or', '▁World', '▁War', '▁II', '?']","['In', '▁welchem', '▁Weltkrieg', '▁gab', '▁es', '▁die', '▁meisten', '▁Opfer', ',', '▁dem', '▁Ersten', '▁oder', '▁dem', '▁Zweiten', '▁Weltkrieg', '?']",<de>
3809,"['Who', '▁discovered', '▁America', '▁first', ',', '▁Amer', 'igo', '▁V', 'esp', 'ucci', '▁or', '▁Christopher', '▁Columbus', '?']","['Wer', '▁hat', '▁Amerika', '▁zuerst', '▁entdeckt', ',', '▁Amer', 'igo', '▁V', 'esp', 'ucci', '▁oder', '▁Christ', 'oph', '▁Kol', 'umbus', '?']",<de>
3810,"['What', '▁was', '▁built', '▁first', ',', '▁the', '▁E', 'rie', '▁Canal', '▁or', '▁the', '▁Trans', '-', 'C', 'ontinental', '▁Rail', 'road', '?']","['Was', '▁wurde', '▁zuerst', '▁gebaut', ',', '▁der', '▁E', 'rie', 'k', 'anal', '▁oder', '▁die', '▁Trans', 'c', 'ontinental', '▁Rail', 'road', '?']",<de>
3811,"['What', '▁war', '▁last', 'ed', '▁longer', ',', '▁the', '▁Korean', '▁War', '▁or', '▁the', '▁G', 'ulf', '▁War', '?']","['Welcher', '▁Krieg', '▁hat', '▁länger', '▁gedauert', ',', '▁der', '▁Kore', 'ak', 'rieg', '▁oder', '▁der', '▁Golf', 'krieg', '?']",<de>
3812,"['Who', '▁served', '▁longer', '▁as', '▁prime', '▁minister', '▁of', '▁the', '▁UK', ',', '▁Margaret', '▁Thatcher', '▁or', '▁Tony', '▁Blair', '?']","['Wer', '▁war', '▁länger', '▁Premierminister', '▁des', '▁Vereinigten', '▁Königreichs', ',', '▁Margaret', '▁Thatcher', '▁oder', '▁Tony', '▁Blair', '?']",<de>
3813,"['Who', '▁had', '▁a', '▁sh', 'orter', '▁reign', ',', '▁Henry', '▁III', '▁of', '▁England', '▁or', '▁Edward', '▁III', '▁of', '▁England', '?']","['Wer', '▁hatte', '▁die', '▁kürz', 'ere', '▁Regierungs', 'zeit', ',', '▁Heinrich', '▁III', '.', '▁von', '▁England', '▁oder', '▁E', 'du', 'ard', '▁III', '.', '▁von', '▁England', '?']",<de>
3814,"['Who', '▁served', '▁as', '▁Canadian', '▁prime', '▁minister', '▁for', '▁longer', ',', '▁Kim', '▁Camp', 'bell', '▁or', '▁William', '▁M', 'ack', 'enz', 'ie', '▁King', '?']","['Wer', '▁war', '▁länger', '▁Premierminister', '▁von', '▁Kanada', ',', '▁Kim', '▁Camp', 'bell', '▁oder', '▁William', '▁M', 'ack', 'enz', 'ie', '▁King', '?']",<de>
3815,"['Did', '▁more', '▁Americans', '▁die', '▁in', '▁World', '▁War', '▁II', '▁or', '▁the', '▁American', '▁Civil', '▁War', '?']","['Star', 'ben', '▁mehr', '▁Amerikaner', '▁im', '▁Zweiten', '▁Weltkrieg', '▁oder', '▁im', '▁Amer', 'ikanischen', '▁Bürgerkrieg', '?']",<de>
3816,"['Was', '▁the', '▁Pan', 'ama', '▁Canal', '▁completed', '▁before', '▁Ted', 'dy', '▁Roosevelt', '▁died', '?']","['Wurde', '▁der', '▁Pan', 'am', 'ak', 'anal', '▁fertiggestellt', ',', '▁bevor', '▁Theod', 'ore', '▁Roosevelt', '▁starb', '?']",<de>
3817,"['Which', '▁last', 'ed', '▁longer', ',', '▁the', '▁Vietnam', '▁War', '▁or', '▁World', '▁War', '▁II', '?']","['Welcher', '▁Krieg', '▁hat', '▁länger', '▁gedauert', ',', '▁der', '▁Vietnam', 'krieg', '▁oder', '▁der', '▁Zweit', 'e', '▁Weltkrieg', '?']",<de>
3818,"['Was', '▁the', '▁Qing', '▁Dynast', 'y', '▁founded', '▁after', '▁1800?']","['Wurde', '▁die', '▁Qing', '-', 'Dynastie', '▁nach', '▁1800', '▁gegründet', '?']",<de>
3819,"['Which', '▁disease', '▁killed', '▁more', '▁people', '▁around', '▁the', '▁world', ',', '▁b', 'ub', 'onic', '▁pla', 'g', 'ue', '▁or', '▁small', 'po', 'x', '?']","['Welche', '▁Krankheit', '▁k', 'ost', 'ete', '▁weltweit', '▁mehr', '▁Menschen', '▁das', '▁Leben', ',', '▁die', '▁Be', 'ulen', 'p', 'est', '▁oder', '▁die', '▁P', 'ock', 'en', '?']",<de>
3820,"['Which', '▁country', '▁was', '▁founded', '▁first', ',', '▁Et', 'hiop', 'ia', '▁or', '▁Nigeria', '?']","['Welches', '▁Land', '▁wurde', '▁zuerst', '▁gegründet', ',', '▁Ä', 't', 'hiop', 'ien', '▁oder', '▁Nigeria', '?']",<de>
3821,"['Which', '▁last', 'ed', '▁longer', ',', '▁the', '▁American', '▁Revolution', 'ary', '▁War', '▁or', '▁the', '▁Civil', '▁War', '?']","['Welcher', '▁Krieg', '▁hat', '▁länger', '▁gedauert', ',', '▁der', '▁Amer', 'ikanische', '▁Unabhängigkeit', 's', 'krieg', '▁oder', '▁der', '▁Bürgerkrieg', '?']",<de>
3822,"['Which', '▁nation', '▁lost', '▁World', '▁War', '▁II', ',', '▁Germany', '▁or', '▁the', '▁United', '▁States', '?']","['Welche', '▁Nation', '▁hat', '▁den', '▁2', '.', '▁Weltkrieg', '▁verloren', ',', '▁Deutschland', '▁oder', '▁die', '▁Ver', 'rin', 'igten', '▁Staaten', '?']",<de>
3823,"['Which', '▁war', '▁last', 'ed', '▁longer', ',', '▁the', '▁Vietnam', '▁War', '▁or', '▁the', '▁Korean', '▁War', '?']","['Welcher', '▁Krieg', '▁dauer', 'te', '▁länger', ',', '▁der', '▁Vietnam', 'krieg', '▁oder', '▁der', '▁Kore', 'ak', 'rieg', '?']",<de>
3824,"['Which', '▁was', '▁larger', ',', '▁the', '▁A', 'cha', 'emenid', '▁Empire', '▁or', '▁the', '▁Mongol', '▁Empire', '?']","['Welches', '▁war', '▁größer', ',', '▁das', '▁Ach', 'ä', 'men', 'iden', 'reich', '▁oder', '▁das', '▁Mongol', 'en', 'reich', '?']",<de>
3825,"['How', '▁many', '▁w', 'ives', '▁did', '▁King', '▁Sol', 'om', 'on', '▁have', '?']","['Wie', '▁viele', '▁Ehefra', 'uen', '▁hatte', '▁König', '▁Sal', 'om', 'on', '?']",<de>
3826,"['During', '▁the', '▁time', '▁the', '▁Hawai', 'ian', '▁Islands', '▁were', '▁a', '▁kingdom', ',', '▁how', '▁many', '▁monarch', 's', '▁reign', 'ed', '?']","['Wie', '▁viele', '▁Mon', 'ar', 'chen', '▁her', 'rsch', 'ten', '▁während', '▁der', '▁Zeit', ',', '▁als', '▁die', '▁Hawai', 'i', '-', 'Inseln', '▁ein', '▁Königreich', '▁waren', '?']",<de>
3827,"['How', '▁many', '▁United', '▁States', '▁president', 's', '▁have', '▁been', '▁assassin', 'ated', '?']","['Wie', '▁viele', '▁Präsidenten', '▁der', '▁Vereinigten', '▁Staaten', '▁wurden', '▁ermordet', '?']",<de>
3828,"['How', '▁many', '▁children', '▁does', '▁Queen', '▁Elizabeth', '▁II', '▁have', '?']","['Wie', '▁viele', '▁Kinder', '▁hat', '▁Königin', '▁Elis', 'abeth', '▁II', '.?']",<de>
3829,"['How', '▁many', '▁countries', '▁were', '▁part', '▁of', '▁the', '▁Warsaw', '▁Pact', '▁in', '▁1955?']","['Wie', 'v', 'iele', '▁Länder', '▁waren', '▁im', '▁Jahr', '▁1955', '▁Teil', '▁des', '▁Warsch', 'auer', '▁Pak', 'ts', '?']",<de>
3830,"['How', '▁many', '▁countries', '▁did', '▁Napoleon', '▁occupy', '▁during', '▁the', '▁Napoleon', 'ic', '▁Wars', '?']","['Wie', '▁viele', '▁Länder', '▁hat', '▁Napoleon', '▁während', '▁der', '▁Napoleon', 'ischen', '▁Kriege', '▁besetzt', '?']",<de>
3831,"['How', '▁many', '▁British', '▁Kings', '▁named', '▁George', '▁have', '▁there', '▁been', '?']","['Wie', '▁viele', '▁britische', '▁Könige', '▁mit', '▁dem', '▁Namen', '▁Georg', '▁hat', '▁es', '▁gegeben', '?']",<de>
3832,"['How', '▁many', '▁colonies', '▁did', '▁Great', '▁Britain', '▁have', '▁in', '▁America', '?']","['Wie', '▁viele', '▁Kolonien', '▁hatte', '▁Großbritannien', '▁in', '▁Amerika', '?']",<de>
3833,"['Who', '▁was', '▁the', '▁only', '▁daughter', '▁of', '▁Philip', '▁IV', '▁of', '▁France', '▁who', '▁did', '▁not', '▁die', '▁in', '▁inf', 'ancy', '▁or', '▁child', 'hood', '?']","['Welcher', '▁war', '▁die', '▁einzige', '▁Tochter', '▁con', '▁Philip', '▁IV', '▁von', '▁Frankreich', ',', '▁die', '▁nicht', '▁schon', '▁im', '▁Baby', '-', '▁oder', '▁Kind', 'eral', 'ter', '▁gestorben', '▁ist', '?']",<de>
3834,"['Which', '▁French', '▁leader', '▁tried', '▁to', '▁invade', '▁Russia', '▁in', '▁1812', ',', '▁but', '▁did', '▁not', '▁succeed', '?']","['Welcher', '▁französische', '▁Herrscher', '▁vers', 'uchte', '▁1812', ',', '▁in', '▁Russland', '▁einz', 'um', 'ar', 'sch', 'ieren', ',', '▁aller', 'd', 'ings', '▁ohne', '▁Erfolg', '?']",<de>
3835,"['Which', '▁First', '▁Lady', '▁never', '▁lived', '▁in', '▁the', '▁White', '▁House', '▁because', '▁her', '▁h', 'us', 'band', '▁died', '▁one', '▁month', '▁into', '▁his', '▁presiden', 'cy', '?']","['Welche', '▁First', '▁Lady', '▁leb', 'te', '▁nie', '▁im', '▁Weißen', '▁Haus', ',', '▁da', '▁ihr', '▁Mann', '▁im', '▁ersten', '▁Monat', '▁in', '▁seinem', '▁Am', 't', '▁als', '▁Präsident', '▁verst', 'arb', '?']",<de>
3836,"['Which', '▁prime', '▁minister', '▁of', '▁Australia', '▁never', '▁married', '?']","['Welcher', '▁Premierminister', '▁von', '▁Australien', '▁war', '▁nie', '▁verheiratet', '?']",<de>
3837,"['Which', '▁war', '▁did', '▁not', '▁end', '▁in', '▁a', '▁hund', 'red', '▁years', '?']","['Welcher', '▁Krieg', '▁dauer', 'te', '▁länger', '▁als', '▁100', '▁Jahre', '?']",<de>
3838,"['Which', '▁country', '▁has', '▁not', '▁been', '▁a', '▁part', '▁of', '▁a', '▁war', '▁since', '▁181', '4?']","['Welches', '▁Land', '▁war', '▁seit', '▁18', '14', '▁nicht', '▁mehr', '▁in', '▁einen', '▁Krieg', '▁ver', 'wick', 'elt', '?']",<de>
3839,"['How', '▁many', '▁of', '▁Henry', '▁VIII', ""'"", 's', '▁w', 'ives', '▁were', '▁be', 'head', 'ed', '▁and', '▁not', '▁divor', 'ced', '?']","['Wie', '▁viele', '▁der', '▁Ehefra', 'uen', '▁von', '▁Heinrich', '▁VIII', '.', '▁wurden', '▁ent', 'haupt', 'et', ',', '▁an', 'stelle', '▁das', '▁Heinrich', '▁sich', '▁von', '▁ihnen', '▁hätte', '▁sche', 'iden', '▁lassen', '?']",<de>
3840,"['During', '▁the', '▁Battle', '▁of', '▁the', '▁Little', '▁B', 'igh', 'orn', ',', '▁which', '▁fighting', '▁force', '▁did', '▁not', '▁win', '?']","['Welche', '▁der', '▁beiden', '▁Str', 're', 'it', 'kräfte', ',', '▁die', '▁in', '▁der', '▁Schlacht', '▁am', '▁Little', '▁B', 'igh', 'orn', '▁k', 'ämp', 'fte', ',', '▁hat', '▁nicht', '▁gewonnen', '?']",<de>
3841,"['Which', '▁Confeder', 'ate', '▁general', '▁did', '▁not', '▁surv', 'ive', '▁after', '▁taking', '▁part', '▁in', '▁the', '▁Battle', '▁of', '▁Ch', 'anc', 'ell', 'ors', 'ville', '?']","['Welcher', '▁kon', 'f', 'öder', 'ierte', '▁General', '▁hat', '▁nach', '▁seiner', '▁Teil', 'nahme', '▁an', '▁der', '▁Schlacht', '▁bei', '▁Ch', 'anc', 'ell', 'ors', 'ville', '▁nicht', '▁überle', 'bt', '?']",<de>
3842,"['Which', '▁US', '▁aircraft', '▁carrier', '▁at', '▁the', '▁Battle', '▁of', '▁Midway', '▁did', '▁not', '▁surv', 'ive', '▁the', '▁battle', '?']","['Welcher', '▁der', '▁US', '-', 'Flug', 'zeug', 'träger', '▁bei', '▁der', '▁Schlacht', '▁um', '▁Midway', '▁hat', '▁die', '▁Schlacht', '▁nicht', '▁üb', 'erst', 'anden', '?']",<de>
3843,"['Who', '▁was', '▁president', '▁of', '▁the', '▁United', '▁States', '▁and', '▁did', '▁not', '▁have', '▁a', '▁First', '▁Lady', '?']","['Welcher', '▁Präsident', '▁der', '▁Vereinigten', '▁Staaten', '▁hatte', '▁keine', '▁First', '▁Lady', '?']",<de>
3844,"['Name', '▁the', '▁west', '▁European', '▁country', '▁with', '▁alp', 'ine', '▁villa', 'ges', '▁and', '▁Mediterran', 'ean', '▁be', 'aches', '▁that', '▁g', 'ift', 'ed', '▁the', '▁US', '▁with', '▁the', '▁Statue', '▁of', '▁Libert', 'y', '?']","['N', 'enne', '▁das', '▁w', 'este', 'urop', 'ä', 'ische', '▁Land', '▁mit', '▁Al', 'pend', 'ör', 'fern', '▁und', '▁Mittel', 'me', 'ers', 'tr', 'änd', 'en', ',', '▁das', '▁den', '▁USA', '▁die', '▁Fre', 'ihe', 'its', 'st', 'at', 'ue', '▁s', 'chen', 'kte', '.']",<de>
3845,"['Who', '▁was', '▁president', '▁of', '▁the', '▁United', '▁States', '▁and', '▁also', '▁born', '▁on', '▁the', '▁Four', 'th', '▁of', '▁July', '?']","['Wer', '▁war', '▁Präsident', '▁der', '▁Vereinigten', '▁Staaten', '▁und', '▁wurde', '▁e', 'ben', 'fall', 's', '▁am', '▁4', '.', '▁Juli', '▁geboren', '?']",<de>
3846,"['Who', '▁was', '▁a', '▁US', '▁president', '▁and', '▁John', '▁Par', 'ke', '▁C', 'ust', 'is', ""'"", 's', '▁ste', 'pf', 'ather', '?']","['Welcher', '▁US', '-', 'Präsident', '▁war', '▁der', '▁St', 'ief', 'v', 'ater', '▁von', '▁John', '▁Par', 'ke', '▁C', 'urt', 'is', '?']",<de>
3847,"['Who', '▁was', '▁a', '▁Ph', 'ara', 'oh', '▁of', '▁the', '▁18', 'th', '▁Dynast', 'y', '▁and', '▁had', '▁no', '▁success', 'or', '?']","['Wer', '▁war', '▁ein', '▁Ph', 'ara', 'o', '▁der', '▁18', '.', '▁Dynastie', '▁und', '▁hatte', '▁keinen', '▁Nach', 'folger', '?']",<de>
3848,"['Which', '▁country', '▁is', '▁a', '▁part', '▁of', '▁North', '▁America', '▁and', '▁was', '▁also', '▁involved', '▁in', '▁the', '▁Louisiana', '▁P', 'urch', 'ase', '?']","['Welches', '▁Land', '▁gehört', '▁zu', '▁Nordamerika', '▁und', '▁war', '▁auch', '▁am', '▁Louisiana', '▁P', 'urch', 'ase', '▁beteiligt', '?']",<de>
3849,"['Which', '▁country', '▁was', '▁a', '▁member', '▁of', '▁the', '▁A', 'xis', '▁Alli', 'ance', '▁and', '▁fought', '▁in', '▁the', '▁Pacific', '▁theater', '▁of', '▁World', '▁War', '▁II', '?']","['Welches', '▁Land', '▁geh', 'örte', '▁den', '▁Ach', 'sen', 'm', 'äch', 'ten', '▁an', '▁und', '▁hat', '▁im', '▁Zweiten', '▁Weltkrieg', '▁am', '▁Paz', 'if', 'ischen', '▁Kriegs', 'sch', 'a', 'up', 'l', 'atz', '▁gekämpft', '?']",<de>
3850,"['Which', '▁country', '▁contains', '▁the', '▁N', 'ile', '▁Delta', '▁and', '▁was', '▁ruled', '▁by', '▁Kh', 'uf', 'u', '▁in', '▁25', '89', '▁', '‒', '▁25', '66', '▁BC', '?']","['Welches', '▁Land', '▁liegt', '▁im', '▁N', 'ild', 'el', 'ta', '▁und', '▁wurde', '▁25', '89', '▁-', '▁25', '66', '▁v', '.', '▁Chr', '.', '▁von', '▁Che', 'ops', '▁regiert', '?']",<de>
