,source,target,target_locale
3600,"['Which', '▁Beat', 'les', '▁albums', '▁did', '▁not', '▁win', '▁a', '▁Grammy', '▁Award', '?']","['¿', 'Cuáles', '▁álbumes', '▁de', '▁los', '▁Beat', 'les', '▁no', '▁ganaron', '▁un', '▁premio', '▁Grammy', '?']",<es>
3601,"['When', '▁did', '▁Us', 'ain', '▁B', 'olt', '▁win', '▁his', '▁first', '▁Olympic', '▁med', 'al', '?']","['¿', 'Cuándo', '▁ganó', '▁Us', 'ain', '▁B', 'olt', '▁su', '▁primera', '▁medalla', '▁Olímp', 'ica', '?']",<es>
3602,"['When', '▁did', '▁Africa', '▁first', '▁host', '▁the', '▁FIFA', '▁World', '▁Cup', '?']","['¿', 'Cuándo', '▁alberg', 'ó', '▁África', '▁la', '▁Copa', '▁Mundial', '▁de', '▁la', '▁FIFA', '▁por', '▁primera', '▁vez', '?']",<es>
3603,"['What', '▁was', '▁the', '▁first', '▁MLB', '▁team', '▁that', '▁Ch', 'ase', '▁U', 't', 'ley', '▁played', '▁for', '?']","['¿', 'Cuál', '▁fue', '▁el', '▁primer', '▁equipo', '▁de', '▁la', '▁MLB', '▁en', '▁qué', '▁jugó', '▁Ch', 'aste', '▁U', 't', 'ley', '?']",<es>
3604,"['Who', '▁was', '▁the', '▁first', '▁World', '▁Series', '▁winner', '▁of', '▁the', '▁2010', 's', '▁in', '▁the', '▁MLB', '?']","['¿', 'Quién', '▁fue', '▁el', '▁primer', '▁ganador', '▁de', '▁la', '▁Serie', '▁Mundial', '▁de', '▁la', '▁MLB', '▁en', '▁la', '▁década', '▁de', '▁2010?']",<es>
3605,"['How', '▁many', '▁Oscar', '▁awards', '▁has', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '▁won', '?']","['¿', 'Cuántos', '▁premios', '▁Óscar', '▁ha', '▁ganado', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '?']",<es>
3606,"['Who', '▁is', '▁the', '▁daughter', '▁of', '▁the', '▁first', '▁queen', '▁of', '▁Egypt', '?']","['¿', 'Quién', '▁fue', '▁la', '▁hija', '▁de', '▁la', '▁primera', '▁reina', '▁de', '▁Egipto', '?']",<es>
3607,"['How', '▁old', '▁was', '▁the', '▁fourth', '▁queen', '▁of', '▁England', '▁when', '▁she', '▁died', '?']","['¿', 'Al', '▁mor', 'ir', ',', '▁cuántos', '▁años', '▁tenía', '▁la', '▁cu', 'arta', '▁reina', '▁de', '▁Inglaterra', '?']",<es>
3608,"['How', '▁old', '▁was', '▁the', '▁f', 'ifth', '▁Roman', '▁emperor', '▁when', '▁he', '▁got', '▁married', '?']","['¿', 'Qué', '▁edad', '▁tenía', '▁el', '▁quinto', '▁emperador', '▁romano', '▁cuando', '▁se', '▁casó', '?']",<es>
3609,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁prime', '▁minister', '▁of', '▁England', '▁during', '▁World', '▁War', '▁2?']","['¿', 'Quién', '▁fue', '▁la', '▁esposa', '▁del', '▁primer', '▁ministro', '▁de', '▁Inglaterra', '▁durante', '▁la', '▁Segunda', '▁Guerra', '▁Mundial', '?']",<es>
3610,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁U', '.', 'S', '.', '▁president', '▁during', '▁the', '▁World', '▁War', '▁1?']","['¿', 'Quién', '▁era', '▁la', '▁primera', '▁d', 'ama', '▁de', '▁los', '▁Estados', '▁Unidos', '▁durante', '▁la', '▁Primera', '▁Guerra', '▁Mundial', '?']",<es>
3611,"['Who', '▁was', '▁the', '▁h', 'us', 'band', '▁of', '▁the', '▁first', '▁woman', '▁to', '▁run', '▁in', '▁a', '▁general', '▁presidential', '▁election', '▁in', '▁the', '▁U', '.', 'S', '.?']","['¿', 'Quién', '▁fue', '▁el', '▁espos', 'o', '▁de', '▁la', '▁primera', '▁mujer', '▁en', '▁participar', '▁en', '▁las', '▁elecciones', '▁generales', '▁presidenciales', '▁de', '▁los', '▁Estados', '▁Unidos', '?']",<es>
3612,"['Who', '▁was', '▁president', '▁after', '▁the', '▁president', '▁who', '▁won', '▁the', '▁Battle', '▁of', '▁New', '▁Orleans', '▁in', '▁the', '▁War', '▁of', '▁181', '2?']","['¿', 'Quién', '▁fue', '▁presidente', '▁después', '▁del', '▁presidente', '▁que', '▁ganó', '▁la', '▁batalla', '▁de', '▁Nueva', '▁Orleans', '▁en', '▁la', '▁guerra', '▁de', '▁181', '2?']",<es>
3613,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁French', '▁king', '▁during', '▁the', '▁attack', '▁in', '▁the', '▁French', '▁Revolution', '?']","['¿', 'Quién', '▁era', '▁la', '▁esposa', '▁del', '▁rey', '▁francés', '▁durante', '▁el', '▁ataque', '▁a', '▁la', '▁Revol', 'ución', '▁Fran', 'cesa', '?']",<es>
3614,"['How', '▁old', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁Germany', '▁when', '▁he', '▁died', '?']","['¿', 'Qué', '▁edad', '▁tenía', '▁el', '▁primer', '▁emperador', '▁de', '▁Alemania', '▁cuando', '▁falle', 'ció', '?']",<es>
3615,"['Who', '▁was', '▁the', '▁son', '▁of', '▁the', '▁French', '▁queen', '▁assassin', 'ated', '▁in', '▁179', '3?']","['¿', 'Quién', '▁fue', '▁el', '▁hijo', '▁de', '▁la', '▁reina', '▁de', '▁Francia', ',', '▁asesinado', '▁en', '▁179', '3?']",<es>
3616,"['How', '▁many', '▁Stanley', '▁Cup', 's', '▁has', '▁S', 'id', 'ney', '▁C', 'ros', 'by', '▁won', '?']","['¿', 'Cuántas', '▁cop', 'as', '▁Stanley', '▁ha', '▁ganado', '▁S', 'í', 'd', 'ney', '▁C', 'ros', 'by', '?']",<es>
3617,"['How', '▁many', '▁Grand', '▁Slam', 's', '▁did', '▁Maria', '▁Sh', 'ar', 'ap', 'ova', '▁win', '?']","['¿', 'Cuántos', '▁Grand', '▁Slam', 's', '▁ganó', '▁María', '▁Sh', 'ar', 'ap', 'ova', '?']",<es>
3618,"['How', '▁many', '▁World', '▁Series', '▁titles', '▁have', '▁the', '▁Philadelphia', '▁Ph', 'illi', 'es', '▁won', '?']","['¿', 'Cuántas', '▁títulos', '▁de', '▁Series', '▁Mundial', 'es', '▁han', '▁ganado', '▁los', '▁Ph', 'illi', 'es', '▁de', '▁Philadelphia', '?']",<es>
3619,"['How', '▁old', '▁is', '▁the', '▁current', '▁co', 'ach', '▁of', '▁Los', '▁Angeles', '▁Cl', 'ipp', 'ers', '?']","['¿', 'Cuántos', '▁años', '▁tiene', '▁el', '▁actual', '▁entrenador', '▁de', '▁Los', '▁Á', 'ng', 'eles', '▁Cl', 'ipp', 'ers', '?']",<es>
3620,"['In', '▁what', '▁year', '▁was', '▁the', '▁2019', '▁MLB', '▁American', '▁League', '▁Cy', '▁Young', '▁Award', '▁winner', '▁born', '?']","['¿', 'En', '▁qué', '▁año', '▁nació', '▁el', '▁ganador', '▁del', '▁premio', '▁Cy', '▁Young', '▁de', '▁la', '▁liga', '▁Americana', '▁de', '▁la', '▁MLB', '▁en', '▁201', '9?']",<es>
3621,"['How', '▁many', '▁World', '▁Series', '▁titles', '▁did', '▁the', '▁Red', '▁So', 'x', '▁not', '▁lose', '▁during', '▁the', '▁21', 'st', '▁century', '▁so', '▁far', '?']","['¿', 'Durante', '▁el', '▁siglo', '▁XXI', ',', '▁cuántos', '▁títulos', '▁de', '▁Series', '▁Mundial', 'es', '▁no', '▁ha', '▁perd', 'ido', '▁Red', '▁So', 'x', '?']",<es>
3622,"['What', '▁MLB', '▁team', '▁has', '▁not', '▁been', '▁to', '▁the', '▁World', '▁Series', '?']","['¿', 'Cuál', '▁equipo', '▁de', '▁la', '▁MLB', '▁nunca', '▁ha', '▁estado', '▁en', '▁una', '▁Serie', '▁Mundial', '?']",<es>
3623,"['In', '▁2019', ',', '▁who', '▁did', '▁not', '▁win', '▁the', '▁MLB', '▁World', '▁Series', '?']","['En', '▁2019', ',', '▁¿', 'qui', 'én', '▁no', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁MLB', '?']",<es>
3624,"['Which', '▁2011', '▁World', '▁Championship', '▁event', '▁did', '▁Us', 'ain', '▁B', 'olt', '▁participate', '▁in', '▁but', '▁was', '▁not', '▁able', '▁to', '▁complete', '▁due', '▁to', '▁dis', 'qual', 'ification', '?']","['¿', 'En', '▁qué', '▁evento', '▁del', '▁Cam', 'pe', 'onato', '▁Mundial', '▁de', '▁2011', '▁particip', 'ó', '▁Us', 'ain', '▁B', 'olt', '▁pero', '▁no', '▁pudo', '▁termin', 'ar', 'lo', '▁por', '▁una', '▁desc', 'al', 'ificación', '?']",<es>
3625,"['Which', '▁W', 'TA', '▁Tour', '▁Champions', 'hips', '▁did', '▁Maria', '▁Sh', 'ar', 'ap', 'ova', '▁make', '▁it', '▁into', '▁the', '▁fin', 'als', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'A', '▁qué', '▁W', 'TA', '▁Fin', 'als', '▁llegó', '▁María', '▁Sh', 'ar', 'ap', 'ova', ',', '▁pero', '▁no', '▁ganó', '?']",<es>
3626,"['What', '▁is', '▁the', '▁first', '▁name', '▁of', '▁the', '▁author', '▁of', '▁the', '▁Chronicles', '▁of', '▁Narnia', '?']","['¿', 'Cómo', '▁se', '▁llama', '▁el', '▁autor', '▁de', '▁Las', '▁Cr', 'ónicas', '▁de', '▁Narnia', '?']",<es>
3627,"['How', '▁old', '▁was', '▁the', '▁author', '▁of', '▁W', 'uther', 'ing', '▁He', 'ights', '▁when', '▁she', '▁passed', '▁away', '?']","['¿', 'Al', '▁mor', 'ir', ',', '▁cuántos', '▁años', '▁tenía', '▁el', '▁autor', '▁de', '▁C', 'umb', 'res', '▁Bor', 'ras', 'cos', 'as', '?']",<es>
3628,"['In', '▁what', '▁country', '▁was', '▁the', '▁author', '▁of', '▁Pr', 'ide', '▁and', '▁Pre', 'jud', 'ice', '▁born', '?']","['¿', 'En', '▁qué', '▁país', '▁nació', '▁la', '▁aut', 'ora', '▁de', '▁Or', 'g', 'ul', 'lo', '▁y', '▁Pre', 'ju', 'icio', '?']",<es>
3629,"['Who', '▁is', '▁the', '▁young', 'est', '▁poet', '▁to', '▁win', '▁a', '▁Pulitzer', '▁Prize', '?']","['¿', 'Quién', '▁ha', '▁sido', '▁el', '▁poeta', '▁más', '▁joven', '▁que', '▁ha', '▁ganado', '▁un', '▁premio', '▁Pulitzer', '?']",<es>
3630,"['Which', '▁f', 'iction', '▁aut', 'hors', '▁have', '▁won', '▁the', '▁most', '▁Pulitzer', '▁Pr', 'izes', '▁for', '▁f', 'iction', '?']","['¿', 'Qué', '▁aut', 'ores', '▁de', '▁ciencia', '▁f', 'ic', 'ción', '▁han', '▁ganado', '▁más', '▁premios', '▁Pulitzer', '?']",<es>
3631,"['Which', '▁publish', 'er', '▁published', '▁the', '▁most', '▁Book', 'er', '▁Prize', '▁w', 'inn', 'ers', '?']","['¿', 'Qué', '▁editor', '▁publicó', '▁el', '▁mayor', '▁número', '▁de', '▁gan', 'adores', '▁del', '▁Premio', '▁Book', 'er', '?']",<es>
3632,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁book', '▁has', '▁the', '▁most', '▁p', 'ages', '?']","['¿', 'Qué', '▁libro', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁tiene', '▁más', '▁pág', 'inas', '?']",<es>
3633,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁book', '▁has', '▁the', '▁few', 'est', '▁p', 'ages', '?']","['¿', 'Qué', '▁libro', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁tiene', '▁menos', '▁pág', 'inas', '?']",<es>
3634,"['Which', '▁author', '▁wrote', '▁the', '▁least', '▁amount', '▁of', '▁books', '▁in', '▁the', '▁Jedi', '▁Ap', 'pr', 'ent', 'ice', '▁series', '?']","['¿', 'Qué', '▁autor', '▁escribió', '▁la', '▁menor', '▁cantidad', '▁de', '▁libros', '▁de', '▁la', '▁saga', '▁de', '▁El', '▁Apr', 'end', 'iz', '▁de', '▁Jedi', '?']",<es>
3635,"['Which', '▁solo', '▁writer', '▁wrote', '▁the', '▁most', '▁amount', '▁of', '▁books', '▁in', '▁the', '▁New', '▁Jedi', '▁Order', '▁series', '?']","['¿', 'Qué', '▁escritor', '▁red', 'act', 'ó', '▁el', '▁mayor', '▁número', '▁de', '▁libros', '▁de', '▁la', '▁saga', '▁de', '▁La', '▁Nueva', '▁Or', 'den', '▁Jedi', '?']",<es>
3636,"['Which', '▁L', 'O', 'TR', '▁book', '▁was', '▁the', '▁short', 'est', '▁in', '▁page', '▁count', '?']","['¿', 'Qué', '▁libro', '▁de', '▁El', '▁señor', '▁de', '▁los', '▁anillos', '▁tiene', '▁la', '▁menor', '▁cantidad', '▁de', '▁pág', 'inas', '?']",<es>
3637,"['When', '▁was', '▁the', '▁second', '▁game', '▁in', '▁the', '▁original', '▁M', 'ega', '▁Man', '▁series', '▁released', '▁in', '▁the', '▁U', '.', 'S', '.?']","['¿', 'Cuándo', '▁se', '▁estrenó', '▁en', '▁Estados', '▁Unidos', '▁el', '▁segundo', '▁juego', '▁de', '▁la', '▁saga', '▁original', '▁de', '▁M', 'ega', '▁Man', '?']",<es>
3638,"['When', '▁was', '▁the', '▁third', '▁game', '▁in', '▁the', '▁original', '▁M', 'ega', '▁Man', '▁series', '▁released', '▁in', '▁the', '▁U', '.', 'S', '.?']","['¿', 'En', '▁qué', '▁año', '▁se', '▁estrenó', '▁en', '▁Estados', '▁Unidos', '▁el', '▁tercer', '▁juego', '▁original', '▁de', '▁la', '▁saga', '▁de', '▁M', 'ega', '▁Man', '?']",<es>
3639,"['Who', '▁is', '▁the', '▁final', '▁b', 'oss', '▁of', '▁the', '▁second', '▁game', '▁in', '▁the', '▁Batman', '▁Ark', 'ham', '▁series', '?']","['¿', 'Quién', '▁es', '▁el', '▁jefe', '▁final', '▁del', '▁segundo', '▁juego', '▁en', '▁la', '▁serie', '▁B', 'At', 'man', '▁Ark', 'ham', '?']",<es>
3640,"['Which', '▁video', '▁game', '▁develop', 'er', '▁developed', '▁the', '▁2', 'nd', '-', 'h', 'igh', 'est', '▁selling', '▁video', '▁game', '▁of', '▁all', '▁time', '?']","['¿', 'Qué', '▁desarroll', 'ador', '▁de', '▁videoj', 'uegos', '▁realizó', '▁el', '▁segundo', '▁juego', '▁más', '▁vendido', '▁de', '▁la', '▁historia', '?']",<es>
3641,"['When', '▁was', '▁the', '▁second', '▁game', '▁in', '▁the', '▁original', '▁Devil', '▁May', '▁Cry', '▁series', '▁released', '?']","['¿', 'Cuándo', '▁se', '▁lanzó', '▁el', '▁segundo', '▁juego', '▁de', '▁la', '▁serie', '▁original', '▁Dav', 'il', '▁May', '▁Cry', '?']",<es>
3642,"['In', '▁which', '▁install', 'ment', '▁of', '▁G', 'TA', '▁was', '▁a', '▁character', '▁vo', 'ic', 'ed', '▁by', '▁a', '▁popular', '▁actor', '▁who', '▁had', '▁also', '▁vo', 'ic', 'ed', '▁a', '▁character', '▁in', '▁The', '▁Inc', 'red', 'ibles', '?']","['¿', 'En', '▁qué', '▁entre', 'ga', '▁de', '▁G', 'TA', '▁hubo', '▁un', '▁personaje', '▁con', '▁la', '▁voz', '▁de', '▁un', '▁conocido', '▁actor', '▁que', '▁también', '▁dio', '▁voz', '▁a', '▁un', '▁personaje', '▁de', '▁Los', '▁Inc', 're', 'í', 'bles', '?']",<es>
3643,"['What', '▁is', '▁the', '▁mart', 'ial', '▁art', '▁practic', 'ed', '▁by', '▁the', '▁green', '▁Brazil', 'ian', '▁f', 'ighter', '▁from', '▁Street', '▁F', 'ighter', '?']","['¿', 'Cuál', '▁es', '▁el', '▁arte', '▁mar', 'cial', '▁que', '▁pract', 'ica', '▁el', '▁personaje', '▁bras', 'ile', 'ño', '▁verde', '▁de', '▁Street', '▁F', 'ighter', '?']",<es>
3644,"['What', '▁is', '▁the', '▁mart', 'ial', '▁art', '▁practic', 'ed', '▁by', '▁the', '▁e', 'ye', 'p', 'atch', 'ed', '▁Street', '▁F', 'ighter', '▁character', '▁from', '▁Thailand', '?']","['¿', 'Qué', '▁arte', '▁mar', 'cial', '▁pract', 'ica', '▁el', '▁personaje', '▁de', '▁Tailandia', '▁con', '▁el', '▁par', 'che', '▁en', '▁Street', '▁F', 'ighter', '?']",<es>
3645,"['What', '▁is', '▁the', '▁second', '▁game', '▁in', '▁the', '▁series', '▁that', '▁features', '▁Commander', '▁She', 'ph', 'erd', '?']","['¿', 'Cuál', '▁es', '▁el', '▁segundo', '▁juego', '▁en', '▁la', '▁serie', '▁que', '▁incluye', '▁al', '▁Com', 'and', 'ante', '▁She', 'p', 'ard', '?']",<es>
3646,"['What', '▁is', '▁the', '▁first', '▁city', '▁in', '▁the', '▁se', 'vent', 'h', '▁install', 'ment', '▁of', '▁a', '▁series', '▁with', '▁Ch', 'oc', 'ob', 'os', '▁and', '▁Mo', 'og', 'les', '?']","['¿', 'Cuál', '▁es', '▁la', '▁primera', '▁ciudad', '▁de', '▁la', '▁sé', 'pt', 'ima', '▁instalación', '▁de', '▁una', '▁serie', '▁en', '▁la', '▁que', '▁apare', 'cen', '▁Ch', 'oc', 'ob', 'os', '▁y', '▁M', 'og', 'ur', 'is', '?']",<es>
3647,"['In', '▁An', 'imal', '▁Cross', 'ing', ':', '▁New', '▁Hor', 'iz', 'ons', ',', '▁who', '▁is', '▁the', '▁sister', '▁of', '▁the', '▁museum', '▁cur', 'ator', '?']","['En', '▁An', 'imal', '▁Cross', 'ing', ':', '▁New', '▁Hor', 'iz', 'on', ',', '▁¿', 'qui', 'én', '▁es', '▁la', '▁hermana', '▁del', '▁cur', 'ador', '▁del', '▁museo', '?']",<es>
3648,"['Is', '▁Mount', '▁Kil', 'im', 'anj', 'aro', '▁located', '▁in', '▁Africa', '?']","['¿', 'El', '▁Monte', '▁Kil', 'im', 'anj', 'aro', '▁está', '▁ubicado', '▁en', '▁África', '?']",<es>
3649,"['Is', '▁the', '▁Cas', 'p', 'ian', '▁Sea', '▁found', '▁in', '▁North', '▁America', '?']","['¿', 'El', '▁Mar', '▁Cas', 'p', 'io', '▁está', '▁en', '▁América', '▁del', '▁Norte', '?']",<es>
3650,"['Is', '▁Montreal', '▁the', '▁capital', '▁of', '▁Canada', '?']","['¿', 'M', 'ont', 'real', '▁es', '▁la', '▁capital', '▁de', '▁Canadá', '?']",<es>
3651,"['Is', '▁Mount', '▁Rushmore', '▁located', '▁in', '▁Colorado', '?']","['¿', 'El', '▁Monte', '▁Rushmore', '▁está', '▁ubicado', '▁en', '▁Colorado', '?']",<es>
3652,"['Is', '▁the', '▁Mississippi', '▁River', '▁the', '▁longest', '▁in', '▁North', '▁America', '?']","['¿', 'El', '▁Río', '▁M', 'isis', 'ip', 'i', '▁es', '▁el', '▁m', '▁', '́', 'as', '▁largo', '▁de', '▁América', '▁del', '▁Norte', '?']",<es>
3653,"['Is', '▁Mount', '▁Everest', '▁in', '▁Asia', '?']","['¿', 'El', '▁monte', '▁Everest', '▁está', '▁en', '▁Asia', '?']",<es>
3654,"['Is', '▁Los', '▁Angeles', '▁the', '▁capital', '▁of', '▁California', '?']","['¿', 'Los', '▁Á', 'ng', 'eles', '▁es', '▁la', '▁capital', '▁de', '▁California', '?']",<es>
3655,"['Who', '▁was', '▁the', '▁first', '▁legend', 'ary', '▁emperor', '▁of', '▁Japan', '?']","['¿', 'Quién', '▁es', '▁el', '▁primer', '▁emperador', '▁legend', 'ario', '▁de', '▁Japón', '?']",<es>
3656,"['Who', '▁was', '▁the', '▁third', '▁son', '▁of', '▁Emperor', '▁J', 'imm', 'u', '?']","['¿', 'Quién', '▁fue', '▁el', '▁tercer', '▁hijo', '▁del', '▁emperador', '▁Jin', 'm', 'u', '?']",<es>
3657,"['Who', '▁was', '▁the', '▁first', '▁leader', '▁of', '▁the', '▁Pers', 'ian', '▁Empire', '?']","['¿', 'Quién', '▁fue', '▁el', '▁primer', '▁líder', '▁del', '▁Imperio', '▁persa', '?']",<es>
3658,"['Who', '▁was', '▁the', '▁last', '▁Ass', 'yr', 'ian', '▁king', '?']","['¿', 'Quién', '▁fue', '▁el', '▁último', '▁rey', '▁as', 'ir', 'io', '?']",<es>
3659,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁the', '▁first', '▁dynasty', '▁of', '▁Bab', 'ylon', '?']","['¿', 'Quién', '▁fue', '▁el', '▁primer', '▁rey', '▁de', '▁la', '▁primera', '▁dinastía', '▁de', '▁B', 'abil', 'onia', '?']",<es>
3660,"['What', '▁is', '▁the', '▁f', 'ifth', '▁most', '▁popul', 'ous', '▁country', '▁in', '▁Europe', '?']","['¿', 'Cuál', '▁es', '▁el', '▁quinto', '▁país', '▁con', '▁la', '▁mayor', '▁población', '▁de', '▁Europa', '?']",<es>
3661,"['What', '▁is', '▁the', '▁f', 'ifth', '▁highest', '▁mountain', '▁in', '▁the', '▁USA', '?']","['¿', 'Cuál', '▁es', '▁la', '▁quinta', '▁montaña', '▁más', '▁alta', '▁de', '▁Estados', '▁Unidos', '?']",<es>
3662,"['In', '▁what', '▁year', '▁was', '▁the', '▁last', '▁major', '▁volcan', 'ic', '▁er', 'uption', '▁in', '▁the', '▁USA', '?']","['¿', 'En', '▁qué', '▁año', '▁tuvo', '▁lugar', '▁la', '▁última', '▁er', 'upción', '▁volc', 'ánica', '▁más', '▁grande', '▁en', '▁Estados', '▁Unidos', '?']",<es>
3663,"['What', '▁is', '▁the', '▁second', '▁highest', '▁mountain', '▁in', '▁the', '▁world', '?']","['¿', 'Cuál', '▁es', '▁la', '▁segunda', '▁montaña', '▁más', '▁alta', '▁del', '▁mundo', '?']",<es>
