,source,target,target_locale
646,"['Where', '▁can', '▁Ch', 'ino', 'ok', '▁sal', 'mon', '▁be', '▁found', '▁in', '▁the', '▁wild', '?']","['K', 'ral', '▁s', 'omb', 'al', 'ı', 'ğı', '▁do', 'ğ', 'ada', '▁n', 'er', 'ede', '▁bul', 'un', 'ur', '?']",<tr>
647,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁pl', 'ot', '▁of', '▁C', 'ig', 'ars', '▁of', '▁the', '▁Ph', 'ara', 'oh', '?']","['F', 'ir', 'av', 'un', 'un', '▁Pur', 'olar', 'ı', ""'"", 'n', 'ın', '▁kon', 'us', 'un', 'un', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
648,"['What', '▁is', '▁the', '▁main', '▁theme', '▁or', '▁story', 'line', '▁of', '▁C', 'ig', 'ars', '▁of', '▁the', '▁Ph', 'ara', 'oh', '?']","['F', 'ir', 'av', 'un', 'un', '▁Pur', 'olar', 'ı', ""'"", 'n', 'ın', '▁ana', '▁temas', 'ı', '▁ve', 'ya', '▁hikay', 'esi', '▁nedir', '?']",<tr>
649,"['Are', '▁there', '▁any', '▁notable', '▁characters', '▁or', '▁mom', 'ents', '▁in', '▁C', 'ig', 'ars', '▁of', '▁the', '▁Ph', 'ara', 'oh', '▁that', '▁read', 'ers', '▁should', '▁be', '▁a', 'ware', '▁of', '?']","['F', 'ir', 'av', 'un', 'un', '▁Pur', 'olar', 'ı', ""'"", 'nd', 'a', '▁o', 'k', 'uyu', 'cular', 'ın', '▁bil', 'mes', 'i', '▁gere', 'ken', '▁', 'ön', 'em', 'li', '▁karakter', 'ler', '▁ve', 'ya', '▁an', 'lar', '▁var', '▁m', 'ı', '?']",<tr>
650,"['Which', '▁countries', '▁are', '▁visited', '▁by', '▁Wil', 'ly', '▁F', 'og', '▁in', '▁A', 'round', '▁the', '▁World', '▁with', '▁Wil', 'ly', '▁F', 'og', '?']","['80', '▁G', 'ünde', '▁Dev', 'ri', '▁A', 'lem', ""'"", 'de', '▁Wil', 'ly', '▁F', 'og', '▁hangi', '▁ü', 'l', 'kel', 'eri', '▁z', 'iy', 'ar', 'et', '▁ed', 'iyor', '?']",<tr>
651,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁A', 'round', '▁the', '▁World', '▁with', '▁Wil', 'ly', '▁F', 'og', '?']","['80', '▁G', 'ünde', '▁Dev', 'ri', '▁A', 'lem', ""'"", 'de', '▁kaç', '▁b', 'öl', 'üm', '▁var', '?']",<tr>
652,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁the', '▁TV', '▁series', '▁A', 'round', '▁the', '▁World', '▁with', '▁Wil', 'ly', '▁F', 'og', '?']","['80', '▁G', 'ünde', '▁Dev', 'ri', '▁A', 'lem', '▁dizisinin', '▁ana', '▁karakter', 'i', '▁kim', '?']",<tr>
653,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Winter', '▁Light', '?']","['K', 'ış', '▁I', 'şı', 'ğı', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
654,"['Who', '▁directed', '▁the', '▁film', '▁Winter', '▁Light', '?']","['K', 'ış', '▁I', 'şı', 'ğı', '▁filmini', '▁kim', '▁yönetti', '?']",<tr>
655,"['When', '▁was', '▁Winter', '▁Light', '▁released', '?']","['K', 'ış', '▁I', 'şı', 'ğı', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
656,"['Is', '▁Love', '▁in', '▁the', '▁Time', '▁of', '▁Ch', 'ol', 'era', '▁based', '▁on', '▁a', '▁book', '?']","['K', 'ol', 'era', '▁G', 'ün', 'lerinde', '▁A', 'ş', 'k', '▁bir', '▁kit', 'aba', '▁m', 'ı', '▁day', 'an', 'ıyor', '?']",<tr>
657,"['What', '▁year', '▁was', '▁the', '▁movie', '▁Love', '▁in', '▁the', '▁Time', '▁of', '▁Ch', 'ol', 'era', '▁released', '?']","['K', 'ol', 'era', '▁G', 'ün', 'lerinde', '▁A', 'ş', 'k', '▁filmi', '▁hangi', '▁y', 'ıl', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
658,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Love', '▁in', '▁the', '▁Time', '▁of', '▁Ch', 'ol', 'era', '?']","['K', 'ol', 'era', '▁G', 'ün', 'lerinde', '▁A', 'ş', 'k', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
659,"['What', '▁genre', '▁does', '▁She', '▁W', 'ore', '▁a', '▁Yellow', '▁R', 'ib', 'bon', '▁belong', '▁to', '?']","['S', 'ar', 'ı', '▁Kur', 'del', 'el', 'i', '▁K', 'ız', '▁hangi', '▁t', 'ü', 're', '▁ait', '?']",<tr>
660,"['Who', '▁directed', '▁the', '▁movie', '▁She', '▁W', 'ore', '▁a', '▁Yellow', '▁R', 'ib', 'bon', '?']","['S', 'ar', 'ı', '▁Kur', 'del', 'el', 'i', '▁K', 'ız', '▁filmini', '▁kim', '▁yönetti', '?']",<tr>
661,"['What', '▁color', '▁does', '▁the', '▁main', '▁character', '▁wear', '▁in', '▁She', '▁W', 'ore', '▁a', '▁Yellow', '▁R', 'ib', 'bon', '?']","['S', 'ar', 'ı', '▁Kur', 'del', 'el', 'i', '▁K', 'ız', ""'"", 'da', '▁ana', '▁karakter', '▁ne', '▁ren', 'k', '▁gi', 'y', 'iyor', '?']",<tr>
662,"['Is', '▁She', 'ik', 'h', '▁L', 'ot', 'fol', 'la', 'h', '▁Mos', 'que', '▁still', '▁used', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '▁today', '?']","['Ş', 'ey', 'h', '▁L', 'üt', 'ful', 'la', 'h', '▁Cam', 'ii', '▁b', 'ug', 'ün', '▁h', 'ala', '▁ib', 'ad', 'et', '▁yer', 'i', '▁ol', 'arak', '▁k', 'ull', 'anı', 'l', 'ıyor', '▁mu', '?']",<tr>
663,"['Where', '▁is', '▁She', 'ik', 'h', '▁L', 'ot', 'fol', 'la', 'h', '▁Mos', 'que', '▁located', '?']","['Ş', 'ey', 'h', '▁L', 'üt', 'ful', 'la', 'h', '▁Cam', 'ii', '▁n', 'ered', 'edir', '?']",<tr>
664,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architectural', '▁style', '▁of', '▁She', 'ik', 'h', '▁L', 'ot', 'fol', 'la', 'h', '▁Mos', 'que', '?']","['Ş', 'ey', 'h', '▁L', 'üt', 'ful', 'la', 'h', '▁Cam', 'ii', ""'"", 'n', 'in', '▁m', 'im', 'ari', '▁tar', 'z', 'ını', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
665,"['Where', '▁is', '▁The', '▁Woods', '▁set', '?']","['Or', 'man', '▁n', 'er', 'ede', '▁ç', 'ek', 'ild', 'i', '?']",<tr>
666,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁The', '▁Woods', '?']","['Or', 'man', ""'"", 'd', 'aki', '▁ana', '▁karakter', 'ler', '▁kimler', '?']",<tr>
667,"['How', '▁many', '▁seasons', '▁of', '▁The', '▁Woods', '▁have', '▁been', '▁released', '?']","['Or', 'man', ""'"", 'ın', '▁kaç', '▁se', 'z', 'on', 'u', '▁yayınlandı', '?']",<tr>
668,"['Who', '▁is', '▁K', 'ı', 'lı', 'ç', '▁Ali', '▁Pas', 'ha', '▁Mos', 'que', '▁named', '▁after', '?']","['K', 'ı', 'lı', 'ç', '▁Ali', '▁Pa', 'ş', 'a', '▁Cam', 'ii', '▁ad', 'ını', '▁kim', 'den', '▁almıştır', '?']",<tr>
669,"['What', '▁is', '▁the', '▁primary', '▁purpose', '▁of', '▁K', 'ı', 'lı', 'ç', '▁Ali', '▁Pas', 'ha', '▁Mos', 'que', '?']","['K', 'ı', 'lı', 'ç', '▁Ali', '▁Pa', 'ş', 'a', '▁Cam', 'ii', ""'"", 'n', 'in', '▁tem', 'el', '▁am', 'ac', 'ı', '▁nedir', '?']",<tr>
670,"['When', '▁was', '▁K', 'ı', 'lı', 'ç', '▁Ali', '▁Pas', 'ha', '▁Mos', 'que', '▁constructed', '?']","['K', 'ı', 'lı', 'ç', '▁Ali', '▁Pa', 'ş', 'a', '▁Cam', 'ii', '▁ne', '▁zaman', '▁yap', 'ı', 'ld', 'ı', '?']",<tr>
671,"['Who', '▁played', '▁the', '▁title', '▁role', '▁in', '▁the', '▁movie', '▁Br', 'ide', '▁of', '▁Frank', 'enstein', '?']","['F', 'rank', 'enstein', ""'"", 'ın', '▁Gel', 'ini', '▁filminde', '▁başrol', 'ü', '▁kim', '▁oy', 'n', 'ad', 'ı', '?']",<tr>
672,"['When', '▁was', '▁the', '▁movie', '▁Br', 'ide', '▁of', '▁Frank', 'enstein', '▁released', '?']","['F', 'rank', 'enstein', ""'"", 'ın', '▁Gel', 'ini', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
673,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Br', 'ide', '▁of', '▁Frank', 'enstein', '?']","['F', 'rank', 'enstein', ""'"", 'ın', '▁Gel', 'ini', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
674,"['What', '▁is', '▁the', '▁subject', '▁of', '▁The', '▁C', 'aucas', 'ian', '▁Ch', 'alk', '▁Cir', 'cle', '?']","['K', 'af', 'kas', '▁T', 'eb', 'e', 'ş', 'ir', '▁D', 'aires', 'i', ""'"", 'n', 'in', '▁konusu', '▁nedir', '?']",<tr>
675,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁C', 'aucas', 'ian', '▁Ch', 'alk', '▁Cir', 'cle', '?']","['K', 'af', 'kas', '▁T', 'eb', 'e', 'ş', 'ir', '▁D', 'aires', 'i', ""'"", 'n', 'in', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
676,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁C', 'aucas', 'ian', '▁Ch', 'alk', '▁Cir', 'cle', '?']","['K', 'af', 'kas', '▁T', 'eb', 'e', 'ş', 'ir', '▁D', 'aires', 'i', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
677,"['How', '▁long', '▁did', '▁Bor', 'is', '▁B', 'az', 'h', 'ano', 'v', '▁live', '?']","['B', 'or', 'is', '▁B', 'aj', 'ano', 'v', '▁ne', '▁kad', 'ar', '▁yaş', 'ad', 'ı', '?']",<tr>
678,"['When', '▁did', '▁Bor', 'is', '▁B', 'az', 'h', 'ano', 'v', '▁serve', '▁as', '▁the', '▁secret', 'ary', '▁of', '▁the', '▁Soviet', '▁Union', ""'"", 's', '▁Polit', 'bur', 'o', '?']","['B', 'or', 'is', '▁B', 'aj', 'ano', 'v', '▁Sov', 'y', 'et', 'ler', '▁Bir', 'li', 'ği', '▁Polit', 'b', 'ü', 'ro', '▁se', 'k', 'reter', 'i', '▁ol', 'arak', '▁ne', '▁zaman', '▁gö', 're', 'v', '▁y', 'apt', 'ı', '?']",<tr>
679,"['What', '▁was', '▁Bor', 'is', '▁B', 'az', 'h', 'ano', 'v', '▁known', '▁for', '?']","['B', 'or', 'is', '▁B', 'aj', 'ano', 'v', '▁ne', 'yle', '▁t', 'anı', 'n', 'ı', 'y', 'ord', 'u', '?']",<tr>
680,"['Who', '▁star', 'red', '▁in', '▁The', '▁Day', '▁of', '▁the', '▁Jack', 'al', '?']","['Ç', 'ak', 'al', 'ın', '▁G', 'ün', 'ü', '▁filminde', '▁kim', '▁rol', '▁ald', 'ı', '?']",<tr>
681,"['Who', '▁directed', '▁The', '▁Day', '▁of', '▁the', '▁Jack', 'al', '?']","['Ç', 'ak', 'al', 'ın', '▁G', 'ün', 'ü', '▁filmini', '▁kim', '▁yönetti', '?']",<tr>
682,"['When', '▁was', '▁The', '▁Day', '▁of', '▁the', '▁Jack', 'al', '▁released', '?']","['Ç', 'ak', 'al', 'ın', '▁G', 'ün', 'ü', '▁ne', '▁zaman', '▁gö', 'ster', 'ime', '▁gir', 'mi', 'şt', 'ir', '?']",<tr>
683,"['What', '▁year', '▁was', '▁S', 'cen', 'es', '▁from', '▁a', '▁Mar', 'riage', '▁released', '?']","['B', 'ir', '▁Ev', 'l', 'il', 'ik', 'ten', '▁M', 'anz', 'ar', 'al', 'ar', '▁hangi', '▁y', 'ıl', '▁gö', 'ster', 'ime', '▁g', 'ird', 'i', '?']",<tr>
684,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁S', 'cen', 'es', '▁from', '▁a', '▁Mar', 'riage', '?']","['B', 'ir', '▁Ev', 'l', 'il', 'ik', 'ten', '▁M', 'anz', 'ar', 'al', 'ar', '▁dizisinin', '▁türü', '▁nedir', '?']",<tr>
685,"['How', '▁many', '▁epis', 'odes', '▁does', '▁S', 'cen', 'es', '▁from', '▁a', '▁Mar', 'riage', '▁have', '?']","['B', 'ir', '▁Ev', 'l', 'il', 'ik', 'ten', '▁M', 'anz', 'ar', 'al', 'ar', '▁dizisinin', '▁kaç', '▁b', 'öl', 'üm', 'ü', '▁v', 'ard', 'ır', '?']",<tr>
686,"['What', '▁does', '▁On', 'ce', '▁Up', 'on', '▁a', '▁Time', '...', '▁Life', '▁dep', 'ict', '?']","['B', 'ir', '▁V', 'arm', 'ış', '▁Bir', '▁Y', 'ok', 'm', 'u', 'ş', '...', '▁İ', 'n', 's', 'an', '▁V', 'ü', 'c', 'ud', 'u', '▁ne', 'yi', '▁t', 'as', 'vir', '▁ed', 'iyor', '?']",<tr>
687,"['Is', '▁On', 'ce', '▁Up', 'on', '▁a', '▁Time', '...', '▁Life', '▁a', '▁TV', '▁series', '?']","['B', 'ir', '▁V', 'arm', 'ış', '▁Bir', '▁Y', 'ok', 'm', 'u', 'ş', '...', '▁İ', 'n', 's', 'an', '▁V', 'ü', 'c', 'ud', 'u', '▁bir', '▁TV', '▁dizisi', '▁mi', '?']",<tr>
688,"['Where', '▁is', '▁On', 'ce', '▁Up', 'on', '▁a', '▁Time', '...', '▁Life', '▁from', '?']","['B', 'ir', '▁V', 'arm', 'ış', '▁Bir', '▁Y', 'ok', 'm', 'u', 'ş', '...', '▁İ', 'n', 's', 'an', '▁V', 'ü', 'c', 'ud', 'u', '▁n', 'er', 'eden', '▁gel', 'iyor', '?']",<tr>
689,"['Is', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁So', 'usse', '▁open', '▁to', '▁visitors', '?']","['S', 'usa', '▁U', 'lu', '▁Cam', 'ii', '▁z', 'iy', 'ar', 'et', 'ç', 'il', 'ere', '▁a', 'ç', 'ık', '▁m', 'ı', '?']",<tr>
690,"['What', '▁is', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁So', 'usse', '▁used', '▁for', '?']","['S', 'usa', '▁U', 'lu', '▁Cam', 'ii', '▁ne', '▁için', '▁k', 'ull', 'anı', 'l', 'ır', '?']",<tr>
691,"['How', '▁old', '▁is', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁So', 'usse', '?']","['S', 'usa', '▁U', 'lu', '▁Cam', 'ii', '▁kaç', '▁y', 'ıl', 'lı', 'kt', 'ır', '?']",<tr>
692,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Day', '▁of', '▁the', '▁Tr', 'iff', 'ids', '▁TV', '▁series', '?']","['T', 'riff', 'id', 'ler', 'in', '▁G', 'ün', 'ü', '▁dizisinin', '▁türü', '▁nedir', '?']",<tr>
693,"['What', '▁year', '▁was', '▁The', '▁Day', '▁of', '▁the', '▁Tr', 'iff', 'ids', '▁TV', '▁series', '▁released', '?']","['T', 'riff', 'id', 'ler', 'in', '▁G', 'ün', 'ü', '▁dizisi', '▁hangi', '▁y', 'ıl', '▁yayınlandı', '?']",<tr>
694,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁The', '▁Day', '▁of', '▁the', '▁Tr', 'iff', 'ids', '▁TV', '▁series', '?']","['T', 'riff', 'id', 'ler', 'in', '▁G', 'ün', 'ü', '▁dizisinde', '▁kaç', '▁b', 'öl', 'üm', '▁var', '?']",<tr>
695,"['What', '▁is', '▁the', '▁subject', '▁of', '▁Every', 'thing', '▁Is', '▁Illumin', 'ated', '?']","['Her', '▁', 'Ş', 'ey', '▁A', 'yd', 'ın', 'landı', ""'"", 'n', 'ın', '▁konusu', '▁nedir', '?']",<tr>
696,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁Every', 'thing', '▁Is', '▁Illumin', 'ated', '?']","['Her', '▁', 'Ş', 'ey', '▁A', 'yd', 'ın', 'landı', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
697,"['Des', 'cribe', '▁Every', 'thing', '▁Is', '▁Illumin', 'ated', '▁as', '▁a', '▁novel', '▁by', '▁Jon', 'athan', '▁Saf', 'ran', '▁Fo', 'er', '.']","['J', 'on', 'athan', '▁Saf', 'ran', '▁Fo', 'er', ""'"", 'in', '▁bir', '▁rom', 'anı', '▁ol', 'arak', '▁Her', '▁', 'Ş', 'ey', '▁A', 'yd', 'ın', 'landı', ""'"", 'y', 'ı', '▁t', 'anı', 'm', 'lay', 'ın', '.']",<tr>
698,"['Is', '▁so', 'y', 'be', 'an', '▁oil', '▁health', 'y', '?']","['S', 'oy', 'a', '▁ya', 'ğı', '▁sa', 'ğ', 'lı', 'kl', 'ı', '▁m', 'ı', 'd', 'ır', '?']",<tr>
699,"['How', '▁is', '▁so', 'y', 'be', 'an', '▁oil', '▁extra', 'cted', '?']","['S', 'oy', 'a', '▁ya', 'ğı', '▁nasıl', '▁ç', 'ık', 'ar', 'ıl', 'ır', '?']",<tr>
700,"['What', '▁are', '▁the', '▁common', '▁uses', '▁for', '▁so', 'y', 'be', 'an', '▁oil', '?']","['s', 'oy', 'a', '▁ya', 'ğ', 'ın', 'ın', '▁y', 'ay', 'g', 'ın', '▁k', 'ull', 'anı', 'm', '▁al', 'an', 'ları', '▁nelerdir', '?']",<tr>
701,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁title', '▁Str', 'anger', '▁in', '▁a', '▁Str', 'ange', '▁Land', '?']","['Y', 'aban', '▁D', 'iy', 'ar', 'l', 'ard', 'aki', '▁Y', 'ab', 'anc', 'ı', '▁baş', 'lı', 'ğ', 'ın', 'ın', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
702,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁Str', 'anger', '▁in', '▁a', '▁Str', 'ange', '▁Land', '?']","['Y', 'aban', '▁D', 'iy', 'ar', 'l', 'ard', 'aki', '▁Y', 'ab', 'anc', 'ı', '▁rom', 'anı', 'n', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
703,"['When', '▁was', '▁Str', 'anger', '▁in', '▁a', '▁Str', 'ange', '▁Land', '▁first', '▁published', '?']","['Y', 'aban', '▁D', 'iy', 'ar', 'l', 'ard', 'aki', '▁Y', 'ab', 'anc', 'ı', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
704,"['Can', '▁tourists', '▁visit', '▁the', '▁Mos', 'que', '▁of', '▁Pas', 'ha', '▁Q', 'as', 'im', '▁in', '▁P', 'éc', 's', ',', '▁Hung', 'ary', '?']","['Tur', 'ist', 'ler', '▁Mac', 'ar', 'istan', ""'"", 'ın', '▁P', 'éc', 's', '▁k', 'ent', 'inde', 'ki', '▁G', 'azi', '▁Kas', 'ı', 'm', '▁Pa', 'ş', 'a', '▁Cam', 'ii', ""'"", 'ni', '▁z', 'iy', 'ar', 'et', '▁ed', 'ebil', 'ir', '▁mi', '?']",<tr>
705,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Mos', 'que', '▁of', '▁Pas', 'ha', '▁Q', 'as', 'im', '▁in', '▁P', 'éc', 's', ',', '▁Hung', 'ary', '?']","['Mac', 'ar', 'istan', ""'"", 'ın', '▁P', 'éc', 's', '▁k', 'ent', 'inde', 'ki', '▁G', 'azi', '▁Kas', 'ı', 'm', '▁Pa', 'ş', 'a', '▁Cam', 'ii', ""'"", 'n', 'in', '▁m', 'im', 'ari', '▁tar', 'z', 'ı', '▁nedir', '?']",<tr>
706,"['Is', '▁the', '▁Mos', 'que', '▁of', '▁Pas', 'ha', '▁Q', 'as', 'im', '▁still', '▁an', '▁active', '▁place', '▁of', '▁w', 'orship', '?']","['G', 'azi', '▁Kas', 'ı', 'm', '▁Pa', 'ş', 'a', '▁Cam', 'ii', '▁h', 'ala', '▁akt', 'if', '▁bir', '▁ib', 'ad', 'et', '▁yer', 'i', '▁mi', '?']",<tr>
707,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁Tur', 'kish', '▁March', '?']","['T', 'ür', 'k', '▁Mar', 'şı', '▁un', '▁konusu', '▁nedir', '?']",<tr>
708,"['Who', '▁composed', '▁the', '▁Tur', 'kish', '▁March', '?']","['T', 'ür', 'k', '▁Mar', 'şı', '▁n', 'ı', '▁kim', '▁best', 'el', 'edi', '?']",<tr>
709,"['How', '▁many', '▁mel', 'od', 'ies', '▁are', '▁in', '▁the', '▁Tur', 'kish', '▁March', '?']","['T', 'ür', 'k', '▁Mar', 'şı', ""▁'"", 'nd', 'a', '▁kaç', '▁mel', 'od', 'i', '▁var', '?']",<tr>
710,"['What', '▁are', '▁the', '▁main', '▁components', '▁and', '▁specific', 'ations', '▁to', '▁consider', '▁when', '▁select', 'ing', '▁a', '▁single', '-', 'board', '▁computer', '?']","['T', 'ek', '-', 'k', 'art', 'lı', '▁bil', 'g', 'is', 'ay', 'ar', '▁se', 'ç', 'er', 'ken', '▁gö', 'z', '▁', 'ön', 'ünde', '▁bul', 'und', 'ur', 'ul', 'mas', 'ı', '▁gere', 'ken', '▁ana', '▁b', 'ile', 'ş', 'en', 'ler', '▁ve', '▁te', 'kn', 'ik', '▁ö', 'z', 'ell', 'ik', 'ler', '▁nelerdir', '?']",<tr>
711,"['Can', '▁you', '▁give', '▁examples', '▁of', '▁notable', '▁re', 'cip', 'ients', '▁of', '▁the', '▁Order', '▁of', '▁Z', 'hu', 'k', 'ov', '?']","['J', 'uk', 'ov', '▁N', 'i', 'ş', 'anı', ""'"", 'n', 'ı', '▁al', 'an', '▁', 'ön', 'em', 'li', '▁k', 'i', 'ş', 'il', 'ere', '▁', 'ör', 'ne', 'k', 'ler', '▁verebilir', '▁misiniz', '?']",<tr>
712,"['Who', '▁was', '▁the', '▁Order', '▁of', '▁Z', 'hu', 'k', 'ov', '▁named', '▁after', '▁and', '▁why', '?']","['J', 'uk', 'ov', '▁N', 'i', 'ş', 'anı', '▁kim', 'in', '▁ad', 'ını', '▁ald', 'ı', '▁ve', '▁n', 'eden', '?']",<tr>
713,"['How', '▁does', '▁one', '▁earn', '▁the', '▁Order', '▁of', '▁Z', 'hu', 'k', 'ov', '▁and', '▁what', '▁are', '▁the', '▁crit', 'eria', '?']","['J', 'uk', 'ov', '▁N', 'i', 'ş', 'anı', '▁nasıl', '▁k', 'az', 'anı', 'l', 'ır', '▁ve', '▁krit', 'er', 'ler', '▁nelerdir', '?']",<tr>
714,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁Alexander', '▁Ne', 'vs', 'ky', '▁L', 'av', 'ra', '?']","['A', 'le', 'ks', 'and', 'r', '▁Ne', 'vs', 'ki', '▁Man', 'ast', 'ır', 'ı', ""'"", '▁n', 'ın', '▁m', 'im', 'ari', '▁tar', 'z', 'ı', '▁nedir', '?']",<tr>
715,"['Where', '▁is', '▁the', '▁Alexander', '▁Ne', 'vs', 'ky', '▁L', 'av', 'ra', '▁monaster', 'y', '▁located', '?']","['A', 'le', 'ks', 'and', 'r', '▁Ne', 'vs', 'ki', '▁Man', 'ast', 'ır', 'ı', '▁n', 'er', 'ede', '▁bul', 'un', 'ur', '?']",<tr>
716,"['How', '▁long', '▁has', '▁Alexander', '▁Ne', 'vs', 'ky', '▁L', 'av', 'ra', '▁been', '▁a', '▁place', '▁of', '▁w', 'orship', '▁in', '▁Saint', '▁Pet', 'ers', 'burg', '?']","['A', 'le', 'ks', 'and', 'r', '▁Ne', 'vs', 'ki', '▁Man', 'ast', 'ır', 'ı', '▁ne', '▁z', 'am', 'and', 'an', '▁ber', 'i', '▁Saint', '▁Pet', 'ers', 'burg', ""'"", 'da', '▁bir', '▁ib', 'ad', 'et', '▁yer', 'i', '▁ol', 'm', 'u', 'şt', 'ur', '?']",<tr>
717,"['What', '▁top', 'ics', '▁are', '▁covered', '▁in', '▁History', '▁10', '1?']","['H', 'istory', '▁101', ""'"", 'de', '▁hangi', '▁kon', 'ular', '▁ele', '▁al', 'ın', 'm', 'ıştır', '?']",<tr>
718,"['How', '▁many', '▁seasons', '▁of', '▁History', '▁101', '▁are', '▁there', '?']","['H', 'istory', '▁101', ""'"", 'in', '▁kaç', '▁se', 'z', 'on', 'u', '▁var', '?']",<tr>
719,"['Who', '▁host', 's', '▁the', '▁TV', '▁series', '▁History', '▁10', '1?']","['H', 'istory', '▁101', '▁dizisinin', '▁s', 'unu', 'cul', 'u', 'ğ', 'unu', '▁kim', '▁yap', 'ıyor', '?']",<tr>
720,"['What', '▁does', '▁the', '▁sold', 'ier', '▁statue', '▁at', '▁the', '▁R', 'z', 'he', 'v', '▁Memorial', '▁to', '▁Soviet', '▁Sold', 'ier', '▁represent', '?']","['S', 'ov', 'y', 'et', '▁As', 'ker', 'inin', '▁R', 'je', 'v', '▁An', 'ı', 't', 'ınd', 'aki', '▁as', 'ker', '▁he', 'y', 'kel', 'i', '▁ne', 'yi', '▁tem', 's', 'il', '▁ed', 'iyor', '?']",<tr>
721,"['Where', '▁can', '▁the', '▁R', 'z', 'he', 'v', '▁Memorial', '▁to', '▁Soviet', '▁Sold', 'ier', '▁be', '▁found', '?']","['S', 'ov', 'y', 'et', '▁As', 'ker', 'inin', '▁R', 'je', 'v', '▁An', 'ı', 't', 'ı', '▁n', 'er', 'ede', '▁bul', 'un', 'abil', 'ir', '?']",<tr>
722,"['Who', '▁created', '▁the', '▁R', 'z', 'he', 'v', '▁Memorial', '▁to', '▁Soviet', '▁Sold', 'ier', '?']","['S', 'ov', 'y', 'et', '▁As', 'ker', 'inin', '▁R', 'je', 'v', '▁An', 'ı', 't', 'ını', '▁kim', '▁y', 'ar', 'att', 'ı', '?']",<tr>
723,"['How', '▁many', '▁epis', 'odes', '▁does', '▁The', '▁Not', '-', 'To', 'o', '-', 'L', 'ate', '▁Show', '▁with', '▁El', 'mo', '▁have', '?']","['The', '▁Not', '-', 'To', 'o', '-', 'L', 'ate', '▁Show', '▁with', '▁El', 'mo', ""'"", 'n', 'un', '▁kaç', '▁b', 'öl', 'üm', 'ü', '▁var', '?']",<tr>
724,"['Who', '▁is', '▁the', '▁host', '▁of', '▁The', '▁Not', '-', 'To', 'o', '-', 'L', 'ate', '▁Show', '▁with', '▁El', 'mo', '?']","['The', '▁Not', '-', 'To', 'o', '-', 'L', 'ate', '▁Show', '▁with', '▁El', 'mo', ""'"", 'n', 'un', '▁sun', 'uc', 'usu', '▁kim', '?']",<tr>
