,source,target,target_locale
6867,"['Who', '▁is', '▁the', '▁leader', '▁of', '▁the', '▁country', '▁that', '▁the', '▁United', '▁States', '▁bro', 'ke', '▁free', '▁of', '▁in', '▁177', '6?']","['من', '▁هو', '▁قائد', '▁الدولة', '▁التي', '▁أ', 'ست', 'قل', 'ت', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁عنها', '▁سنة', '▁177', '6', '؟']",<ar>
6868,"['Who', '▁was', '▁the', '▁first', '▁wife', '▁of', '▁Queen', '▁Elizabeth', '▁II', ""'"", 's', '▁el', 'dest', '▁son', '?']","['من', '▁كان', '▁الأ', 'ب', 'ن', '▁الأكبر', '▁لل', 'زوج', 'ة', '▁الأولى', '▁الملكة', '▁إ', 'لي', 'زابيث', '▁الثانية', '؟']",<ar>
6869,"['Who', '▁was', '▁the', '▁assassin', '▁of', '▁the', '▁man', '▁who', '▁was', '▁president', '▁of', '▁the', '▁United', '▁States', '▁in', '▁1963?']","['من', '▁هو', '▁الشخص', '▁الذي', '▁قام', '▁با', 'غ', 'تيال', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁سنة', '▁1963', '؟']",<ar>
6870,"['Who', '▁was', '▁president', '▁of', '▁the', '▁United', '▁States', '▁when', '▁Pearl', '▁Harbor', '▁was', '▁attacked', '?']","['من', '▁كان', '▁ر', '▁', 'ئيس', '▁الولايات', '▁المتحدة', '▁عندما', '▁هو', 'جم', '▁بير', 'ل', '▁هاربر', '؟']",<ar>
6871,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁China', '?']","['من', '▁كان', '▁آخر', '▁ام', 'براطور', '▁في', '▁الصين', '؟']",<ar>
6872,"['What', '▁was', '▁the', '▁second', '▁state', '▁to', '▁sec', 'ede', '▁from', '▁the', '▁Union', '▁in', '▁the', '▁U', '.', 'S', '.', '▁Civil', '▁War', '?']","['ماذا', '▁كانت', '▁ثاني', '▁ولاية', '▁انف', 'صل', 'ت', '▁عن', '▁الاتحاد', '▁الأمريكي', '▁في', '▁الحرب', '▁الأهلية', '▁الأمريكية', '؟']",<ar>
6873,"['Which', '▁colony', '▁became', '▁the', '▁first', '▁state', '▁in', '▁the', '▁US', '?']","['أي', '▁مستعمرة', '▁أ', 'صب', 'حت', '▁الولاية', '▁الاولى', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
6874,"['Who', '▁was', '▁the', '▁first', '▁African', '-', 'American', '▁U', '.', 'S', '.', '▁president', '?']","['مَن', '▁كان', '▁أول', '▁رئيس', '▁أم', 'ريكي', '▁من', '▁للولايات', '▁المتحدة', '؟']",<ar>
6875,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁Confeder', 'acy', '?']","['مَن', '▁كان', '▁أول', '▁رئيس', '▁للولايات', '▁الكون', 'ف', 'درالية', '▁الأمريكية', '؟']",<ar>
6876,"['Who', '▁was', '▁Ram', 'ess', 'id', '▁dynasty', '▁of', '▁Egypt', ""'"", 's', '▁third', '▁ruler', '?']","['من', '▁كان', '▁حاكم', '▁مصر', '▁الثالث', '▁في', '▁عصر', '▁الدولة', '▁الحديثة', '▁في', '▁مصر', '▁الفرع', 'ونية', '؟']",<ar>
6877,"['Who', '▁was', '▁the', '▁last', '▁kaiser', '▁of', '▁Germany', '?']","['من', '▁هو', '▁آخر', '▁ق', 'يصر', '▁في', '▁تاريخ', '▁""', 'أ', 'ل', 'مانيا', '""؟']",<ar>
6878,"['Who', '▁was', '▁the', '▁first', '▁African', '-', 'American', '▁man', '▁elected', '▁to', '▁the', '▁United', '▁States', '▁Sen', 'ate', '?']","['مَن', '▁كان', '▁أول', '▁رجل', '▁أم', 'ريكي', '▁من', '▁أ', 'صول', '▁إ', 'فريق', 'ية', '▁تم', '▁انتخابه', '▁لع', 'ض', 'وية', '▁مجلس', '▁الشيوخ', '▁الأمريكي', '؟']",<ar>
6879,"['Which', '▁was', '▁the', '▁last', '▁m', 'anned', '▁space', '▁mission', '▁to', '▁go', '▁to', '▁the', '▁mo', 'on', '?']","['ما', '▁هي', '▁آخر', '▁بع', 'ثة', '▁ف', 'ض', 'ائية', '▁م', 'أ', 'هولة', '▁ح', 'ط', 'ت', '▁على', '▁سطح', '▁القمر', '؟']",<ar>
6880,"['Who', '▁was', '▁the', '▁14', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['من', '▁هو', '▁الرئيس', '▁الرابع', '▁عشر', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
6881,"['Who', '▁was', '▁Germany', ""'"", 's', '▁first', '▁president', '?']","['من', '▁هو', '▁أول', '▁رئيس', '▁لأ', 'ل', 'مانيا', '؟']",<ar>
6882,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Egypt', '?']","['من', '▁هو', '▁أول', '▁ملك', '▁في', '▁مصر', '؟']",<ar>
6883,"['What', '▁is', '▁the', '▁third', '▁oldest', '▁continu', 'ously', '▁in', 'hab', 'ited', '▁city', '▁in', '▁Southeast', '▁Asia', '?']","['ما', '▁هي', '▁ثالث', '▁أطول', '▁مدينة', '▁م', 'أ', 'هولة', '▁بالسكان', '▁بشكل', 'ٍ', '▁مست', 'مر', 'في', '▁جنوب', '▁شرق', '▁آسيا', '؟']",<ar>
6884,"['Which', '▁French', '▁king', '▁had', '▁the', '▁short', 'est', '▁reign', '?']","['من', '▁الملك', '▁الفرنسي', '▁الذي', '▁كانت', '▁فترة', '▁حكم', 'ه', '▁الأ', 'ق', 'صر', '؟']",<ar>
6885,"['What', '▁was', '▁the', '▁longest', '▁battle', '▁in', '▁World', '▁War', '▁1?']","['ما', '▁هي', '▁أطول', '▁معركة', '▁في', '▁الحرب', '▁العالمية', '▁الأولى', '؟']",<ar>
6886,"['Which', '▁battle', '▁from', '▁the', '▁US', '▁Civil', '▁War', '▁resulted', '▁in', '▁the', '▁most', '▁cas', 'ualties', '?']","['أي', '▁معركة', '▁من', '▁الحرب', '▁الأهلية', '▁الأمريكية', '▁أ', 'س', 'ف', 'رت', '▁عن', '▁أكبر', '▁عدد', '▁من', '▁الض', 'ح', 'ايا', '؟']",<ar>
6887,"['Who', '▁was', '▁the', '▁tall', 'est', '▁US', '▁president', '▁by', '▁height', '?']","['من', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الأكثر', '▁طول', 'اً', '؟']",<ar>
6888,"['What', '▁was', '▁the', '▁longest', '▁battle', '▁in', '▁World', '▁War', '▁I', '?']","['ما', '▁هي', '▁أطول', '▁معركة', '▁في', '▁الحرب', '▁العالمية', '▁الأولى', '؟']",<ar>
6889,"['What', '▁was', '▁the', '▁short', 'est', '▁battle', '▁in', '▁World', '▁War', '▁II', '?']","['ما', '▁هي', '▁أ', 'سر', 'ع', '▁مع', 'ارك', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
6890,"['What', '▁is', '▁the', '▁tall', 'est', '▁man', '-', 'm', 'ade', '▁monument', '▁in', '▁the', '▁United', '▁States', '?']","['ما', '▁هو', '▁أطول', '▁ن', 'ُ', 'ص', 'ُ', 'ب', '▁ت', 'ذكاري', '▁من', '▁صنع', '▁الإ', 'ن', 'س', 'ان', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
6891,"['Who', '▁was', '▁king', '▁of', '▁France', '▁for', '▁the', '▁short', 'est', '▁amount', '▁of', '▁time', '?']","['من', '▁هو', '▁الملك', '▁الفرنسي', '▁الذي', '▁حكم', '▁أقصر', '▁م', 'دة', '▁من', '▁الوقت', '؟']",<ar>
6892,"['Who', '▁had', '▁the', '▁longest', '▁reign', 'ing', '▁monarch', 's', '▁of', '▁states', '▁that', '▁were', '▁internation', 'ally', '▁sovere', 'ign', '?']","['مَن', '▁الملك', '▁الذي', '▁كان', '▁لديه', '▁أطول', '▁فترة', '▁حكم', '▁لل', 'دول', '▁التي', '▁كانت', '▁تحت', '▁سيا', 'د', 'ته', '▁د', 'ولي', 'ًا', '؟']",<ar>
6893,"['What', '▁was', '▁the', '▁dead', 'liest', '▁terror', 'ist', '▁act', '▁on', '▁US', '▁so', 'il', '?']","['ما', '▁هو', '▁الهجوم', '▁الإ', 'ر', 'ها', 'بي', '▁الأكثر', '▁فت', 'ك', 'ًا', '▁الذي', '▁حدث', '▁على', '▁أ', 'رض', '▁الولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
6894,"['Who', '▁was', '▁the', '▁longest', '▁serv', 'ing', '▁prime', '▁minister', '▁of', '▁Canada', '?']","['من', '▁هو', '▁رئيس', '▁الوزراء', '▁الكندي', '▁الذي', '▁خدم', '▁أطول', '▁فترة', '؟']",<ar>
6895,"['What', '▁battle', '▁last', 'ed', '▁the', '▁longest', '▁in', '▁the', '▁Civil', '▁War', '?']","['ما', '▁المعركة', '▁التي', '▁است', 'مرت', '▁لأ', 'طول', '▁فترة', '▁في', '▁الحرب', '▁الأهلية', '؟']",<ar>
6896,"['Which', '▁French', '▁king', '▁reign', 'ed', '▁the', '▁longest', '▁amount', '▁of', '▁time', '?']","['من', '▁هو', '▁الملك', '▁الفرنسي', '▁الذي', '▁حكم', '▁أطول', '▁م', 'دة', '▁ز', 'من', 'ية', '؟']",<ar>
6897,"['Did', '▁the', '▁US', '▁enter', '▁the', '▁Vietnam', '▁War', '▁in', '▁196', '5?']","['هل', '▁دخلت', '▁الولايات', '▁المتحدة', '▁حرب', '▁فيتنام', '▁عام', '▁1965', '؟']",<ar>
6898,"['Did', '▁the', '▁Treaty', '▁of', '▁G', 'h', 'ent', '▁end', '▁the', '▁War', '▁of', '▁181', '2?']","['هل', '▁أن', 'ه', 'ت', '▁معاهدة', '▁جين', 'ت', '▁حرب', '▁1812', '؟']",<ar>
6899,"['Did', '▁the', '▁Korean', '▁war', '▁start', '▁before', '▁1940?']","['هل', '▁بدأ', 'ت', '▁الحرب', '▁الكورية', '▁قبل', '▁عام', '▁1940', '؟']",<ar>
6900,"['Was', '▁T', 'iber', 'ius', '▁the', '▁first', '▁emperor', '▁of', '▁Rome', '?']","['هل', '▁كان', '▁تب', 'ري', 'وس', '▁هو', '▁أول', '▁إم', 'براطور', '▁لرو', 'ما', '؟']",<ar>
6901,"['Was', '▁Nero', '▁the', '▁fourth', '▁emperor', '▁of', '▁Rome', '?']","['هل', '▁كان', '▁ن', 'ير', 'ون', '▁الإم', 'براطور', '▁الرابع', '▁لرو', 'ما', '؟']",<ar>
6902,"['Did', '▁Marie', '▁An', 'to', 'in', 'ette', '▁get', '▁be', 'head', 'ed', '?']","['هل', '▁ق', 'ُ', 'ط', 'ِ', 'ع', 'ت', '▁ر', 'أس', '▁ماري', '▁أن', 'ط', 'وان', 'يت', '؟']",<ar>
6903,"['Was', '▁Ab', 'raham', '▁Lincoln', '▁elected', '▁president', '▁of', '▁the', '▁United', '▁States', '▁in', '▁1860?']","['هل', '▁تم', '▁انتخاب', '▁أ', 'برا', 'هام', '▁لين', 'كول', 'ن', '▁رئيسا', 'ً', '▁للولايات', '▁المتحدة', '▁عام', '▁1860', '؟']",<ar>
6904,"['Was', '▁George', '▁Washington', '▁the', '▁first', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['هل', '▁يعتبر', '▁جورج', '▁واشنطن', '▁أول', '▁رئيسًا', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
6905,"['Was', '▁Ab', 'raham', '▁Lincoln', '▁the', '▁2', 'nd', '▁president', '▁of', '▁the', '▁US', '?']","['هل', '▁يعتبر', '▁إ', 'برا', 'هام', '▁لين', 'كول', 'ن', '▁ثاني', '▁(', '2', ')', '▁رؤساء', '▁الولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
6906,"['Did', '▁the', '▁Renaissance', '▁affect', '▁the', '▁studies', '▁of', '▁or', 'n', 'ith', 'ology', '▁following', '▁the', '▁early', '▁1500', 's', '?']","['هل', '▁أ', 'ثر', '▁عصر', '▁النهضة', '▁على', '▁درا', 'سات', '▁علم', '▁الطيور', '▁بعد', '▁أ', 'وائل', '▁القرن', '▁السادس', '▁عشر', '؟']",<ar>
6907,"['Did', '▁Ted', 'dy', '▁Roosevelt', '▁serve', '▁4', '▁terms', '▁as', '▁the', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['هل', '▁حكم', '▁تي', 'دي', '▁رو', 'زف', 'لي', 'ت', '▁لأ', 'ربع', '▁(', '4', ')', '▁فت', 'رات', '▁ر', 'ئ', 'اسية', '▁ك', 'رئيس', 'ًا', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
6908,"['Was', '▁Nicholas', '▁II', '▁the', '▁last', '▁emperor', '▁of', '▁Russia', '?']","['هل', '▁كان', '▁""', 'ني', 'كول', 'اس', '▁الثاني', '""', '▁آخر', '▁إم', 'براطور', '▁لرو', 'سيا', '؟']",<ar>
6909,"['Was', '▁Switzerland', '▁invaded', '▁by', '▁Hitler', '▁during', '▁World', '▁War', '▁II', '?']","['هل', '▁غ', 'زا', '▁أ', 'دول', 'ف', '▁هتلر', '▁سويسرا', '▁أثناء', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
6910,"['Was', '▁Augustus', '▁the', '▁first', '▁emperor', '▁of', '▁Rome', '?']","['هل', '▁أ', 'وغ', 'سطس', '▁ي', 'ً', 'عد', '▁أول', '▁إم', 'براطور', '▁لرو', 'ما', '؟']",<ar>
6911,"['Did', '▁the', '▁United', '▁States', '▁declare', '▁war', '▁on', '▁Japan', '▁following', '▁the', '▁Japanese', '▁attack', '▁on', '▁Pearl', '▁Harbor', '?']","['هل', '▁أ', 'عل', 'نت', '▁الولايات', '▁المتحدة', '▁الحرب', '▁على', '▁اليابان', '▁بعد', '▁الهجوم', '▁الياباني', '▁على', '▁Pearl', '▁Harbor', '؟']",<ar>
6912,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Lord', '▁of', '▁The', '▁Rings', '▁or', '▁Ghost', 'b', 'usters', '?']","['أي', '▁فيلم', '▁حصل', '▁على', '▁أكبر', '▁ميزانية', '▁هل', '▁هو', '▁سيد', '▁الخواتم', '▁أو', '▁ص', 'ائد', 'وا', '▁ا', 'ال', 'أ', 'شب', 'اح', '؟']",<ar>
6913,"['How', '▁many', '▁Academy', '▁Awards', '▁for', '▁Best', '▁A', 'ctor', '▁has', '▁Daniel', '▁Day', '-', 'L', 'ewis', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁الأوسكار', '▁لأفضل', '▁ممثل', '▁التي', '▁فاز', '▁بها', '▁د', 'اني', 'ال', '▁دي', '▁لويس', '؟']",<ar>
6914,"['How', '▁many', '▁mov', 'ies', '▁does', '▁Captain', '▁America', '▁appear', '▁in', '?']","['كم', '▁عدد', '▁الأ', 'فلام', '▁التي', '▁يظهر', '▁فيها', '▁كاب', 'تن', '▁أمريكا', '؟']",<ar>
6915,"['How', '▁many', '▁Rush', '▁Hour', '▁mov', 'ies', '▁are', '▁there', '?']","['كم', '▁عدد', '▁أفلام', '▁""', 'س', 'اعة', '▁الذ', 'روة', '""', '▁الموجودة', '؟']",<ar>
6916,"['Which', '▁2012', '▁Stephen', '▁Spielberg', '▁movie', '▁does', '▁not', '▁star', '▁Br', 'ad', '▁Pitt', '?']","['ما', '▁هو', '▁فيلم', '▁""', 'ست', 'ي', 'فين', '▁سب', 'يل', 'بير', 'غ', '""', '▁سنة', '▁2012', '▁الذي', '▁لم', '▁يلعب', '▁فيه', '▁""', 'برا', 'د', '▁بيت', '""', '▁دور', '▁البطولة', '؟']",<ar>
6917,"['Who', '▁was', '▁the', '▁first', '▁actor', '▁to', '▁portray', '▁Al', 'bus', '▁D', 'um', 'ble', 'd', 'ore', '▁before', '▁Richard', '▁G', 'amb', 'on', '▁in', '▁the', '▁Harry', '▁Potter', '▁movie', '▁series', '?']","['من', '▁كان', '▁أول', '▁ممثل', '▁يقوم', '▁بدور', '▁portray', '▁Al', 'bus', '▁D', 'um', 'ble', 'd', 'ore', '▁قبل', '▁Richard', '▁G', 'amb', 'on', '▁في', '▁سلسلة', '▁أفلام', '▁هاري', '▁بوتر', '؟']",<ar>
6918,"['Was', '▁Captain', '▁Kir', 'k', '▁a', '▁character', '▁in', '▁Star', '▁Wars', '?']","['هل', '▁كان', '▁""', 'ك', 'اب', 'تن', '▁ك', 'ير', 'ك', '""', '▁أ', 'حد', '▁الشخصيات', '▁في', '▁سلسلة', '▁أفلام', '▁""', 'ح', 'رب', '▁النجوم', '""؟']",<ar>
6919,"['Did', '▁Tim', '▁Allen', '▁vo', 'ice', '▁B', 'uz', 'z', '▁Light', 'y', 'ear', '▁in', '▁Toy', '▁Story', '?']","['هل', '▁د', 'بل', 'ج', '▁""', 'ت', 'يم', '▁آ', 'لين', '""', '▁صوت', '▁""', 'باز', '▁لاي', 'تر', '""', '▁في', '▁""', 'ت', 'وي', '▁ست', 'وري', '""؟']",<ar>
6920,"['Did', '▁Cl', 'int', '▁East', 'wood', '▁direct', '▁Tr', 'ue', '▁G', 'rit', '?']","['هل', '▁قام', '▁كل', 'ينت', '▁إ', 'يست', 'و', 'ود', '▁ب', 'إ', 'خ', 'راج', '▁فيلم', '▁""', 'ع', 'زم', '▁ح', 'قيقي', '""؟']",<ar>
6921,"['How', '▁many', '▁Grammy', '▁Awards', '▁did', '▁Jay', '-', 'Z', '▁win', '▁in', '▁2021?']","['ب', 'كم', '▁جائزة', '▁غرامي', '▁فاز', '▁""', 'ج', 'اي', '▁زي', '""', '▁في', '▁عام', '▁2021؟']",<ar>
6922,"['What', '▁track', '▁of', '▁Beyoncé', ""'"", 's', '▁album', '▁4', '▁was', '▁not', '▁used', '▁as', '▁a', '▁single', '?']","['ما', '▁هو', '▁الل', 'حن', '▁الموسيقي', '▁في', '▁الألب', 'وم', '▁الرابع', '▁(', '4', ')', '▁للف', 'نان', 'ة', '▁""', 'بيونسيه', '""', '▁الذي', '▁لم', '▁يكن', '▁لأ', 'غنية', '▁واحدة', '؟']",<ar>
6923,"['Which', '▁of', '▁Y', 'ummy', '▁and', '▁Water', 'mel', 'on', '▁S', 'ugar', '▁did', '▁not', '▁win', '▁the', '▁Best', '▁Pop', '▁Solo', '▁Per', 'formance', '▁in', '▁2021', '▁Grammy', '▁Award', '?']","['أي', '▁من', '▁الأ', 'غ', 'اني', '▁لم', '▁تفز', '▁بجائزة', '▁غرامي', '▁لأفضل', '▁أغنية', '▁ب', 'وب', '▁من', 'فر', 'دة', '▁لعام', '▁2021', '،', '▁أغنية', '▁""', 'يامي', '""', '▁أم', '▁أغنية', '▁""', 'و', 'وت', 'رم', 'يل', 'ون', '▁ش', 'وج', 'ر', '""؟']",<ar>
6924,"['Which', '▁member', '▁of', '▁New', '▁Kids', '▁on', '▁the', '▁Block', '▁act', 'ed', '▁in', '▁the', '▁S', 'aw', '▁mov', 'ies', '?']","['أي', '▁أعضاء', '▁الفرقة', '▁الموسيقية', '▁نيو', '▁ك', 'يد', 'ز', '▁أ', 'ون', '▁ذا', '▁بل', 'وك', '▁مثل', '▁في', '▁فيلم', '▁سو', '؟']",<ar>
