source,target
The Gulf War Did Not Take Place*|*Gulf War,La guerra del Golfo no ha tenido lugar*|*Guerra del Golfo
The Gulf War Did Not Take Place,La guerra del Golfo no ha tenido lugar
The Gulf War Did Not Take Place,La guerra del Golfo no ha tenido lugar
New Jerusalem Monastery,Monasterio de la Nueva Jerusalén
New Jerusalem Monastery,Monasterio de la Nueva Jerusalén
New Jerusalem Monastery,Monasterio de la Nueva Jerusalén
The Light Bulb Conspiracy,"Comprar, tirar, comprar"
The Light Bulb Conspiracy,"Comprar, tirar, comprar"
The Light Bulb Conspiracy,"Comprar, tirar, comprar"
MLA Handbook,Manual de MLA
MLA Handbook,Manual de MLA
MLA Handbook,Manual de MLA
The Magician's Apprentice,La maga
The Magician's Apprentice,La maga
The Magician's Apprentice,La maga
The Man Who Could Work Miracles,El hombre que podía hacer milagros
The Man Who Could Work Miracles,El hombre que podía hacer milagros
The Man Who Could Work Miracles,El hombre que podía hacer milagros
Golden Gate,Puerta Dorada de Vladímir
Golden Gate,Puerta Dorada de Vladímir
Golden Gate*|*Russia,Puerta Dorada de Vladímir*|*Imperio ruso
Dormition Cathedral,Catedral de la Dormición
Dormition Cathedral,Catedral de la Dormición
Dormition Cathedral,Catedral de la Dormición
The Ones Who Walk Away from Omelas,Los que se alejan de Omelas
The Ones Who Walk Away from Omelas,Los que se alejan de Omelas
The Ones Who Walk Away from Omelas,Los que se alejan de Omelas
The Painter of Signs,El pintor de letreros
The Painter of Signs,El pintor de letreros
The Painter of Signs,El pintor de letreros
The Price,El precio
The Price,El precio
The Price,El precio
Al-Hakim Mosque*|*Egypt,Mezquita Al-Hakim*|*Egipto
Al-Hakim Mosque,Mezquita Al-Hakim
Al-Hakim Mosque*|*Egypt,Mezquita Al-Hakim*|*Egipto
The Quest of Iranon,La búsqueda de Iranon
The Quest of Iranon,La búsqueda de Iranon
The Quest of Iranon,La búsqueda de Iranon
,
The Theatre and its Double,El teatro y su doble
The Theatre and its Double,El teatro y su doble
The Tortoise and the Eagle,La tortuga y el águila
The Tortoise and the Eagle,La tortuga y el águila
The Tortoise and the Eagle,La tortuga y el águila
The Unlimited Dream Company,Compañía de sueños ilimitada
The Unlimited Dream Company,Compañía de sueños ilimitada
The Unlimited Dream Company,Compañía de sueños ilimitada
,
,
,
House Atreides*|*Dune,Casa Atreides*|*Dune
House Atreides*|*Dune,Casa Atreides*|*Dune
House Atreides*|*Dune,Casa Atreides*|*Dune
The Snow Queen,La reina de la nieve
The Snow Queen,La reina de la nieve
The Snow Queen,La reina de la nieve
Pechenga Monastery,Monasterio de Péchenga
Pechenga Monastery,Monasterio de Péchenga
Pechenga Monastery,Monasterio de Péchenga
Fantastic Four,Los 4 Fantásticos
Fantastic Four,Los 4 Fantásticos
Fantastic Four,Los 4 Fantásticos
The Lost World,El mundo perdido
The Lost World,El mundo perdido
The Lost World,El mundo perdido
Italian,Sinfonía n.º 4
Italian,Sinfonía n.º 4
Italian,Sinfonía n.º 4
Tyler Moon,Tony Discipline
Tyler Moon,Tony Discipline
Tyler Moon,Tony Discipline
The Dragon Reborn,El dragón renacido
Robert Jordan*|*The Dragon Reborn,Robert Jordan*|*El dragón renacido
The Dragon Reborn*|*Robert Jordan,El dragón renacido*|*Robert Jordan
,
,
,
Violin Concerto,Concierto para violín
Violin Concerto,Concierto para violín
Violin Concerto,Concierto para violín
Austria,Imperio austrohúngaro
Austria*|*Austria,Imperio austrohúngaro*|*Imperio austrohúngaro
Austria,Imperio austrohúngaro
Uncle Leo,Tío Leo
Uncle Leo,Tío Leo
Uncle Leo,Tío Leo
,
Chinese,chino
,
Austria,Imperio austrohúngaro
Voices from Chernobyl,Voces de Chernóbil
Voices from Chernobyl,Voces de Chernóbil
Voices from Chernobyl,Voces de Chernóbil
,
,
,
Battle of Wolf 359,Batalla de Wolf 359
Battle of Wolf 359,Batalla de Wolf 359
Battle of Wolf 359,Batalla de Wolf 359
Treasure Island,La isla del tesoro
Treasure Island,La isla del tesoro
Treasure Island,La isla del tesoro
,
,
,
The Irregulars,Los irregulares
The Irregulars,Los irregulares
The Irregulars,Los irregulares
Et'hem Bey Mosque,Mezquita de Et'hem Bey
Et'hem Bey Mosque,Mezquita de Et'hem Bey
Et'hem Bey Mosque,Mezquita de Et'hem Bey
,
,
,
World War II,Segunda Guerra Mundial
World War II in Colour,La II Guerra Mundial en color
World War II in Colour,La II Guerra Mundial en color
Yavarum Nalam,13B: Fear Has a New Address
Yavarum Nalam,13B: Fear Has a New Address
Yavarum Nalam,13B: Fear Has a New Address
Zeina Yazigi,Zina Yazji
Zeina Yazigi,Zina Yazji
Zeina Yazigi,Zina Yazji
Lindisfarne Gospels,Evangelios de Lindisfarne
Lindisfarne Gospels,Evangelios de Lindisfarne
Lindisfarne Gospels,Evangelios de Lindisfarne
Basilica of Saint Anthony of Padua,Basílica de San Antonio de Padua
Basilica of Saint Anthony of Padua,Basílica de San Antonio de Padua
,
,
,
,
Denmark,Dinamarca
,
,
,
The Country of the Blind,El país de los ciegos
The Country of the Blind,El país de los ciegos
The Country of the Blind,El país de los ciegos
Staffarda Abbey,Abadía de Santa María de Staffarda
Staffarda Abbey,Abadía de Santa María de Staffarda
Staffarda Abbey,Abadía de Santa María de Staffarda
House Bolton,Casa Bolton
House Bolton,Casa Bolton
House Bolton,Casa Bolton
Mystery Castle,Castillo del Misterio
Mystery Castle,Castillo del Misterio
Mystery Castle*|*United States,Castillo del Misterio*|*Estados Unidos
Flowers for Algernon,Flores para Algernon
Flowers for Algernon,Flores para Algernon
Flowers for Algernon,Flores para Algernon
Ferapontov Monastery,Monasterio de Ferapóntov
Ferapontov Monastery,Monasterio de Ferapóntov
Ferapontov Monastery,Monasterio de Ferapóntov
Imam Ali Mosque,Mezquita del Imán Alí
Imam Ali Mosque,Mezquita del Imán Alí
Imam Ali Mosque,Mezquita del Imán Alí
Foundation and Empire,Fundación e Imperio
Foundation and Empire,Fundación e Imperio
Foundation and Empire,Fundación e Imperio
,
,
,
,
,
,
"Good Morning, Verônica","Buenos Días, Verônica"
"Good Morning, Verônica","Buenos Días, Verônica"
"Good Morning, Verônica","Buenos Días, Verônica"
France*|*Cîteaux Abbey,Quinta República Francesa*|*Abadía de Císter
Cîteaux Abbey,Abadía de Císter
Cîteaux Abbey,Abadía de Císter
Dark Eyes,Ojos Negros
Dark Eyes,Ojos Negros
Dark Eyes,Ojos Negros
The Firebird,El pájaro de fuego
The Firebird,El pájaro de fuego
The Firebird,El pájaro de fuego
Seven Years in Tibet,Siete años en el Tíbet
Seven Years in Tibet,Siete años en el Tíbet
Tibet*|*Seven Years in Tibet,Tíbet*|*Siete años en el Tíbet
Deathly Hallows,Reliquias de la Muerte
Deathly Hallows*|*Harry Potter,Reliquias de la Muerte*|*Harry Potter
Deathly Hallows,Reliquias de la Muerte
Dead Calm,Calma total
Dead Calm,Calma total
Dead Calm,Calma total
Miracle Planet,Planeta Milagroso (2005)
Miracle Planet,Planeta Milagroso (2005)
Miracle Planet,Planeta Milagroso (2005)
Harry Potter,Harry Potter
Harry Potter,Harry Potter
Harry Potter*|*Order of the Phoenix*|*Harry Potter,Harry Potter*|*Harry Potter y la Orden del Fénix*|*Harry Potter
Harry Potter,Harry Potter
Harry Potter,Harry Potter
Symphonia Domestica,Sinfonía doméstica
Symphonia Domestica,Sinfonía doméstica
Symphonia Domestica,Sinfonía doméstica
Maiden's Tower,Torre de la Doncella
Maiden's Tower,Torre de la Doncella
Maiden's Tower,Torre de la Doncella
Uppsala Cathedral,Catedral de Uppsala
Uppsala Cathedral*|*Sweden,Catedral de Uppsala*|*Suecia
Uppsala Cathedral,Catedral de Uppsala
"Bruce Lee, My Brother",El joven Bruce Lee
"Bruce Lee, My Brother",El joven Bruce Lee
"Bruce Lee, My Brother",El joven Bruce Lee
Little Women,Mujercitas
Little Women,Mujercitas
Little Women,Mujercitas
An Essay on the Principle of Population,Ensayo sobre el principio de la población
An Essay on the Principle of Population,Ensayo sobre el principio de la población
An Essay on the Principle of Population,Ensayo sobre el principio de la población
The Times of the Emperor,En la época del emperador
The Times of the Emperor,En la época del emperador
The Times of the Emperor,En la época del emperador
Can't Pay? Won't Pay!,Aquí no paga nadie
Can't Pay? Won't Pay!,Aquí no paga nadie
Can't Pay? Won't Pay!,Aquí no paga nadie
Tinker Bell,Campanilla
Tinker Bell,Campanilla
Tinker Bell,Campanilla
Kocatepe Mosque,Mezquita Kocatepe
Kocatepe Mosque,Mezquita Kocatepe
Kocatepe Mosque,Mezquita Kocatepe
An American in Paris,Un americano en París
Paris,Paris Saint-Germain FC
An American in Paris,Un americano en París
,
,
,
Fate is the Hunter,Los pasos del destino
Fate is the Hunter,Los pasos del destino
Fate is the Hunter,Los pasos del destino
,
,
,
Sheikh Lotfollah Mosque,Mezquita del jeque Lotf Allah
,
,
,
,
,
Seven Deadly Enemies of Man,Siete Pecados Mortales
Seven Deadly Enemies of Man,Siete Pecados Mortales
Seven Deadly Enemies of Man,Siete Pecados Mortales
Someone Has To Die,Alguien tiene que morir
Someone Has To Die,Alguien tiene que morir
Someone Has To Die,Alguien tiene que morir
Dark Desire,Oscuro deseo
Dark Desire,Oscuro deseo
Dark Desire,Oscuro deseo
Dear Comrades,¡Queridos camaradas!
Dear Comrades,¡Queridos camaradas!
Dear Comrades,¡Queridos camaradas!
,
,
,
The Valley of Fear,El valle del terror
The Valley of Fear,El valle del terror
The Valley of Fear,El valle del terror
The Hatter*|*Through the Looking-Glass,El Sombrerero*|*A través del espejo y lo que Alicia encontró allí
St John Passion,Pasión según San Juan
St John Passion,Pasión según San Juan
St John Passion,Pasión según San Juan
The Virtuoso Pianist in 60 Exercises,El pianista virtuoso
Ho Chi Minh Mausoleum*|*Vietnam,Mausoleo de Ho Chi Minh*|*Vietnam
Ho Chi Minh Mausoleum,Mausoleo de Ho Chi Minh
Ho Chi Minh Mausoleum,Mausoleo de Ho Chi Minh
St. Florian's Priory,abadía de San Florian
St. Florian's Priory,abadía de San Florian
St. Florian's Priory,abadía de San Florian
The Phenomenology of Spirit,Fenomenología del espíritu
The Phenomenology of Spirit,Fenomenología del espíritu
The Phenomenology of Spirit,Fenomenología del espíritu
Milton Augustus Strieby Margai,Milton Margai
Milton Augustus Strieby Margai,Milton Margai
Milton Augustus Strieby Margai,Milton Margai
The Man Who Sold His Skin,El hombre que vendió su piel
The Man Who Sold His Skin,El hombre que vendió su piel
The Man Who Sold His Skin,El hombre que vendió su piel
George II*|*Georgia,Jorge II de Gran Bretaña*|*Georgia
George II*|*Georgia*|*Georgia,Jorge II de Gran Bretaña*|*Georgia*|*Georgia
George II*|*Georgia,Jorge II de Gran Bretaña*|*Georgia
The Pirates of Dark Water,Piratas de las aguas negras
American*|*The Pirates of Dark Water,estadounidenses*|*Piratas de las aguas negras
The Pirates of Dark Water,Piratas de las aguas negras
Star Trek*|*Prime Directive,Star Trek*|*Primera directriz
Prime Directive,Primera directriz
Prime Directive,Primera directriz
Bonde Palace,Palacio Bonde
Bonde Palace,Palacio Bonde
Bonde Palace,Palacio Bonde
,
,
,
War Goddess,Las amazonas
War Goddess,Las amazonas
War Goddess,Las amazonas
Virtual Light,Luz virtual
Virtual Light,Luz virtual
Young Einstein,El joven Einstein
Young Einstein,El joven Einstein
Young Einstein,El joven Einstein
Out of the Blue,"Buongiorno, papá"
Out of the Blue,"Buongiorno, papá"
Out of the Blue,"Buongiorno, papá"
Scenes from a Marriage,Secretos de un matrimonio
Scenes from a Marriage,Secretos de un matrimonio
Scenes from a Marriage,Secretos de un matrimonio
The House of Ulloa,Los pazos de Ulloa
The House of Ulloa,Los pazos de Ulloa
The House of Ulloa,Los pazos de Ulloa
Mi familia es un dibujo,Mi Familia es un Dibujo
Mi familia es un dibujo,Mi Familia es un Dibujo
Mi familia es un dibujo,Mi Familia es un Dibujo
,
,
,
,
,
,
How to Fix a Drug Scandal,Los problemas de la química
How to Fix a Drug Scandal,Los problemas de la química
How to Fix a Drug Scandal,Los problemas de la química
The Kraken Wakes,Kraken acecha
The Kraken Wakes,Kraken acecha
The Kraken Wakes,Kraken acecha
Eagle of Saint John,Águila de San Juan
Eagle of Saint John,Águila de San Juan
Eagle of Saint John,Águila de San Juan
,
,
,
,
,
,
Sense and Sensibility,Sense and Sensibility
British*|*Sense and Sensibility,británicos*|*Sense and Sensibility
Sense and Sensibility,Sense and Sensibility
Bolshoy Kamenny Bridge,puente de Bolshói Kámenny
Bolshoy Kamenny Bridge,puente de Bolshói Kámenny
Bolshoy Kamenny Bridge,puente de Bolshói Kámenny
Kievian Letter,Carta de Kiev
Kievian Letter,Carta de Kiev
Kievian Letter,Carta de Kiev
John Francis Regis,Juan Francisco Régis
John Francis Regis,Juan Francisco Régis
John Francis Regis,Juan Francisco Régis
Little Red Tractor,El pequeno tarctor rojo
Little Red Tractor,El pequeno tarctor rojo
Little Red Tractor,El pequeno tarctor rojo
,
,
,
Polovtsian Dances,Danzas polovtsianas
Polovtsian Dances,Danzas polovtsianas
Polovtsian Dances,Danzas polovtsianas
Michael I*|*Romania,Miguel I de Rumania*|*Rumania
Michael I*|*Romania,Miguel I de Rumania*|*Rumania
Michael I*|*Romania,Miguel I de Rumania*|*Rumania
Dogtanian and the Three Muskehounds,D'Artacán y los tres mosqueperros
Dogtanian and the Three Muskehounds,D'Artacán y los tres mosqueperros
,
Kremlin Senate,Palacio del Senado
Kremlin Senate,Palacio del Senado
Kremlin*|*Senate,Kremlin*|*Senado de los Estados Unidos
Battle of the Pelennor Fields,Batalla de los Campos del Pelennor
Battle of the Pelennor Fields,Batalla de los Campos del Pelennor
Battle of the Pelennor Fields,Batalla de los Campos del Pelennor
,
,
,
Cheshire Cat,Gato de Cheshire
Cheshire Cat,Gato de Cheshire
Cheshire Cat,Gato de Cheshire
The Thirteen Problems,Miss Marple y trece problemas
The Thirteen Problems,Miss Marple y trece problemas
The Thirteen Problems,Miss Marple y trece problemas
The Postman Always Rings Twice,El cartero siempre llama dos veces
The Postman Always Rings Twice,El cartero siempre llama dos veces
The Postman Always Rings Twice,El cartero siempre llama dos veces
,
,
St. Michael's Cathedral,Catedral de San Miguel
St. Michael's Cathedral,Catedral de San Miguel
St. Michael's Cathedral,Catedral de San Miguel
,
,
,
The Calculus Affair,El asunto Tornasol
The Calculus Affair,El asunto Tornasol
The Calculus Affair,El asunto Tornasol
Chicken with Plums,Pollo con ciruelas
,
Chicken with Plums,Pollo con ciruelas
Karol: A Man Who Became Pope,Karol: Un hombre que se hizo Papa
Karol: A Man Who Became Pope,Karol: Un hombre que se hizo Papa
Karol: A Man Who Became Pope,Karol: Un hombre que se hizo Papa
Divine Mercy Sanctuary,Santuario de la Divina Misericordia de Cracovia
Divine Mercy Sanctuary,Santuario de la Divina Misericordia de Cracovia
Divine Mercy Sanctuary,Santuario de la Divina Misericordia de Cracovia
,
,
,
Forward the Foundation,Hacia la Fundación
Forward the Foundation,Hacia la Fundación
Forward the Foundation,Hacia la Fundación
Dragon King,Rey Dragón
Dragon King,Rey Dragón
,
The Twilight Samurai,El ocaso del samurái
The Twilight Samurai,El ocaso del samurái
The Twilight Samurai,El ocaso del samurái
The Carnival of the Animals,El carnaval de los animales
The Carnival of the Animals,El carnaval de los animales
The Carnival of the Animals,El carnaval de los animales
Jubilee Synagogue,Sinagoga del Jubileo
Jubilee Synagogue,Sinagoga del Jubileo
Jubilee Synagogue,Sinagoga del Jubileo
Turkish March,Marcha Turca
Turkish March,Marcha Turca
Turkish March,Marcha Turca
Jeffrey Epstein: Filthy Rich,Jeffrey Epstein: Asquerosamente rico
Jeffrey Epstein: Filthy Rich,Jeffrey Epstein: Asquerosamente rico
,
The Black Swan,La engañada
The Black Swan,La engañada
The Black Swan,La engañada
Alexander Nevsky Lavra,Monasterio de Alejandro Nevski
Alexander Nevsky Lavra,Monasterio de Alejandro Nevski
Alexander Nevsky Lavra*|*Saint Petersburg,Monasterio de Alejandro Nevski*|*San Petersburgo
The Hebrides,Las Hébridas
The Hebrides,Las Hébridas
The Hebrides,Las Hébridas
What Is to Be Done?,¿Qué hacer?
,
,
The Gay Divorcee,La alegre divorciada
The Gay Divorcee,La alegre divorciada
The Gay Divorcee,La alegre divorciada
,
,
,
The Love Letter,Carta de amor
The Love Letter,Carta de amor
The Love Letter,Carta de amor
,
,
,
In the Hall of the Mountain King,En la gruta del rey de la montaña
In the Hall of the Mountain King,En la gruta del rey de la montaña
In the Hall of the Mountain King,En la gruta del rey de la montaña
Ivan the Great Bell Tower,Campanario de Iván el Grande
Ivan the Great Bell Tower*|*Moscow,Campanario de Iván el Grande*|*Moscú
Ivan the Great Bell Tower*|*Moscow,Campanario de Iván el Grande*|*Moscú
People's Republic of China,República Popular China
The Man Who Was Thursday,El hombre que fue Jueves
The Man Who Was Thursday,El hombre que fue Jueves
The Man Who Was Thursday,El hombre que fue Jueves
Flower Duet,Dúo de las flores
Flower Duet,Dúo de las flores
Flower Duet,Dúo de las flores
Mango Yellow,Amarillo mango
Mango Yellow,Amarillo mango
Mango Yellow,Amarillo mango
Vlatadon Monastery*|*Greece,Monasterio de Vlatadon*|*Antigua Grecia
Vlatadon Monastery,Monasterio de Vlatadon
Vlatadon Monastery,Monasterio de Vlatadon
Dombey and Son,Dombey e hijo
Dombey and Son,Dombey e hijo
Dombey and Son,Dombey e hijo
The Hunger Games: The Ballad of Songbirds and Snakes,Los juegos del hambre: balada de pájaros cantores y serpientes
Forgotten We'll Be,El olvido que seremos (película)
Forgotten We'll Be,El olvido que seremos (película)
Forgotten We'll Be,El olvido que seremos (película)
Too Much and Never Enough,Siempre demasiado y nunca suficiente
Too Much and Never Enough,Siempre demasiado y nunca suficiente
Too Much and Never Enough,Siempre demasiado y nunca suficiente
Gandantegchinlen Monastery*|*Ulaanbaatar,Monasterio de Gandantegchinlin*|*Ulán Bator
Gandantegchinlen Monastery,Monasterio de Gandantegchinlin
Gandantegchinlen Monastery*|*Mongolia,Monasterio de Gandantegchinlin*|*Mongolia
Nomi no Sukune,Nomi-no-Sukune
Nomi no Sukune,Nomi-no-Sukune
Nomi no Sukune,Nomi-no-Sukune
Semyon Krivoshein,Semión Krivoshéin
Semyon Krivoshein,Semión Krivoshéin
Semyon Krivoshein,Semión Krivoshéin
The Last Unicorn,El último unicornio
The Last Unicorn,El último unicornio
The Last Unicorn,El último unicornio
