source,target
Order of the Golden Kite,เครื่องราชอิสริยาภรณ์ว่าวทองคำ
Dead in 3 Days,3 วันสยอง ข้อความมรณะ
Dead in 3 Days,3 วันสยอง ข้อความมรณะ
Dead in 3 Days,3 วันสยอง ข้อความมรณะ
,
,
,
The Queen's Classroom,The Queen's Classroom
The Queen's Classroom,The Queen's Classroom
The Queen's Classroom,The Queen's Classroom
My Daddy Long Legs,คุณพ่อขายาวที่รัก
My Daddy Long Legs,คุณพ่อขายาวที่รัก
My Daddy Long Legs,คุณพ่อขายาวที่รัก
Bloody Saturday,บลัดดีแซตเทอร์เดย์
Bloody Saturday,บลัดดีแซตเทอร์เดย์
Bloody Saturday,บลัดดีแซตเทอร์เดย์
Ottobeuren Abbey,อารามอ็อทโทบ็อยเริน
Ottobeuren Abbey,อารามอ็อทโทบ็อยเริน
Ottobeuren Abbey,อารามอ็อทโทบ็อยเริน
Naruto Shippuden the Movie: The Will of Fire,นารูโตะ ตำนานวายุสลาตัน เดอะมูฟวี่ ผู้สืบทอดเจตจำนงแห่งไฟ
Naruto Shippuden the Movie: The Will of Fire,นารูโตะ ตำนานวายุสลาตัน เดอะมูฟวี่ ผู้สืบทอดเจตจำนงแห่งไฟ
Naruto Shippuden the Movie: The Will of Fire,นารูโตะ ตำนานวายุสลาตัน เดอะมูฟวี่ ผู้สืบทอดเจตจำนงแห่งไฟ
Three Kingdoms: Resurrection of the Dragon,สามก๊ก ขุนศึกเลือดมังกร
Three Kingdoms: Resurrection of the Dragon,สามก๊ก ขุนศึกเลือดมังกร
Three Kingdoms: Resurrection of the Dragon,สามก๊ก ขุนศึกเลือดมังกร
,
,
France,สาธารณรัฐฝรั่งเศสที่ 5
Scarlet Heart,เจาะมิติพิชิตบัลลังก์
Scarlet Heart,เจาะมิติพิชิตบัลลังก์
Scarlet Heart,เจาะมิติพิชิตบัลลังก์
Journey to the West,ไซอิ๋ว
Journey to the West,ไซอิ๋ว
Journey to the West*|*China,ไซอิ๋ว*|*ประเทศจีน
Water Margin,ซ้องกั๋ง
Chinese,กลุ่มภาษาจีน
Water Margin,ซ้องกั๋ง
Aupee Karim,อาปี คาริม
Aupee Karim,อาปี คาริม
Aupee Karim,อาปี คาริม
Kasou Taishou,เกมส์ซ่าท้ากึ๋น
Kasou Taishou,เกมส์ซ่าท้ากึ๋น
Kasou Taishou,เกมส์ซ่าท้ากึ๋น
Kim Jong-il,คิม จ็อง-อิล
Kim Jong-il,คิม จ็อง-อิล
Kim Jong-il,คิม จ็อง-อิล
The Sacred War,สงครามศักดิ์สิทธิ์
The Sacred War,สงครามศักดิ์สิทธิ์
The Sacred War,สงครามศักดิ์สิทธิ์
The Dawns Here Are Quiet,อะโซรีซเดสตีฮี (ภาพยนตร์ พ.ศ. 2515)
The Dawns Here Are Quiet,อะโซรีซเดสตีฮี (ภาพยนตร์ พ.ศ. 2515)
The Dawns Here Are Quiet,อะโซรีซเดสตีฮี (ภาพยนตร์ พ.ศ. 2515)
Demi-Gods and Semi-Devils,8 เทพอสูรมังกรฟ้า
Demi-Gods and Semi-Devils,8 เทพอสูรมังกรฟ้า
Demi-Gods and Semi-Devils,8 เทพอสูรมังกรฟ้า
Tales from Earthsea,nan
Tales from Earthsea,nan
Tales from Earthsea,nan
Pictures at an Exhibition,Pictures at an Exhibition
,
,
,
,
,
,
,
Han,ราชวงศ์ฮั่น
,
Galactic Republic,สาธารณรัฐกาแลกติก
Galactic Republic,สาธารณรัฐกาแลกติก
Galactic Republic,สาธารณรัฐกาแลกติก
Second Age*|*Tolkien,ยุคที่สองแห่งอาร์ดา*|*เจ. อาร์. อาร์. โทลคีน
Second Age*|*Lord of the Rings,ยุคที่สองแห่งอาร์ดา*|*เดอะลอร์ดออฟเดอะริงส์
Second Age*|*Tolkien,ยุคที่สองแห่งอาร์ดา*|*เจ. อาร์. อาร์. โทลคีน
Ghent Altarpiece,ฉากแท่นบูชาเกนต์
Ghent Altarpiece,ฉากแท่นบูชาเกนต์
Ghent Altarpiece,ฉากแท่นบูชาเกนต์
,
,
,
On the Road,ออนเดอะโรด
On the Road,ออนเดอะโรด
On the Road,ออนเดอะโรด
Dragon Ball Z: Broly – Second Coming,ดราก้อนบอล Z เดอะ มูฟวี่ 10 การกลับมาของโบรลี่
Dragon Ball Z: Broly – Second Coming,ดราก้อนบอล Z เดอะ มูฟวี่ 10 การกลับมาของโบรลี่
Dragon Ball Z: Broly – Second Coming,ดราก้อนบอล Z เดอะ มูฟวี่ 10 การกลับมาของโบรลี่
,
,
,
,
,
,
,
,
Deep One,ดีพวัน
Deep One,ดีพวัน
The Guns of Navarone,ป้อมปืนนาวาโรน
The Guns of Navarone,ป้อมปืนนาวาโรน
The Guns of Navarone,ป้อมปืนนาวาโรน
Romeo and Juliet,โรเมโอและจูเลียต
Romeo and Juliet,โรเมโอและจูเลียต
Romeo and Juliet,โรเมโอและจูเลียต
Austria,จักรวรรดิออสเตรีย-ฮังการี
The SpongeBob Movie: Sponge Out of Water,สพันจ์บ็อบ ฮีโร่จากใต้สมุทร
The SpongeBob Movie: Sponge Out of Water,สพันจ์บ็อบ ฮีโร่จากใต้สมุทร
The SpongeBob Movie: Sponge Out of Water,สพันจ์บ็อบ ฮีโร่จากใต้สมุทร
Prussia,ปรัสเซีย
Prussia,ปรัสเซีย
Prussia,ปรัสเซีย
The Kingmaker,เดอะคิงเมคเกอร์
The Kingmaker,เดอะคิงเมคเกอร์
The Kingmaker,เดอะคิงเมคเกอร์
,
,
,
Romanian Folk Dances,Romanian Folk Dances
Romanian Folk Dances,Romanian Folk Dances
Romanian Folk Dances,Romanian Folk Dances
Terra for Mars,ภารกิจล้างพันธุ์นรก
Terra for Mars,ภารกิจล้างพันธุ์นรก
Terra for Mars,ภารกิจล้างพันธุ์นรก
,
,
,
,
,
,
First Epistle to the Corinthians,จดหมายของนักบุญเปาโลถึงชาวโครินธ์ ฉบับที่ 1
First Epistle to the Corinthians,จดหมายของนักบุญเปาโลถึงชาวโครินธ์ ฉบับที่ 1
,
The Hobbit: An Unexpected Journey,เดอะ ฮอบบิท: การผจญภัยสุดคาดคิด
The Hobbit: An Unexpected Journey,เดอะ ฮอบบิท: การผจญภัยสุดคาดคิด
The Hobbit: An Unexpected Journey,เดอะ ฮอบบิท: การผจญภัยสุดคาดคิด
Sultan Ahmed Mosque,มัสยิดสุลต่านอาเหม็ด
Sultan Ahmed Mosque,มัสยิดสุลต่านอาเหม็ด
,
Barbie: A Fashion Fairytale,บาร์บี้ เทพธิดาแฟชั่น
Barbie: A Fashion Fairytale,บาร์บี้ เทพธิดาแฟชั่น
Barbie: A Fashion Fairytale,บาร์บี้ เทพธิดาแฟชั่น
,
,
,
Lindisfarne Gospels,พระวรสารลินดิสฟาร์น
Lindisfarne Gospels,พระวรสารลินดิสฟาร์น
Lindisfarne Gospels,พระวรสารลินดิสฟาร์น
Basilica of Saint Anthony of Padua,มหาวิหารนักบุญแอนโทนีแห่งปาดัว
Basilica of Saint Anthony of Padua,มหาวิหารนักบุญแอนโทนีแห่งปาดัว
,
,
,
,
Jügderdemidiin Gürragchaa,จุกเดร์เดมิดีน กูร์รักชา
Jügderdemidiin Gürragchaa,จุกเดร์เดมิดีน กูร์รักชา
Jügderdemidiin Gürragchaa,จุกเดร์เดมิดีน กูร์รักชา
Invasion of Astro-Monster,การรุกรานของสัตว์ประหลาดจากต่างดาว
Invasion of Astro-Monster,การรุกรานของสัตว์ประหลาดจากต่างดาว
Invasion of Astro-Monster,การรุกรานของสัตว์ประหลาดจากต่างดาว
Ender's Game,nan
Ender's Game,nan
Ender's Game,nan
,
,
,
Great Mosque of Xi'an,มัสยิดใหญ่แห่งซีอาน
Great Mosque of Xi'an,มัสยิดใหญ่แห่งซีอาน
Xi'an,ซีอาน
Death of a Salesman,อวสานเซลส์แมน
Death of a Salesman,อวสานเซลส์แมน
,
The Art of War,ศิลป์สงคราม
The Art of War,ศิลป์สงคราม
The Art of War,ศิลป์สงคราม
One Thousand and One Nights,อาหรับราตรี
One Thousand and One Nights,อาหรับราตรี
