source,target
The Last Lions,Les Derniers Lions
The Little Train of Caipira,le petit train de caipira de villa-lobos
The Little Train of Caipira,le petit train de caipira de villa-lobos
The Little Train of Caipira,le petit train de caipira de villa-lobos
Golden Gate,porte dorée
Golden Gate,porte dorée
Golden Gate*|*Russia,porte dorée*|*Empire russe
Dormition Cathedral,cathédrale de la Dormition
Dormition Cathedral,cathédrale de la Dormition
Dormition Cathedral,cathédrale de la Dormition
The Salzburg Connection,Notre agent à Salzbourg
The Salzburg Connection,Notre agent à Salzbourg
The Salzburg Connection,Notre agent à Salzbourg
The Sea Hawk,Le Faucon des mers
The Sea Hawk,Le Faucon des mers
,
,
,
The Writer's Journey: Mythic Structure for Writers,Le Guide du Scénariste
The Writer's Journey: Mythic Structure for Writers,Le Guide du Scénariste
Commander Kraken*|*Marvel Comics,Commandant Kraken*|*Marvel Comics
Commander Kraken,Commandant Kraken
Commander Kraken*|*Marvel Comics,Commandant Kraken*|*Marvel Comics
The Gateless Gate,La Barrière sans porte
The Gateless Gate,La Barrière sans porte
The Gateless Gate,La Barrière sans porte
Gun Crazy,Le Démon des armes
Gun Crazy,Le Démon des armes
Gun Crazy,Le Démon des armes
,
,
,
Pechenga Monastery,monastère de la Petchenga
Pechenga Monastery,monastère de la Petchenga
Pechenga Monastery,monastère de la Petchenga
Trump: The Art of the Deal,Trump par Trump
Trump: The Art of the Deal,Trump par Trump
Trump: The Art of the Deal,Trump par Trump
The Lost World,Le Monde perdu
The Lost World,Le Monde perdu
The Lost World,Le Monde perdu
Italian,Symphonie nº 4 de Bruckner
Italian,Symphonie nº 4 de Bruckner
Italian,Symphonie nº 4 de Bruckner
Austria,Autriche-Hongrie
Austria,Autriche-Hongrie
Austria,Autriche-Hongrie
The Dragon Reborn,Le Dragon réincarné
Robert Jordan*|*The Dragon Reborn,Robert Jordan*|*Le Dragon réincarné
The Dragon Reborn*|*Robert Jordan,Le Dragon réincarné*|*Robert Jordan
,
,
,
Violin Concerto,Concerto pour violon de Sibelius
Violin Concerto,Concerto pour violon de Sibelius
Violin Concerto,Concerto pour violon de Sibelius
"Dance, Fools, Dance",La Pente
"Dance, Fools, Dance",La Pente
"Dance, Fools, Dance",La Pente
,
Chinese,chinois
,
,
,
,
Children of Earth and Sky,Enfants de la terre et du ciel
Children of Earth and Sky,Enfants de la terre et du ciel
Children of Earth and Sky,Enfants de la terre et du ciel
Violin Concerto No. 2,Concerto pour violon nº 2
Violin Concerto No. 2,Concerto pour violon nº 2
Violin Concerto No. 2,Concerto pour violon nº 2
,
,
,
,
,
,
Wailua River State Park,parc d'État de Wailua River
Wailua River State Park,parc d'État de Wailua River
Wailua River State Park,parc d'État de Wailua River
,
,
,
Battle of Wolf 359,Bataille de Wolf 359
Battle of Wolf 359,Bataille de Wolf 359
Battle of Wolf 359,Bataille de Wolf 359
Saint Petersburg,St. Petersburg
Saint Petersburg,St. Petersburg
Saint Petersburg,St. Petersburg
The Irregulars,Les Irréguliers de Baker Street
The Irregulars,Les Irréguliers de Baker Street
The Irregulars,Les Irréguliers de Baker Street
Fat Freddy's Cat,Le Chat de Fat Freddy
Fat Freddy's Cat,Le Chat de Fat Freddy
Fat Freddy's Cat,Le Chat de Fat Freddy
The Song of the Sibyl,Chant de la Sibylle
The Song of the Sibyl,Chant de la Sibylle
The Song of the Sibyl,Chant de la Sibylle
Bajrakli Mosque,mosquée Bajrakli de Belgrade
Bajrakli Mosque,mosquée Bajrakli de Belgrade
Bajrakli Mosque,mosquée Bajrakli de Belgrade
Yield to the Night,Peine capitale
British*|*Yield to the Night,britannique*|*Peine capitale
Yield to the Night,Peine capitale
Sultan Ahmed Mosque,mosquée bleue
Sultan Ahmed Mosque,mosquée bleue
Sultan Ahmed Mosque,mosquée bleue
,
,
,
Lindisfarne Gospels,Évangiles de Lindisfarne
Lindisfarne Gospels,Évangiles de Lindisfarne
Lindisfarne Gospels,Évangiles de Lindisfarne
Basilica of Saint Anthony of Padua,église du Santo
Basilica of Saint Anthony of Padua,église du Santo
,
Kipo and the Age of Wonderbeasts,Kipo et l'Âge des animonstres
Kipo and the Age of Wonderbeasts,Kipo et l'Âge des animonstres
Kipo and the Age of Wonderbeasts,Kipo et l'Âge des animonstres
Denmark,Danemark
,
,
,
Bergen Cathedral*|*Norway,cathédrale de Bergen*|*Norvège
Bergen Cathedral,cathédrale de Bergen
Bergen Cathedral,cathédrale de Bergen
Death of a Salesman,Mort d'un commis voyageur
Death of a Salesman,Mort d'un commis voyageur
,
Moscow Lutheran Cathedral,église Saints Pierre et Paul de Moscou
Moscow Lutheran Cathedral,église Saints Pierre et Paul de Moscou
Moscow Lutheran Cathedral,église Saints Pierre et Paul de Moscou
Snail on the Slope,L’Escargot sur la pente
Snail on the Slope,L’Escargot sur la pente
Snail on the Slope,L’Escargot sur la pente
The Curse of King Tut's Tomb,La Malédiction du pharaon
The Curse of King Tut's Tomb,La Malédiction du pharaon
The Curse of King Tut's Tomb,La Malédiction du pharaon
Epic of Gilgamesh,Épopée de Gilgamesh
Epic of Gilgamesh,Épopée de Gilgamesh
Epic of Gilgamesh,Épopée de Gilgamesh
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Schäftlarn Abbey,abbaye de Schäftlarn
Schäftlarn Abbey,abbaye de Schäftlarn
Schäftlarn Abbey,abbaye de Schäftlarn
Staffarda Abbey,abbaye de Staffarda
Staffarda Abbey,abbaye de Staffarda
Staffarda Abbey,abbaye de Staffarda
Chinook,Oncorhynchus tshawytscha
Chinook,Oncorhynchus tshawytscha
Chinook,Oncorhynchus tshawytscha
Imperial Guard,Garde impériale
Imperial Guard,Garde impériale
Imperial Guard*|*Marvel,Garde impériale*|*Univers cinématographique Marvel
If This Is a Man,Si c'est un homme
If This Is a Man,Si c'est un homme
,
Cologne Central Mosque,mosquée centrale de Cologne
Cologne Central Mosque,mosquée centrale de Cologne
Cologne Central Mosque,mosquée centrale de Cologne
The Night of Wishes,La Satanormaléficassassinfernale Potion du professeur Laboulette
The Night of Wishes,La Satanormaléficassassinfernale Potion du professeur Laboulette
The Night of Wishes,La Satanormaléficassassinfernale Potion du professeur Laboulette
Flowers for Algernon,Des fleurs pour Algernon
Flowers for Algernon,Des fleurs pour Algernon
Flowers for Algernon,Des fleurs pour Algernon
Ferapontov Monastery,monastère de Ferapontov
Ferapontov Monastery,monastère de Ferapontov
Ferapontov Monastery,monastère de Ferapontov
Imam Ali Mosque,mosquée de l'imam Ali
Imam Ali Mosque,mosquée de l'imam Ali
Imam Ali Mosque,mosquée de l'imam Ali
Foundation and Empire,Fondation et Empire
Foundation and Empire,Fondation et Empire
Foundation and Empire,Fondation et Empire
How to Start Your Own Country,Lovely
How to Start Your Own Country,Lovely
How to Start Your Own Country,Lovely
Taras Shevchenko National University of Kyiv,université nationale Taras-Chevtchenko de Kiev
Taras Shevchenko National University of Kyiv,université nationale Taras-Chevtchenko de Kiev
Taras Shevchenko National University of Kyiv,université nationale Taras-Chevtchenko de Kiev
,
,
,
France*|*Cîteaux Abbey,Cinquième République*|*abbaye de Cîteaux
Cîteaux Abbey,abbaye de Cîteaux
Cîteaux Abbey,abbaye de Cîteaux
,
,
Huron,lac Huron
The Merry Wives of Windsor,Les Joyeuses Commères de Windsor
The Merry Wives of Windsor,Les Joyeuses Commères de Windsor
The Merry Wives of Windsor,Les Joyeuses Commères de Windsor
Seven Years in Tibet,Sept Ans au Tibet
Seven Years in Tibet,Sept Ans au Tibet
Tibet*|*Seven Years in Tibet,région autonome du Tibet*|*Sept Ans au Tibet
Cârța Monastery,abbaye de Cârța
Cârța Monastery,abbaye de Cârța
Cârța Monastery,abbaye de Cârța
Discworld*|*Unseen University,Disque-monde*|*Université de l'Invisible
Unseen University,Université de l'Invisible
Unseen University,Université de l'Invisible
Symphonia Domestica,Sinfonia Domestica
Symphonia Domestica,Sinfonia Domestica
Symphonia Domestica,Sinfonia Domestica
First Age*|*Tolkien,Premier Âge*|*J. R. R. Tolkien
First Age*|*Tolkien,Premier Âge*|*J. R. R. Tolkien
Tolkien*|*First Age,J. R. R. Tolkien*|*Premier Âge
Maiden's Tower,tour de Léandre
Maiden's Tower,tour de Léandre
Maiden's Tower,tour de Léandre
Uppsala Cathedral,cathédrale d'Uppsala
Uppsala Cathedral*|*Sweden,cathédrale d'Uppsala*|*Suède
Uppsala Cathedral,cathédrale d'Uppsala
Little Women,Les Quatre Filles du docteur March
Little Women,Les Quatre Filles du docteur March
Little Women,Les Quatre Filles du docteur March
Burana Tower,tour Burana
Burana Tower,tour Burana
Burana Tower,tour Burana
The Times of the Emperor,Le temps de l'empereur
The Times of the Emperor,Le temps de l'empereur
The Times of the Emperor,Le temps de l'empereur
Tinker Bell,Fée Clochette
Tinker Bell,Fée Clochette
Tinker Bell,Fée Clochette
The Infernal Machine,La Machine infernale
The Infernal Machine,La Machine infernale
The Infernal Machine,La Machine infernale
,
,
,
Afghan National Police,Police nationale afghane
Afghan National Police,Police nationale afghane
Afghan National Police,Police nationale afghane
Dear Edward,N'oublie pas de vivre
Dear Edward,N'oublie pas de vivre
Dear Edward,N'oublie pas de vivre
The Curse of Civil War Gold,Le Mystère de l'or des confédérés
The Curse of Civil War Gold,Le Mystère de l'or des confédérés
The Curse of Civil War Gold,Le Mystère de l'or des confédérés
Dark Desire,Sombre Désir
Dark Desire,Sombre Désir
Dark Desire,Sombre Désir
Dear Comrades,Chers Camarades !
Dear Comrades,Chers Camarades !
Dear Comrades,Chers Camarades !
Casper's Scare School,Casper : L'École de la peur
Casper's Scare School,Casper : L'École de la peur
Casper's Scare School,Casper : L'École de la peur
,
,
,
St John Passion,Passion selon saint Jean
St John Passion,Passion selon saint Jean
St John Passion,Passion selon saint Jean
Thikse Monastery,Thiksey
Thikse Monastery,Thiksey
Thikse Monastery,Thiksey
Invisible City,La Cité invisible
Invisible City,La Cité invisible
Invisible City,La Cité invisible
Peripheral Component Interconnect eXtended,PCI-X
,
,
,
Sutra of Forty-two Chapters,Sūtra en quarante-deux articles
Sutra of Forty-two Chapters,Sūtra en quarante-deux articles
Sutra of Forty-two Chapters,Sūtra en quarante-deux articles
The Virtuoso Pianist in 60 Exercises,Le Pianiste virtuose
Vienna Islamic Centre,Centre islamique de Vienne
Vienna Islamic Centre,Centre islamique de Vienne
Vienna Islamic Centre,Centre islamique de Vienne
Look to Windward,Le Sens du vent
Look to Windward,Le Sens du vent
Look to Windward,Le Sens du vent
Presidential Seal of Turkey,Sceau présidentiel turc
Presidential Seal of Turkey,Sceau présidentiel turc
Presidential Seal of Turkey,Sceau présidentiel turc
The Pirates of Dark Water,Le Tourbillon noir
American*|*The Pirates of Dark Water,Américains*|*Le Tourbillon noir
The Pirates of Dark Water,Le Tourbillon noir
Corpse Princess,Shikabane Hime
Corpse Princess,Shikabane Hime
Corpse Princess,Shikabane Hime
,
,
,
,
,
,
N.V. Tsitsin Main Botanical Garden,jardin botanique de Moscou
N.V. Tsitsin Main Botanical Garden,jardin botanique de Moscou
N.V. Tsitsin Main Botanical Garden,jardin botanique de Moscou
Boulevard Ring*|*Moscow,Anneau des boulevards*|*Moscou
Boulevard Ring*|*Moscow,Anneau des boulevards*|*Moscou
Boulevard Ring*|*Moscow,Anneau des boulevards*|*Moscou
Lichtenthal Abbey,abbaye de Lichtenthal
Lichtenthal Abbey,abbaye de Lichtenthal
Lichtenthal Abbey,abbaye de Lichtenthal
Heisterbach Abbey,abbaye de Heisterbach
Heisterbach Abbey,abbaye de Heisterbach
Heisterbach Abbey,abbaye de Heisterbach
"20,000 Leagues Under the Sea",Vingt Mille Lieues sous les mers
"20,000 Leagues Under the Sea",Vingt Mille Lieues sous les mers
"20,000 Leagues Under the Sea",Vingt Mille Lieues sous les mers
Young Einstein,Einstein junior
Young Einstein,Einstein junior
Young Einstein,Einstein junior
The Sea of Monsters,La Mer des monstres
The Sea of Monsters,La Mer des monstres
The Sea of Monsters,La Mer des monstres
The Least Expected Day: Inside the Movistar Team 2019,Dans la roue de l'équipe Movistar 2019
The Least Expected Day: Inside the Movistar Team 2019,Dans la roue de l'équipe Movistar 2019
The Least Expected Day: Inside the Movistar Team 2019,Dans la roue de l'équipe Movistar 2019
The Midwich Cuckoos,Le Village des damnés
The Midwich Cuckoos,Le Village des damnés
The Midwich Cuckoos,Le Village des damnés
,
,
,
,
,
,
,
,
,
The Mummy,La Momie
The Mummy,La Momie
The Mummy,La Momie
,
,
,
Sense and Sensibility,Raison et Sentiments
British*|*Sense and Sensibility,britannique*|*Raison et Sentiments
Sense and Sensibility,Raison et Sentiments
Mosque of Ibn Tulun,mosquée Ibn Tulun
,
,
Bolshoy Kamenny Bridge,grand pont de pierre
Bolshoy Kamenny Bridge,grand pont de pierre
Bolshoy Kamenny Bridge,grand pont de pierre
Cathedral of the Archangel,cathédrale de l'Archange-Saint-Michel de Moscou
Cathedral of the Archangel,cathédrale de l'Archange-Saint-Michel de Moscou
Cathedral of the Archangel,cathédrale de l'Archange-Saint-Michel de Moscou
John Francis Regis,Jean-François Régis
John Francis Regis,Jean-François Régis
John Francis Regis,Jean-François Régis
Rising High,La folie des hauteurs
Rising High,La folie des hauteurs
Rising High,La folie des hauteurs
,
,
,
,
,
,
Serenade No. 7,Sérénade KV 250 en ré majeur
Serenade No. 7,Sérénade KV 250 en ré majeur
Serenade No. 7,Sérénade KV 250 en ré majeur
Galactic Civil War*|*Star Wars,"Guerre Civile Galactique*|*Star Wars, épisode IV : Un nouvel espoir"
Galactic Civil War,Guerre Civile Galactique
Galactic Civil War,Guerre Civile Galactique
,
,
,
Isaac the Blind,Isaac l'Aveugle
Isaac the Blind,Isaac l'Aveugle
Michael I*|*Romania,Michel Ier de Roumanie*|*Roumanie
Michael I*|*Romania,Michel Ier de Roumanie*|*Roumanie
Michael I*|*Romania,Michel Ier de Roumanie*|*Roumanie
Dogtanian and the Three Muskehounds,Les Trois Mousquetaires
Dogtanian and the Three Muskehounds,Les Trois Mousquetaires
,
Battle of the Pelennor Fields,Bataille des Champs du Pelennor
Battle of the Pelennor Fields,Bataille des Champs du Pelennor
Battle of the Pelennor Fields,Bataille des Champs du Pelennor
,
,
Hungary,Hongrie
Hungary,Hongrie
Mosque of Pasha Qasim,église Notre-Dame-de-la-Chandeleur
Between a Rock and a Hard Place,Plus fort qu'un roc
Between a Rock and a Hard Place,Plus fort qu'un roc
Austria,Autriche-Hongrie
Cheshire Cat,Chat du Cheshire
Cheshire Cat,Chat du Cheshire
Cheshire Cat,Chat du Cheshire
The Postman Always Rings Twice,Le facteur sonne toujours deux fois
The Postman Always Rings Twice,Le facteur sonne toujours deux fois
The Postman Always Rings Twice,Le facteur sonne toujours deux fois
,
,
,
Air on the G String,Air sur la corde de sol
,
,
The Calculus Affair,L'Affaire Tournesol
The Calculus Affair,L'Affaire Tournesol
The Calculus Affair,L'Affaire Tournesol
,
,
,
Summer and Smoke,Été et Fumées
Summer and Smoke,Été et Fumées
Summer and Smoke,Été et Fumées
The Carnival of the Animals,Le Carnaval des animaux
The Carnival of the Animals,Le Carnaval des animaux
The Carnival of the Animals,Le Carnaval des animaux
JoJo's Circus,Jojo Circus
JoJo's Circus,Jojo Circus
JoJo's Circus,Jojo Circus
Jeffrey Epstein: Filthy Rich,"Jeffrey Epstein : pouvoir, argent et perversion"
Jeffrey Epstein: Filthy Rich,"Jeffrey Epstein : pouvoir, argent et perversion"
,
A Walk in the Clouds,Les Vendanges de feu
A Walk in the Clouds,Les Vendanges de feu
A Walk in the Clouds,Les Vendanges de feu
,
,
,
The Hebrides,Les Hébrides
The Hebrides,Les Hébrides
The Hebrides,Les Hébrides
What Is to Be Done?,Que faire ?
,
,
George,George
George,George
,
,
,
,
The Black Monk,Le Moine noir
The Black Monk,Le Moine noir
The Black Monk,Le Moine noir
Pashkov House,maison Pachkov
Pashkov House,maison Pachkov
Pashkov House,maison Pachkov
M.S. Schepkin Higher Theatre School,École supérieure d'art dramatique Mikhaïl-Chtchepkine
M.S. Schepkin Higher Theatre School,École supérieure d'art dramatique Mikhaïl-Chtchepkine
M.S. Schepkin Higher Theatre School,École supérieure d'art dramatique Mikhaïl-Chtchepkine
,
,
,
In the Hall of the Mountain King,Dans l'antre du roi de la montagne
In the Hall of the Mountain King,Dans l'antre du roi de la montagne
In the Hall of the Mountain King,Dans l'antre du roi de la montagne
,
Lisey's Story,Histoire de Lisey
Lisey's Story,Histoire de Lisey
Junior Woodchucks,Castors Juniors
Junior Woodchucks,Castors Juniors
Junior Woodchucks,Castors Juniors
Catholic Church,Église catholique
Catholic Church,Église catholique
Catholic Church,Église catholique
,
,
,
The Vanished Diamond,L'Étoile du Sud
The Vanished Diamond,L'Étoile du Sud
The Vanished Diamond,L'Étoile du Sud
People's Republic of China,république populaire de Chine
The Man Who Was Thursday,Le Nommé Jeudi
The Man Who Was Thursday,Le Nommé Jeudi
The Man Who Was Thursday,Le Nommé Jeudi
The Dark Side of the Sun,La Face obscure du Soleil
The Dark Side of the Sun,La Face obscure du Soleil
The Dark Side of the Sun,La Face obscure du Soleil
Flower Duet,Duo des fleurs
Flower Duet,Duo des fleurs
Flower Duet,Duo des fleurs
,
,
,
Patriarch Ponds,étangs du Patriarche
Patriarch Ponds,étangs du Patriarche
Patriarch Ponds,étangs du Patriarche
Vlatadon Monastery*|*Greece,monastère des Vlatades*|*Grèce antique
Vlatadon Monastery,monastère des Vlatades
Vlatadon Monastery,monastère des Vlatades
Bob the Builder,Bob le bricoleur
Bob the Builder,Bob le bricoleur
Bob the Builder,Bob le bricoleur
The Hunger Games: The Ballad of Songbirds and Snakes,Hunger Games : La Ballade du serpent et de l'oiseau chanteur
Forgotten We'll Be,L'Oubli que nous serons
Forgotten We'll Be,L'Oubli que nous serons
Forgotten We'll Be,L'Oubli que nous serons
,
,
,
Hawkeye and the Last of the Mohicans,Œil de faucon et le Dernier des Mohicans
Hawkeye and the Last of the Mohicans,Œil de faucon et le Dernier des Mohicans
Hawkeye and the Last of the Mohicans,Œil de faucon et le Dernier des Mohicans
Armação Ilimitada,Triangle en bermuda
Armação Ilimitada,Triangle en bermuda
Armação Ilimitada,Triangle en bermuda
Off on a Comet,Hector Servadac
Off on a Comet,Hector Servadac
