source,target
My Roomie Is a Dino,ギャルと恐竜
,
,
,
Tholey Abbey,トーライ修道院
Tholey Abbey,トーライ修道院
Tholey Abbey,トーライ修道院
Denmark,デンマーク
Black Rain,ザ・ラスト・ウェーブ
Black Rain,ザ・ラスト・ウェーブ
Black Rain,ザ・ラスト・ウェーブ
,
,
,
,
,
,
The East Is Red,東方紅
Chinese*|*The East Is Red,中国語*|*東方紅
The East Is Red*|*China,東方紅*|*中華人民共和国
Iron Man,カル・リプケン
Iron Man,カル・リプケン
Iron Man,カル・リプケン
Death of a Salesman,セールスマンの死
Death of a Salesman,セールスマンの死
,
Brotherly Love,ローマン・ブラザーズ
Brotherly Love,ローマン・ブラザーズ
Brotherly Love,ローマン・ブラザーズ
Saint Sophia Cathedral,セリミエ・モスク
Saint Sophia Cathedral,セリミエ・モスク
Saint Sophia Cathedral,セリミエ・モスク
Order of St. George,聖ゲオルグ十字章
Order of St. George,聖ゲオルグ十字章
Order of St. George,聖ゲオルグ十字章
Chinook,マスノスケ
Chinook,マスノスケ
Chinook,マスノスケ
Ruyi Jingu Bang,如意金箍棒
Ruyi Jingu Bang,如意金箍棒
Imperial Guard,nan
Imperial Guard,nan
Imperial Guard*|*Marvel,nan*|*マーベル・シネマティック・ユニバース
Cradle 2 the Grave,ブラック・ダイヤモンド
Cradle 2 the Grave,ブラック・ダイヤモンド
Cradle 2 the Grave,ブラック・ダイヤモンド
Ferapontov Monastery,フェラポントフ修道院
Ferapontov Monastery,フェラポントフ修道院
Ferapontov Monastery,フェラポントフ修道院
Imam Ali Mosque,イマーム・アリー・モスク
Imam Ali Mosque,イマーム・アリー・モスク
Imam Ali Mosque,イマーム・アリー・モスク
Dash! Yonkuro,ダッシュ!四駆郎
Dash! Yonkuro,ダッシュ!四駆郎
Dash! Yonkuro*|*Japanese,ダッシュ!四駆郎*|*日本人
Foundation and Empire,ファウンデーション対帝国
Foundation and Empire,ファウンデーション対帝国
Foundation and Empire,ファウンデーション対帝国
Taras Shevchenko National University of Kyiv,キーウ国立大学
Taras Shevchenko National University of Kyiv,キーウ国立大学
Taras Shevchenko National University of Kyiv,キーウ国立大学
,
,
,
Saint Thaddeus Monastery,聖タデウス修道院
Saint Thaddeus Monastery,聖タデウス修道院
Saint Thaddeus Monastery,聖タデウス修道院
Two of Us,ふたつの部屋、ふたりの暮らし
Two of Us,ふたつの部屋、ふたりの暮らし
Two of Us,ふたつの部屋、ふたりの暮らし
Dark Eyes,黒い瞳
Dark Eyes,黒い瞳
Dark Eyes,黒い瞳
The Firebird,火の鳥
The Firebird,火の鳥
The Firebird,火の鳥
Seven Years in Tibet,セブン・イヤーズ・イン・チベット
Seven Years in Tibet,セブン・イヤーズ・イン・チベット
Tibet*|*Seven Years in Tibet,チベット自治区*|*セブン・イヤーズ・イン・チベット
Harry Potter,ハリー・ポッターシリーズ
Harry Potter,ハリー・ポッターシリーズ
First Age*|*Tolkien,第一紀*|*J・R・R・トールキン
First Age*|*Tolkien,第一紀*|*J・R・R・トールキン
Tolkien*|*First Age,J・R・R・トールキン*|*第一紀
Uppsala Cathedral,ウプサラ大聖堂
Uppsala Cathedral*|*Sweden,ウプサラ大聖堂*|*スウェーデン
Uppsala Cathedral,ウプサラ大聖堂
Little Women,愛の若草物語
Little Women,愛の若草物語
Little Women,愛の若草物語
Cordeliers Convent,コルドリエ修道院
Cordeliers Convent,コルドリエ修道院
Cordeliers Convent,コルドリエ修道院
Tinker Bell,ティンカー・ベル
Tinker Bell,ティンカー・ベル
Tinker Bell,ティンカー・ベル
An American in Paris,パリのアメリカ人
Paris,パリ・サンジェルマン
An American in Paris,パリのアメリカ人
,
,
,
Bibi-Heybat Mosque,ビビヘイバット・モスク
Bibi-Heybat Mosque,ビビヘイバット・モスク
Bibi-Heybat Mosque,ビビヘイバット・モスク
,
,
,
The Life Ahead,これからの人生
The Life Ahead,これからの人生
The Life Ahead,これからの人生
Dear Comrades,親愛なる同志たちへ
Dear Comrades,親愛なる同志たちへ
Dear Comrades,親愛なる同志たちへ
Do Not Say Mystery,ミステリと言う勿れ
Do Not Say Mystery,ミステリと言う勿れ
Do Not Say Mystery,ミステリと言う勿れ
,
,
,
The Consolation of Philosophy,哲学の慰め
The Consolation of Philosophy,哲学の慰め
The Consolation of Philosophy,哲学の慰め
D'Artagnan and Three Musketeers,ダルタニャンと三銃士
D'Artagnan and Three Musketeers,ダルタニャンと三銃士
D'Artagnan and Three Musketeers,ダルタニャンと三銃士
Book of Rites,礼記
Book of Rites*|*Chinese,礼記*|*中国語
Book of Rites,礼記
Dino Time,ディノ・タイム 恐竜時代へGO!!
Dino Time,ディノ・タイム 恐竜時代へGO!!
Dino Time,ディノ・タイム 恐竜時代へGO!!
St John Passion,ヨハネ受難曲
St John Passion,ヨハネ受難曲
St John Passion,ヨハネ受難曲
The Letter for the King,王への手紙
The Letter for the King,王への手紙
The Letter for the King,王への手紙
Peripheral Component Interconnect eXtended,PCI-X
,
,
,
The Maltese Falcon,マルタの鷹
The Maltese Falcon,マルタの鷹
The Maltese Falcon,マルタの鷹
Ho Chi Minh Mausoleum*|*Vietnam,ホー・チ・ミン廟*|*ベトナム
Ho Chi Minh Mausoleum,ホー・チ・ミン廟
Ho Chi Minh Mausoleum,ホー・チ・ミン廟
The Phenomenology of Spirit,精神現象学
The Phenomenology of Spirit,精神現象学
The Phenomenology of Spirit,精神現象学
,
,
,
Heilsbronn Abbey,ハイルスブロン修道院
Heilsbronn Abbey,ハイルスブロン修道院
Heilsbronn Abbey,ハイルスブロン修道院
Pilgrim Monument,ピルグリム・モニュメント
Pilgrim Monument*|*Massachusetts,ピルグリム・モニュメント*|*マサチューセッツ州
Pilgrim Monument*|*USA,ピルグリム・モニュメント*|*アメリカ合衆国
The Pirates of Dark Water,未知の海へ ダーク・ウォーター
American*|*The Pirates of Dark Water,アメリカ人*|*未知の海へ ダーク・ウォーター
The Pirates of Dark Water,未知の海へ ダーク・ウォーター
Tidal Wave,日本沈没
Tidal Wave,日本沈没
Tidal Wave,日本沈没
Borommarachathirat II,サームプラヤー
Borommarachathirat II,サームプラヤー
We Were There,僕等がいた
We Were There,僕等がいた
We Were There,僕等がいた
Corpse Princess,屍姫
Corpse Princess,屍姫
Corpse Princess,屍姫
,
,
,
Boulevard Ring*|*Moscow,ブリヴァールノエ環状道路*|*モスクワ
Boulevard Ring*|*Moscow,ブリヴァールノエ環状道路*|*モスクワ
Boulevard Ring*|*Moscow,ブリヴァールノエ環状道路*|*モスクワ
Kamp Abbey,クローステル・カンプ
Kamp Abbey,クローステル・カンプ
Kamp Abbey,クローステル・カンプ
Marvel Comics,マーベル・コミック
Marvel Comics,マーベル・コミック
Marvel Comics,マーベル・コミック
Young Einstein,ヤング・アインシュタイン
Young Einstein,ヤング・アインシュタイン
Young Einstein,ヤング・アインシュタイン
The Lady of the Camellias,椿姫
The Lady of the Camellias,椿姫
The Lady of the Camellias,椿姫
The Day of the Jackal,ジャッカルの日
The Day of the Jackal,ジャッカルの日
The Day of the Jackal,ジャッカルの日
Make Room! Make Room!,人間がいっぱい
Make Room! Make Room!,人間がいっぱい
Make Room! Make Room!,人間がいっぱい
Dante Symphony,ダンテ交響曲
Dante Symphony,ダンテ交響曲
Dante Symphony,ダンテ交響曲
,
,
,
The Kraken Wakes,海竜めざめる
The Kraken Wakes,海竜めざめる
The Kraken Wakes,海竜めざめる
,
,
,
Yeni Eminönü Mosque,nan
Yeni Eminönü Mosque,nan
Yeni Eminönü Mosque,nan
The Black Island,黒い島のひみつ
The Black Island,黒い島のひみつ
The Black Island*|*The Adventures of Tintin,黒い島のひみつ*|*タンタンの冒険/ユニコーン号の秘密
,
,
,
Sense and Sensibility,分別と多感
British*|*Sense and Sensibility,イギリス人*|*分別と多感
Sense and Sensibility,分別と多感
Mosque of Ibn Tulun,イブン＝トゥールーン・モスク
,
,
Early Spring,早春
Early Spring,早春
Early Spring,早春
Forever Peace,終わりなき平和
Forever Peace,終わりなき平和
Forever Peace,終わりなき平和
Danton's Death,ダントンの死
Danton's Death,ダントンの死
,
,
,
,
Serenade No. 7,セレナーデ第7番
Serenade No. 7,セレナーデ第7番
Serenade No. 7,セレナーデ第7番
,
,
,
Steel Jeeg,鋼鉄ジーグ
Steel Jeeg,鋼鉄ジーグ
Steel Jeeg,鋼鉄ジーグ
Polovtsian Dances,だったん人の踊り
Polovtsian Dances,だったん人の踊り
Polovtsian Dances,だったん人の踊り
Kremlin Senate,元老院宮殿
Kremlin Senate,元老院宮殿
Kremlin*|*Senate,クレムリン*|*アメリカ合衆国上院
Vegas Vacation,ベガス・バケーション
Vegas Vacation,ベガス・バケーション
Vegas Vacation,ベガス・バケーション
Battle of the Pelennor Fields,ペレンノール野の合戦
Battle of the Pelennor Fields,ペレンノール野の合戦
Battle of the Pelennor Fields,ペレンノール野の合戦
Austria,オーストリア＝ハンガリー帝国
Austria,オーストリア＝ハンガリー帝国
Austria,オーストリア＝ハンガリー帝国
Cheshire Cat,チェシャ猫
Cheshire Cat,チェシャ猫
Cheshire Cat,チェシャ猫
The Thirteen Problems,火曜クラブ
The Thirteen Problems,火曜クラブ
The Thirteen Problems,火曜クラブ
The Postman Always Rings Twice,郵便配達は二度ベルを鳴らす
The Postman Always Rings Twice,郵便配達は二度ベルを鳴らす
The Postman Always Rings Twice,郵便配達は二度ベルを鳴らす
Air on the G String,G線上のアリア
,
,
,
,
,
The Calculus Affair,ビーカー教授事件
The Calculus Affair,ビーカー教授事件
The Calculus Affair,ビーカー教授事件
Pannonhalma Archabbey,パンノンハルマの大修道院
Pannonhalma Archabbey,パンノンハルマの大修道院
Pannonhalma Archabbey,パンノンハルマの大修道院
,
,
,
Dragon King,竜王
Dragon King,竜王
,
Order of Military Merit,軍事功績勲章
Order of Military Merit*|*Russia,軍事功績勲章*|*ロシア帝国
Imagination Movers,あそぼう!イマジネーションムーバーズ
Imagination Movers,あそぼう!イマジネーションムーバーズ
Imagination Movers,あそぼう!イマジネーションムーバーズ
Christ Child,イエスの幼少時代
Christ Child,イエスの幼少時代
Christ Child,イエスの幼少時代
Jeffrey Epstein: Filthy Rich,ジェフリー・エプスタイン: 権力と背徳の億万長者
Jeffrey Epstein: Filthy Rich,ジェフリー・エプスタイン: 権力と背徳の億万長者
,
The Walking Man,歩くひと
The Walking Man,歩くひと
The Walking Man,歩くひと
Alexander Nevsky Lavra,アレクサンドル・ネフスキー大修道院
Alexander Nevsky Lavra,アレクサンドル・ネフスキー大修道院
Alexander Nevsky Lavra*|*Saint Petersburg,アレクサンドル・ネフスキー大修道院*|*セントピーターズバーグ
Fantastic Four,ファンタスティック・フォー
Fantastic Four,ファンタスティック・フォー
Fantastic Four,ファンタスティック・フォー
M.S. Schepkin Higher Theatre School,M・S・シェープキン高等演劇学校
M.S. Schepkin Higher Theatre School,M・S・シェープキン高等演劇学校
M.S. Schepkin Higher Theatre School,M・S・シェープキン高等演劇学校
Yogi Bear,ヨギ・ベア
Yogi Bear,ヨギ・ベア
Yogi Bear,ヨギ・ベア
,
,
,
,
,
,
Japanese*|*Space Carrier Blue Noah,日本人*|*宇宙空母ブルーノア
Japanese*|*Space Carrier Blue Noah,日本人*|*宇宙空母ブルーノア
Space Carrier Blue Noah,宇宙空母ブルーノア
In the Hall of the Mountain King,山の魔王の宮殿にて
In the Hall of the Mountain King,山の魔王の宮殿にて
In the Hall of the Mountain King,山の魔王の宮殿にて
Ivan the Great Bell Tower,イワン大帝の鐘楼
Ivan the Great Bell Tower*|*Moscow,イワン大帝の鐘楼*|*モスクワ
Ivan the Great Bell Tower*|*Moscow,イワン大帝の鐘楼*|*モスクワ
Saint Stepanos Monastery,聖ステファノス修道院
Saint Stepanos Monastery,聖ステファノス修道院
Saint Stepanos Monastery*|*Iranian,聖ステファノス修道院*|*ペルシア語
,
,
,
Catholic Church,カトリック教会
Catholic Church,カトリック教会
Catholic Church,カトリック教会
People's Republic of China,中華人民共和国
How to Win Friends and Influence People,人を動かす
How to Win Friends and Influence People,人を動かす
How to Win Friends and Influence People,人を動かす
Forgotten We'll Be,あなたと過ごした日に
Forgotten We'll Be,あなたと過ごした日に
Forgotten We'll Be,あなたと過ごした日に
Gandantegchinlen Monastery*|*Ulaanbaatar,ガンデン・テンツェリン寺*|*ウランバートル
Gandantegchinlen Monastery,ガンデン・テンツェリン寺
Klov Palace,クロフ宮殿
Klov Palace,クロフ宮殿
Klov Palace,クロフ宮殿
Semyon Krivoshein,セミヨン・クリボシェイン
Semyon Krivoshein,セミヨン・クリボシェイン
Semyon Krivoshein,セミヨン・クリボシェイン
The Last Unicorn,最後のユニコーン
The Last Unicorn,最後のユニコーン
The Last Unicorn,最後のユニコーン
Patriarchate of Peja,ペーチ総主教修道院
Patriarchate of Peja,ペーチ総主教修道院
Patriarchate of Peja,ペーチ総主教修道院
Strahov Monastery,ストラホフ修道院
Strahov Monastery,ストラホフ修道院
Strahov Monastery,ストラホフ修道院
The Satanic Bible,サタニックバイブル
The Satanic Bible,サタニックバイブル
The Satanic Bible,サタニックバイブル
The Seasons,四季
The Seasons,四季
The Seasons,四季
Manchester Cathedral,マンチェスター大聖堂
Manchester Cathedral,マンチェスター大聖堂
Manchester Cathedral,マンチェスター大聖堂
,
,
,
Pontifical Ecclesiastical Academy,教皇教会アカデミー
Pontifical Ecclesiastical Academy,教皇教会アカデミー
Pontifical Ecclesiastical Academy,教皇教会アカデミー
,
,
,
,
,
,
David Morrell,オズベリー・モレル
David Morrell,オズベリー・モレル
David Morrell,オズベリー・モレル
Identifying Features,息子の面影
Identifying Features,息子の面影
Identifying Features,息子の面影
Sergey Chaplygin,セルゲイ・チャプルイギン
Sergey Chaplygin,セルゲイ・チャプルイギン
Sergey Chaplygin,セルゲイ・チャプルイギン
,
,
,
Dragon Ball Z: The World's Strongest,ドラゴンボールZ この世で一番強いヤツ
Dragon Ball Z: The World's Strongest,ドラゴンボールZ この世で一番強いヤツ
