source,target
Bajrakli Mosque,مسجد بجراكلي (بلغراد)
Bajrakli Mosque,مسجد بجراكلي (بلغراد)
Bajrakli Mosque,مسجد بجراكلي (بلغراد)
Poland,بولندا
Harry Potter and the Order of the Phoenix,هاري بوتر وجماعة العنقاء
Harry Potter and the Order of the Phoenix,هاري بوتر وجماعة العنقاء
Harry Potter and the Order of the Phoenix,هاري بوتر وجماعة العنقاء
,
,
,
Lindisfarne Gospels,أناجيل ليندسفارن
Lindisfarne Gospels,أناجيل ليندسفارن
Lindisfarne Gospels,أناجيل ليندسفارن
The Pink Panther 2,النمر الوردي 2
The Pink Panther 2,النمر الوردي 2
The Pink Panther 2,النمر الوردي 2
The Choice,بابل
The Choice,بابل
The Choice,بابل
,
,
,
The East Is Red,الشرق أحمر (أغنية)
The East Is Red,الشرق أحمر (أغنية)
The East Is Red,الشرق أحمر (أغنية)
Before the Fall,نابولا - قبل السقوط
Before the Fall,نابولا - قبل السقوط
Before the Fall,نابولا - قبل السقوط
21 Hours at Munich,21 ساعة في ميونخ
21 Hours at Munich,21 ساعة في ميونخ
21 Hours at Munich,21 ساعة في ميونخ
The Art of War,فن الحرب
The Art of War,فن الحرب
The Art of War,فن الحرب
The Cricket on the Hearth,صرار الليل على الموقد
The Cricket on the Hearth,صرار الليل على الموقد
The Cricket on the Hearth,صرار الليل على الموقد
Hindu,هندوس
,
Hard Country,بلد صعب
Hard Country,بلد صعب
Hard Country,بلد صعب
Saint Sophia Cathedral,مسجد السليمية
Saint Sophia Cathedral,مسجد السليمية
Saint Sophia Cathedral,مسجد السليمية
,
Free Culture,الثقافة الحرة
,
North and South,الشمال والجنوب
North and South,الشمال والجنوب
North and South,الشمال والجنوب
Catching Fire,ألسنة اللهب
Catching Fire,ألسنة اللهب
Catching Fire,ألسنة اللهب
Flowers for Algernon,أزهار ألغرنون
Flowers for Algernon,أزهار ألغرنون
Flowers for Algernon,أزهار ألغرنون
,
,
,
Dash! Yonkuro,السباق الكبير
Dash! Yonkuro,السباق الكبير
Dash! Yonkuro*|*Japanese,السباق الكبير*|*شعب ياباني
Taras Shevchenko National University of Kyiv,جامعة تاراس شفتشينكو الوطنية في كييف
Taras Shevchenko National University of Kyiv,جامعة تاراس شفتشينكو الوطنية في كييف
Taras Shevchenko National University of Kyiv,جامعة تاراس شفتشينكو الوطنية في كييف
,
,
,
A Streetcar Named Desire,عربة اسمها الرغبة
A Streetcar Named Desire,عربة اسمها الرغبة
A Streetcar Named Desire,عربة اسمها الرغبة
Saint Thaddeus Monastery,دير القديس تداوس
Saint Thaddeus Monastery,دير القديس تداوس
Saint Thaddeus Monastery,دير القديس تداوس
Dark Eyes,العيون السوداء
Dark Eyes,العيون السوداء
Dark Eyes,العيون السوداء
The Firebird,طائر النار
The Firebird,طائر النار
The Firebird,طائر النار
The Merry Wives of Windsor,زوجات وندسور المرحات
The Merry Wives of Windsor,زوجات وندسور المرحات
The Merry Wives of Windsor,زوجات وندسور المرحات
Hosios Loukas,دير القديس لوقا
Hosios Loukas,دير القديس لوقا
Hosios Loukas,دير القديس لوقا
Hughes Medal,وسام هيوز
Hughes Medal,وسام هيوز
Hughes Medal,وسام هيوز
The Devotion of Suspect X,إخلاص المشتبه س
The Devotion of Suspect X,إخلاص المشتبه س
The Devotion of Suspect X,إخلاص المشتبه س
Roadside Picnic,نزهة على جانب الطريق
Roadside Picnic,نزهة على جانب الطريق
Roadside Picnic,نزهة على جانب الطريق
,
,
,
East of Eden,شرق عدن (رواية)
East of Eden,شرق عدن (رواية)
East of Eden,شرق عدن (رواية)
Medal of Military Valour,ميدالية البسالة العسكرية
Medal of Military Valour,ميدالية البسالة العسكرية
Medal of Military Valour*|*Italy,ميدالية البسالة العسكرية*|*إيطاليا
Little Women,نساء صغيرات
Little Women,نساء صغيرات
Little Women,نساء صغيرات
Burana Tower,مئذنة بورانا
Burana Tower,مئذنة بورانا
Burana Tower,مئذنة بورانا
Kocatepe Mosque,جامع خوجه تبه
Kocatepe Mosque,جامع خوجه تبه
Kocatepe Mosque,جامع خوجه تبه
,
,
,
The Decline of the West,تدهور الحضارة الغربية
The Decline of the West,تدهور الحضارة الغربية
The Decline of the West,تدهور الحضارة الغربية
Sheikh Lotfollah Mosque,مسجد الشيخ لطف الله
,
,
,
,
,
Someone Has To Die,على أحدهم أن يموت
Someone Has To Die,على أحدهم أن يموت
Someone Has To Die,على أحدهم أن يموت
The Queen's Gambit*|*Netflix,مناورة الملكة*|*نتفليكس
The Queen's Gambit,مناورة الملكة
The Queen's Gambit,مناورة الملكة
Dark Desire,رغبة مظلمة
Dark Desire,رغبة مظلمة
Dark Desire,رغبة مظلمة
The Mess You Leave Behind,الفوضى من بعدك
The Mess You Leave Behind,الفوضى من بعدك
The Mess You Leave Behind,الفوضى من بعدك
My Home My Destiny,منزلي
My Home My Destiny,منزلي
My Home My Destiny,منزلي
The Accomplice,المذنبون
The Accomplice,المذنبون
The Accomplice,المذنبون
Fi Zilal al-Quran,في ظلال القرآن
Fi Zilal al-Quran,في ظلال القرآن
Fi Zilal al-Quran,في ظلال القرآن
Batman,باتمان
Batman,باتمان
Batman,باتمان
The Letter for the King,خطاب الملك (مسلسل تلفزيوني)
The Letter for the King,خطاب الملك (مسلسل تلفزيوني)
The Letter for the King,خطاب الملك (مسلسل تلفزيوني)
,
,
,
Invisible City,المدينة الخفية
Invisible City,المدينة الخفية
Invisible City,المدينة الخفية
Cosmos: Possible Worlds,الكون: عوالم محتملة
Cosmos: Possible Worlds,الكون: عوالم محتملة
Cosmos: Possible Worlds,الكون: عوالم محتملة
,
,
,
,
Around the World in 80 Days,حول العالم في ثمانين يوما (مسلسل 2021)
Around the World in 80 Days,حول العالم في ثمانين يوما (مسلسل 2021)
100 Humans,مائة بشري (مسلسل)
American*|*100 Humans,أمريكيون*|*مائة بشري (مسلسل)
100 Humans,مائة بشري (مسلسل)
Vienna Islamic Centre,مركز فيينا الإسلامي
Vienna Islamic Centre,مركز فيينا الإسلامي
Vienna Islamic Centre,مركز فيينا الإسلامي
The Phenomenology of Spirit,ظواهرية الروح
The Phenomenology of Spirit,ظواهرية الروح
The Phenomenology of Spirit,ظواهرية الروح
Berlin,برلين
Summer in Berlin,الصيف في برلين
Summer in Berlin,الصيف في برلين
Blind Fury,غضب الأعمى
Blind Fury,غضب الأعمى
Blind Fury,غضب الأعمى
The Man Who Sold His Skin,الرجل الذي باع ظهره
The Man Who Sold His Skin,الرجل الذي باع ظهره
The Man Who Sold His Skin,الرجل الذي باع ظهره
The Tale of the Princess Kaguya,حكاية الأميرة كاغويا
The Tale of the Princess Kaguya,حكاية الأميرة كاغويا
The Tale of the Princess Kaguya,حكاية الأميرة كاغويا
,
,
,
Boris Bazhanov,بوريس باجانوف
Boris Bazhanov*|*Soviet Union,بوريس باجانوف*|*الاتحاد السوفيتي
Boris Bazhanov,بوريس باجانوف
,
,
,
The Rider on the White Horse,فارس الحصان الأبيض
The Rider on the White Horse,فارس الحصان الأبيض
The Rider on the White Horse,فارس الحصان الأبيض
The Lady of the Camellias,غادة الكاميليا
The Lady of the Camellias,غادة الكاميليا
The Lady of the Camellias,غادة الكاميليا
,
,
,
Scenes from a Marriage,مشاهد من الحياة الزوجية
Scenes from a Marriage,مشاهد من الحياة الزوجية
Scenes from a Marriage,مشاهد من الحياة الزوجية
,
,
,
,
,
The Irony of Fate,سخرية القدر
The Irony of Fate,سخرية القدر
The Irony of Fate,سخرية القدر
,
,
,
Letter from an Unknown Woman,رسالة من مجهولة
Letter from an Unknown Woman,رسالة من مجهولة
Letter from an Unknown Woman,رسالة من مجهولة
,
,
Mosque of Ibn Tulun,مسجد ابن طولون
Women Who Run With the Wolves,المرأة التي ركضت مع الذئآب: أساطير وقصص المرأة الجامحة النموذجية
Women Who Run With the Wolves,المرأة التي ركضت مع الذئآب: أساطير وقصص المرأة الجامحة النموذجية
Women Who Run With the Wolves,المرأة التي ركضت مع الذئآب: أساطير وقصص المرأة الجامحة النموذجية
The Universe in a Nutshell,الكون في قشرة جوز
The Universe in a Nutshell,الكون في قشرة جوز
Nikolai Tcherepnin,نيكولاي تشيريبنين
Nikolai Tcherepnin,نيكولاي تشيريبنين
Nikolai Tcherepnin,نيكولاي تشيريبنين
Pooh's Grand Adventure: The Search for Christopher Robin,ويني الدبدوب: أروع المغامرات
Pooh's Grand Adventure: The Search for Christopher Robin,ويني الدبدوب: أروع المغامرات
Pooh's Grand Adventure: The Search for Christopher Robin,ويني الدبدوب: أروع المغامرات
Dream-Star Button Nose,توتة في المريخ
Dream-Star Button Nose,توتة في المريخ
Dream-Star Button Nose,توتة في المريخ
Great Mosque of Sousse,الجامع الكبير بسوسة
Great Mosque of Sousse,الجامع الكبير بسوسة
Great Mosque of Sousse,الجامع الكبير بسوسة
Sergey Shnurov,سيرجي شنوروف
Sergey Shnurov,سيرجي شنوروف
Sergey Shnurov,سيرجي شنوروف
North to Alaska,إلى الشمال نحو ألاسكا
North to Alaska,إلى الشمال نحو ألاسكا
North to Alaska,إلى الشمال نحو ألاسكا
The Chapman Report,تقرير تشابمان
The Chapman Report,تقرير تشابمان
The Chapman Report,تقرير تشابمان
The Windup Girl,فتاة ويندآب
The Windup Girl,فتاة ويندآب
The Windup Girl,فتاة ويندآب
Alice's Adventures in Wonderland,أليس في بلاد العجائب
Alice's Adventures in Wonderland,أليس في بلاد العجائب
Alice's Adventures in Wonderland,أليس في بلاد العجائب
,
,
,
Stranger in a Strange Land,غريب في أرض غريبة
Stranger in a Strange Land,غريب في أرض غريبة
Stranger in a Strange Land,غريب في أرض غريبة
Michael I*|*Romania,ميخائيل ملك رومانيا*|*رومانيا
Michael I*|*Romania,ميخائيل ملك رومانيا*|*رومانيا
Michael I*|*Romania,ميخائيل ملك رومانيا*|*رومانيا
,
Dogtanian and the Three Muskehounds,الفرسان الثلاثة
Dogtanian and the Three Muskehounds,الفرسان الثلاثة
Kremlin Senate,مجلس شيوخ الكرملين
Kremlin Senate,مجلس شيوخ الكرملين
Kremlin*|*Senate,كرملين*|*مجلس الشيوخ الأمريكي
The Girl Who Loved Tom Gordon,الفتاة التي أحبت توم غوردون (رواية)
The Girl Who Loved Tom Gordon,الفتاة التي أحبت توم غوردون (رواية)
The Girl Who Loved Tom Gordon,الفتاة التي أحبت توم غوردون (رواية)
,
,
,
,
,
,
Hungary,المجر
Hungary,المجر
Mosque of Pasha Qasim,جامع غازي قاسم باشا
The Thirteen Problems,ثلاثة عشر لغزا
The Thirteen Problems,ثلاثة عشر لغزا
The Thirteen Problems,ثلاثة عشر لغزا
,
,
,
St. Michael's Cathedral,كاتدرائية القديس ميخائيل (إيجيفسك)
St. Michael's Cathedral,كاتدرائية القديس ميخائيل (إيجيفسك)
St. Michael's Cathedral,كاتدرائية القديس ميخائيل (إيجيفسك)
,
,
,
Amazing Stories,قصص مدهشة
Amazing Stories,قصص مدهشة
Amazing Stories,قصص مدهشة
Imagination Movers,محركو الخيال
Imagination Movers,محركو الخيال
Imagination Movers,محركو الخيال
The Little Mermaid,حورية البحر
The Little Mermaid,حورية البحر
The Little Mermaid,حورية البحر
,
,
,
The Black Swan,البجعة السوداء
The Black Swan,البجعة السوداء
The Black Swan,البجعة السوداء
The Gay Divorcee,مطلقة غاي
The Gay Divorcee,مطلقة غاي
The Gay Divorcee,مطلقة غاي
,
,
,
The Black Monk,الراهب الأسود (رواية)
The Black Monk,الراهب الأسود (رواية)
The Black Monk,الراهب الأسود (رواية)
M.S. Schepkin Higher Theatre School,معهد ميخائيل شيبكين المسرحي
M.S. Schepkin Higher Theatre School,معهد ميخائيل شيبكين المسرحي
M.S. Schepkin Higher Theatre School,معهد ميخائيل شيبكين المسرحي
Yogi Bear,يوغي بير
Yogi Bear,يوغي بير
Yogi Bear,يوغي بير
Never Let Me Go,لا تدعني أذهب أبداً
Never Let Me Go,لا تدعني أذهب أبداً
Never Let Me Go,لا تدعني أذهب أبداً
,
,
,
The Forgotten Battle,المعركة المنسية
