source,target
The Ice-Maiden,La vergine dei ghiacci
The Ice-Maiden,La vergine dei ghiacci
The Lifecycle of Software Objects,Il ciclo di vita degli oggetti software
The Lifecycle of Software Objects,Il ciclo di vita degli oggetti software
The Lifecycle of Software Objects,Il ciclo di vita degli oggetti software
Red Rackham's Treasure,Il tesoro di Rakam il Rosso
Red Rackham's Treasure,Il tesoro di Rakam il Rosso
Red Rackham's Treasure,Il tesoro di Rakam il Rosso
The Man Behind the Gun,La meticcia di Sacramento
The Man Behind the Gun,La meticcia di Sacramento
The Man Behind the Gun,La meticcia di Sacramento
Golden Gate,Porta d'Oro
Golden Gate,Porta d'Oro
Golden Gate*|*Russia,Porta d'Oro*|*Impero russo
Dormition Cathedral,cattedrale della Dormizione
Dormition Cathedral,cattedrale della Dormizione
Dormition Cathedral,cattedrale della Dormizione
The Orchid Thief,Il ladro di orchidee
The Orchid Thief,Il ladro di orchidee
The Orchid Thief,Il ladro di orchidee
The Peripheral,Inverso
The Peripheral*|*William Gibson,Inverso*|*William Gibson
The Peripheral*|*William Gibson,Inverso*|*William Gibson
,
The Theatre and its Double,Il teatro e il suo doppio
The Theatre and its Double,Il teatro e il suo doppio
The Three Stooges Meet Hercules,Tre oriundi contro Ercole
The Three Stooges Meet Hercules,Tre oriundi contro Ercole
Three,L'isola dei sopravvissuti
They Who Dare,Operazione commandos
They Who Dare,Operazione commandos
They Who Dare,Operazione commandos
,
Eros and Civilization,Eros e civiltà
Eros and Civilization,Eros e civiltà
Pechenga Monastery,Monastero di Pečenga
Pechenga Monastery,Monastero di Pečenga
Pechenga Monastery,Monastero di Pečenga
The Golden Pot,Il vaso d'oro
The Golden Pot,Il vaso d'oro
The Golden Pot,Il vaso d'oro
We Can Build You,L'androide Abramo Lincoln
We Can Build You,L'androide Abramo Lincoln
We Can Build You,L'androide Abramo Lincoln
The Lost World,Il mondo perduto
The Lost World,Il mondo perduto
The Lost World,Il mondo perduto
The Fountains of Paradise,Le fontane del Paradiso
The Fountains of Paradise,Le fontane del Paradiso
The Fountains of Paradise,Le fontane del Paradiso
,
,
,
Violin Concerto,concerto per violino
Violin Concerto,concerto per violino
Violin Concerto,concerto per violino
Violin Concerto No. 2,nan
Violin Concerto No. 2,nan
Violin Concerto No. 2,nan
String Quartet No. 4,"Quartetto per archi n. 4, op.18"
String Quartet No. 4,"Quartetto per archi n. 4, op.18"
String Quartet No. 4,"Quartetto per archi n. 4, op.18"
Vampiyan Kids,I Vampiriani - Vampiri vegetariani
Vampiyan Kids,I Vampiriani - Vampiri vegetariani
Vampiyan Kids,I Vampiriani - Vampiri vegetariani
Voices from Chernobyl,Preghiera per Černobyl'
Voices from Chernobyl,Preghiera per Černobyl'
Voices from Chernobyl,Preghiera per Černobyl'
,
,
,
,
,
,
,
,
,
The Irregulars,Gli Irregolari di Baker Street
The Irregulars,Gli Irregolari di Baker Street
The Irregulars,Gli Irregolari di Baker Street
Et'hem Bey Mosque,moschea Ethem Bey
Et'hem Bey Mosque,moschea Ethem Bey
Et'hem Bey Mosque,moschea Ethem Bey
When She Was Good,Quando lei era buona
When She Was Good,Quando lei era buona
When She Was Good,Quando lei era buona
Where Angels Fear to Tread,Monteriano
Where Angels Fear to Tread,Monteriano
Where Angels Fear to Tread,Monteriano
Lindisfarne Gospels,Evangeliario di Lindisfarne
Lindisfarne Gospels,Evangeliario di Lindisfarne
Lindisfarne Gospels,Evangeliario di Lindisfarne
Judge Doom,Giudice Morton
Judge Doom,Giudice Morton
Doom,Doom
Baywatch: Hawaiian Wedding,Baywatch - Matrimonio alle Hawaii
Baywatch: Hawaiian Wedding,Baywatch - Matrimonio alle Hawaii
Baywatch: Hawaiian Wedding,Baywatch - Matrimonio alle Hawaii
,
,
,
My Sister's Keeper,La custode di mia sorella
My Sister's Keeper,La custode di mia sorella
My Sister's Keeper,La custode di mia sorella
Denmark,Danimarca
James May: Our Man in Japan,James May - Il nostro agente in Giappone
James May: Our Man in Japan,James May - Il nostro agente in Giappone
James May: Our Man in Japan,James May - Il nostro agente in Giappone
,
,
,
Jaina Proudmoore*|*Warcraft,Jaina Marefiero*|*Warcraft
Jaina Proudmoore*|*Warcraft,Jaina Marefiero*|*Warcraft
Jaina Proudmoore*|*Warcraft,Jaina Marefiero*|*Warcraft
Tyrande Whisperwind,Tyrande Soffiabrezza
Tyrande Whisperwind*|*Warcraft,Tyrande Soffiabrezza*|*Warcraft
Tyrande Whisperwind*|*Warcraft,Tyrande Soffiabrezza*|*Warcraft
Brotherly Love,Una famiglia a tutto gas
Brotherly Love,Una famiglia a tutto gas
Brotherly Love,Una famiglia a tutto gas
The Trial,Il processo
The Trial,Il processo
The Trial,Il processo
The Cricket on the Hearth,Il grillo del focolare
The Cricket on the Hearth,Il grillo del focolare
The Cricket on the Hearth,Il grillo del focolare
One Thousand and One Nights,Le mille e una notte
One Thousand and One Nights,Le mille e una notte
One Thousand and One Nights,Le mille e una notte
Saint Sophia Cathedral,cattedrale di Santa Sofia
Saint Sophia Cathedral,cattedrale di Santa Sofia
Saint Sophia Cathedral,cattedrale di Santa Sofia
Casamari Abbey,abbazia di Casamari
Casamari Abbey,abbazia di Casamari
Casamari Abbey,abbazia di Casamari
Who'll Stop the Rain,Guerrieri dell'inferno
Who'll Stop the Rain,Guerrieri dell'inferno
Who'll Stop the Rain,Guerrieri dell'inferno
Chinook,Oncorhynchus tshawytscha
Chinook,Oncorhynchus tshawytscha
Chinook,Oncorhynchus tshawytscha
Ferapontov Monastery,Monastero di Ferapont
Ferapontov Monastery,Monastero di Ferapont
Ferapontov Monastery,Monastero di Ferapont
Foundation and Empire,Fondazione e Impero
Foundation and Empire,Fondazione e Impero
Foundation and Empire,Fondazione e Impero
,
,
,
Parallel Lives,Vite parallele
Parallel Lives,Vite parallele
Parallel Lives,Vite parallele
"Good Morning, Verônica","Buongiorno, Verônica"
"Good Morning, Verônica","Buongiorno, Verônica"
"Good Morning, Verônica","Buongiorno, Verônica"
Earth Federation,Federazione Terrestre
Earth Federation,Federazione Terrestre
Earth Federation,Federazione Terrestre
France*|*Cîteaux Abbey,Quinta Repubblica francese*|*abbazia di Cîteaux
Cîteaux Abbey,abbazia di Cîteaux
Cîteaux Abbey,abbazia di Cîteaux
The Merry Wives of Windsor,Le allegre comari di Windsor
The Merry Wives of Windsor,Le allegre comari di Windsor
The Merry Wives of Windsor,Le allegre comari di Windsor
Deathly Hallows,Doni della Morte
Deathly Hallows*|*Harry Potter,Doni della Morte*|*Harry Potter
Deathly Hallows,Doni della Morte
Harry Potter,Harry Potter
Harry Potter,Harry Potter
Cârța Monastery,monastero di Cârța
Cârța Monastery,monastero di Cârța
Cârța Monastery,monastero di Cârța
Symphonia Domestica,Sinfonia domestica
Symphonia Domestica,Sinfonia domestica
Symphonia Domestica,Sinfonia domestica
Busytown Mysteries,Evviva Sandrino
Busytown Mysteries,Evviva Sandrino
Busytown Mysteries,Evviva Sandrino
First Age*|*Tolkien,Prima Era*|*J. R. R. Tolkien
First Age*|*Tolkien,Prima Era*|*J. R. R. Tolkien
Tolkien*|*First Age,J. R. R. Tolkien*|*Prima Era
,
,
,
Uppsala Cathedral,cattedrale di Uppsala
Uppsala Cathedral*|*Sweden,cattedrale di Uppsala*|*Svezia
Uppsala Cathedral,cattedrale di Uppsala
Little Women,"Una per tutte, tutte per una"
Little Women,"Una per tutte, tutte per una"
Little Women,"Una per tutte, tutte per una"
Tinker Bell,Campanellino
Tinker Bell,Campanellino
Tinker Bell,Campanellino
Lady of the Lake,Dama del Lago
Lady of the Lake*|*King Arthur,Dama del Lago*|*King Arthur
Lady of the Lake,Dama del Lago
Bibi-Heybat Mosque,Moschea Bibi-Heybat
Bibi-Heybat Mosque,Moschea Bibi-Heybat
Bibi-Heybat Mosque,Moschea Bibi-Heybat
,
,
,
Someone Has To Die,Qualcuno deve morire
Someone Has To Die,Qualcuno deve morire
Someone Has To Die,Qualcuno deve morire
The Life Ahead,La vita davanti a sé
The Life Ahead,La vita davanti a sé
The Life Ahead,La vita davanti a sé
The Occupant,Dov'è la tua casa
The Occupant,Dov'è la tua casa
The Occupant,Dov'è la tua casa
Dear Comrades,Dorogie tovarišči
Dear Comrades,Dorogie tovarišči
Dear Comrades,Dorogie tovarišči
Casper's Scare School,Casper - Scuola di paura
Casper's Scare School,Casper - Scuola di paura
Casper's Scare School,Casper - Scuola di paura
,
,
,
Varnhem Abbey,abbazia di Varnhem
Varnhem Abbey,abbazia di Varnhem
Varnhem Abbey,abbazia di Varnhem
Jet Pilot,Il pilota razzo e la bella siberiana
Jet Pilot,Il pilota razzo e la bella siberiana
Jet Pilot,Il pilota razzo e la bella siberiana
Batman,Batman
Batman,Batman
Batman,Batman
The Man Who Laughs,L'uomo che ride
The Man Who Laughs,L'uomo che ride
The Man Who Laughs,L'uomo che ride
St John Passion,Passione secondo Giovanni
St John Passion,Passione secondo Giovanni
St John Passion,Passione secondo Giovanni
Ho Chi Minh Mausoleum*|*Vietnam,Mausoleo di Ho Chi Minh*|*Vietnam
Ho Chi Minh Mausoleum,Mausoleo di Ho Chi Minh
Ho Chi Minh Mausoleum,Mausoleo di Ho Chi Minh
St. Florian's Priory,abbazia di Sankt Florian
St. Florian's Priory,abbazia di Sankt Florian
St. Florian's Priory,abbazia di Sankt Florian
The Phenomenology of Spirit,Fenomenologia dello spirito
The Phenomenology of Spirit,Fenomenologia dello spirito
The Phenomenology of Spirit,Fenomenologia dello spirito
Amelungsborn Abbey,Abbazia di Amelungsborn
Amelungsborn Abbey,Abbazia di Amelungsborn
Amelungsborn Abbey,Abbazia di Amelungsborn
The Turncoat,Il disertore
The Turncoat,Il disertore
The Turncoat,Il disertore
Chlodoric the Parricide,Cloderico
Chlodoric the Parricide,Cloderico
Chlodoric the Parricide,Cloderico
The Genie Family,Il mago pancione Etcì
The Genie Family,Il mago pancione Etcì
The Genie Family,Il mago pancione Etcì
The Tale of the Princess Kaguya*|*Japanese,La storia della principessa splendente*|*giapponesi
The Tale of the Princess Kaguya,La storia della principessa splendente
The Tale of the Princess Kaguya,La storia della principessa splendente
The 10th Kingdom,Il magico regno delle favole
The 10th Kingdom,Il magico regno delle favole
The 10th Kingdom,Il magico regno delle favole
We Were There,Bokura ga ita
We Were There,Bokura ga ita
We Were There,Bokura ga ita
The Caucasian Chalk Circle,Il cerchio di gesso del Caucaso
The Caucasian Chalk Circle,Il cerchio di gesso del Caucaso
The Caucasian Chalk Circle,Il cerchio di gesso del Caucaso
,
,
,
N.V. Tsitsin Main Botanical Garden,Orto botanico di Mosca
N.V. Tsitsin Main Botanical Garden,Orto botanico di Mosca
N.V. Tsitsin Main Botanical Garden,Orto botanico di Mosca
Boulevard Ring*|*Moscow,Anello dei Boulevard*|*Mosca
Boulevard Ring*|*Moscow,Anello dei Boulevard*|*Mosca
Boulevard Ring*|*Moscow,Anello dei Boulevard*|*Mosca
Serenade No. 9,Serenata n. 9 (Mozart)
Serenade No. 9,Serenata n. 9 (Mozart)
Serenade No. 9,Serenata n. 9 (Mozart)
Marvel Comics,Marvel Comics
Marvel Comics,Marvel Comics
Marvel Comics,Marvel Comics
Out of the Blue,Buongiorno papà
Out of the Blue,Buongiorno papà
Out of the Blue,Buongiorno papà
Make Room! Make Room!,Largo! Largo!
Make Room! Make Room!,Largo! Largo!
Make Room! Make Room!,Largo! Largo!
Dante Symphony,Dante-Symphonie
Dante Symphony,Dante-Symphonie
Dante Symphony,Dante-Symphonie
China Seismic Intensity Scale,Liedu
China Seismic Intensity Scale,Liedu
China Seismic Intensity Scale,Liedu
,
,
,
The Kraken Wakes,Il risveglio dell'abisso
The Kraken Wakes,Il risveglio dell'abisso
The Kraken Wakes,Il risveglio dell'abisso
,
,
Organ Sonatas,Sonate in trio per organo
,
,
,
The Black Island,L'isola nera
The Black Island,L'isola nera
The Black Island*|*The Adventures of Tintin,L'isola nera*|*Le avventure di Tintin - Il segreto dell'Unicorno
,
,
,
Sense and Sensibility,Ragione e sentimento
British*|*Sense and Sensibility,britannici*|*Ragione e sentimento
Sense and Sensibility,Ragione e sentimento
Letter from an Unknown Woman,Lettera di una sconosciuta
Letter from an Unknown Woman,Lettera di una sconosciuta
Letter from an Unknown Woman,Lettera di una sconosciuta
Bolshoy Kamenny Bridge,Ponte Bol'šoj Kamennyj
Bolshoy Kamenny Bridge,Ponte Bol'šoj Kamennyj
Bolshoy Kamenny Bridge,Ponte Bol'šoj Kamennyj
Cathedral of the Archangel,cattedrale dell'Arcangelo Michele
Cathedral of the Archangel,cattedrale dell'Arcangelo Michele
Cathedral of the Archangel,cattedrale dell'Arcangelo Michele
The Martian Chronicles,Cronache marziane
The Martian Chronicles,Cronache marziane
The Martian Chronicles,Cronache marziane
Hour of the Wolf,L'ora del lupo
Hour of the Wolf,L'ora del lupo
Hour of the Wolf,L'ora del lupo
Rising High,La febbre del cemento
Rising High,La febbre del cemento
Rising High,La febbre del cemento
,
,
,
,
Steel Jeeg,Jeeg robot d'acciaio
Steel Jeeg,Jeeg robot d'acciaio
Steel Jeeg,Jeeg robot d'acciaio
Polovtsian Dances,Danze polovesiane
Polovtsian Dances,Danze polovesiane
Polovtsian Dances,Danze polovesiane
The Begum's Fortune,I cinquecento milioni della Bégum
The Begum's Fortune,I cinquecento milioni della Bégum
The Begum's Fortune,I cinquecento milioni della Bégum
Michael I*|*Romania,Michele I di Romania*|*Romania
Michael I*|*Romania,Michele I di Romania*|*Romania
Michael I*|*Romania,Michele I di Romania*|*Romania
Kremlin Senate,Palazzo del Senato
Kremlin Senate,Palazzo del Senato
Kremlin*|*Senate,Cremlino*|*Senato degli Stati Uniti d'America
Now Wait for Last Year,Illusione di potere
Now Wait for Last Year,Illusione di potere
Now Wait for Last Year,Illusione di potere
Battle of the Pelennor Fields,Battaglia dei Campi del Pelennor
Battle of the Pelennor Fields,Battaglia dei Campi del Pelennor
Battle of the Pelennor Fields,Battaglia dei Campi del Pelennor
,
,
,
,
,
,
Cheshire Cat,Gatto del Cheshire
Cheshire Cat,Gatto del Cheshire
Cheshire Cat,Gatto del Cheshire
Symphony No. 69,Sinfonia n. 69
Symphony No. 69,Sinfonia n. 69
Symphony No. 69,Sinfonia n. 69
The Postman Always Rings Twice,Il postino suona sempre due volte
The Postman Always Rings Twice,Il postino suona sempre due volte
The Postman Always Rings Twice,Il postino suona sempre due volte
The Seven Crystal Balls,Le sette sfere di cristallo
The Seven Crystal Balls,Le sette sfere di cristallo
The Seven Crystal Balls,Le sette sfere di cristallo
Georgy Beriev,Georgij Michajlovič Beriev
Georgy Beriev,Georgij Michajlovič Beriev
Georgy Beriev,Georgij Michajlovič Beriev
,
,
,
The Calculus Affair,L'affare Girasole
The Calculus Affair,L'affare Girasole
The Calculus Affair,L'affare Girasole
Pannonhalma Archabbey,abbazia di Pannonhalma
Pannonhalma Archabbey,abbazia di Pannonhalma
Pannonhalma Archabbey,abbazia di Pannonhalma
Divine Mercy Sanctuary,Santuario della Divina Misericordia
Divine Mercy Sanctuary,Santuario della Divina Misericordia
Divine Mercy Sanctuary,Santuario della Divina Misericordia
,
,
,
Iosif Shklovsky,Iosif Samuilovič Šklovskij
Iosif Shklovsky,Iosif Samuilovič Šklovskij
Iosif Shklovsky,Iosif Samuilovič Šklovskij
Breakheart Pass,Io non credo a nessuno
Breakheart Pass,Io non credo a nessuno
Breakheart Pass,Io non credo a nessuno
The Twilight Samurai,Il crepuscolo del samurai
The Twilight Samurai,Il crepuscolo del samurai
The Twilight Samurai,Il crepuscolo del samurai
The Carnival of the Animals,Il carnevale degli animali
The Carnival of the Animals,Il carnevale degli animali
The Carnival of the Animals,Il carnevale degli animali
Joan of Portugal,Giovanna d'Aviz
Joan of Portugal,Giovanna d'Aviz
Joan of Portugal,Giovanna d'Aviz
,
Trial by Media,Processi mediatici
Trial by Media,Processi mediatici
Turkish March,Marcia alla turca
Turkish March,Marcia alla turca
Turkish March,Marcia alla turca
,
,
,
Georgy Brusilov,Georgij L'vovič Brusilov
Georgy Brusilov,Georgij L'vovič Brusilov
Georgy Brusilov,Georgij L'vovič Brusilov
,
,
,
Alexander Nevsky Lavra,Monastero di Aleksandr Nevskij
Alexander Nevsky Lavra,Monastero di Aleksandr Nevskij
Alexander Nevsky Lavra*|*Saint Petersburg,Monastero di Aleksandr Nevskij*|*St. Petersburg
The Hebrides,Ouverture Le Ebridi
The Hebrides,Ouverture Le Ebridi
The Hebrides,Ouverture Le Ebridi
What Is to Be Done?,Che fare?
,
,
Solomon Lozovsky,Solomon Abramovič Lozovskij
Solomon Lozovsky,Solomon Abramovič Lozovskij
Solomon Lozovsky,Solomon Abramovič Lozovskij
,
,
,
Ursula K. Le Guin*|*City of Illusions,Ursula K. LeGuin*|*Città delle illusioni
City of Illusions,Città delle illusioni
City of Illusions,Città delle illusioni
The Sandman: Worlds' End,La locanda alla fine dei mondi
The Sandman: Worlds' End,La locanda alla fine dei mondi
The Sandman: Worlds' End,La locanda alla fine dei mondi
Pashkov House,Casa Paškov
Pashkov House,Casa Paškov
Pashkov House,Casa Paškov
Yogi Bear,Orso Yoghi
Yogi Bear,Orso Yoghi
Yogi Bear,Orso Yoghi
,
,
,
,
,
,
,
,
Chelsea F.C.,Chelsea Football Club
In the Hall of the Mountain King,Nell'antro del re della montagna
In the Hall of the Mountain King,Nell'antro del re della montagna
In the Hall of the Mountain King,Nell'antro del re della montagna
Ivan the Great Bell Tower,campanile di Ivan il Grande
Ivan the Great Bell Tower*|*Moscow,campanile di Ivan il Grande*|*Mosca
Ivan the Great Bell Tower*|*Moscow,campanile di Ivan il Grande*|*Mosca
Catholic Church,Chiesa cattolica
Catholic Church,Chiesa cattolica
Catholic Church,Chiesa cattolica
People's Republic of China,Cina
The Man Who Was Thursday,L'uomo che fu Giovedì
The Man Who Was Thursday,L'uomo che fu Giovedì
The Man Who Was Thursday,L'uomo che fu Giovedì
Flower Duet,Duetto dei fiori
Flower Duet,Duetto dei fiori
Flower Duet,Duetto dei fiori
Patriarch Ponds,Stagni del Patriarca
Patriarch Ponds,Stagni del Patriarca
Patriarch Ponds,Stagni del Patriarca
Ar-Rahman Mosque,Moschea Ar-Rahman (Pyongyang)
Ar-Rahman Mosque,Moschea Ar-Rahman (Pyongyang)
Ar-Rahman Mosque*|*North Korea,Moschea Ar-Rahman (Pyongyang)*|*Corea del Nord
The Hunger Games: The Ballad of Songbirds and Snakes,Hunger Games - La ballata dell'usignolo e del serpente
Forgotten We'll Be,La nostra storia
Forgotten We'll Be,La nostra storia
Forgotten We'll Be,La nostra storia
Eustace the Monk,Eustachio il Monaco
Eustace the Monk,Eustachio il Monaco
Eustace the Monk,Eustachio il Monaco
Eliseyev Emporium,Emporio Eliseev
Eliseyev Emporium,Emporio Eliseev
Eliseyev Emporium,Emporio Eliseev
Strahov Monastery,Monastero di Strahov
Strahov Monastery,Monastero di Strahov
Strahov Monastery,Monastero di Strahov
The Seasons,Le stagioni
The Seasons,Le stagioni
The Seasons,Le stagioni
Manchester Cathedral,cattedrale di Manchester
Manchester Cathedral,cattedrale di Manchester
Manchester Cathedral,cattedrale di Manchester
Thiên Mụ Temple,Pagoda Thiên Mụ
Thiên Mụ Temple,Pagoda Thiên Mụ
Thiên Mụ Temple,Pagoda Thiên Mụ
,
,
,
,
,
,
Offering to the Storm,Offerta alla tormenta
Offering to the Storm,Offerta alla tormenta
Offering to the Storm,Offerta alla tormenta
Children of Lir,Figli di Lir
Children of Lir,Figli di Lir
Children of Lir,Figli di Lir
,
,
,
Dragon Ball Z: The World's Strongest,Dragon Ball Z - Il più forte del mondo
Dragon Ball Z: The World's Strongest,Dragon Ball Z - Il più forte del mondo
